Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,0,10132,1017259,1017289,1193.5116338497996,99304.87965328014,2.070900596389259,False,False,450,9,17,7,0_450,1180.3398758995172,99712.11014918215
Epi,0,10133,1017371,1017401,1198.3885412991356,99025.46357549222,1.9691458023950807,False,False,450,10,17,6,0_450,1187.358981640147,99497.38056264677
Epi,0,10134,1017412,1017437,1208.8709187629331,98810.5663076004,1.8011233510453175,False,False,450,11,17,5,0_450,1194.5931208811735,99271.3192049657
Epi,0,10135,1017521,1017550,1221.2395420652508,98708.8344283727,1.6242742745416354,False,False,450,12,17,4,0_450,1202.0720492585774,99068.888668947
Epi,0,10136,1017571,1017603,1222.51181989419,98589.91326789458,1.5853928236953123,False,False,450,13,17,3,0_450,1208.904491174262,98887.931446528
Epi,1,10137,1017598,1017630,1133.7904728344738,100760.55615040482,2.895680112631631,False,False,135,1,18,16,1_135,,
Epi,0,10138,1017732,1017764,1237.5168401961207,98418.6023462498,1.35515420222221,False,False,450,14,17,2,0_450,1217.705532443526,98710.67598512194
Epi,0,10139,1018193,1018223,1246.095618618323,98015.60577430562,1.1513814348873963,False,False,450,15,17,1,0_450,1227.2469479073636,98508.70442488462
Epi,1,10141,1018392,1018424,1142.4414336480536,100637.18928007694,2.794382153972428,False,False,135,2,18,15,1_135,,
Epi,0,10140,1018336,1018367,1252.6406744579797,97470.89807805796,0.926648001757409,True,False,450,16,17,0,0_450,1236.0008990463728,98240.77077897612
Epi,1,10142,1018444,1018475,1152.7933621154602,100598.49763876242,2.675956696928689,False,False,135,3,18,14,1_135,,
Epi,0,10143,1018699,1018732,1133.8919959877965,101089.09926323056,2.902270464911785,False,True,451,0,16,15,0_451,,
Epi,0,10144,1019046,1019077,1150.099904303775,100841.65245058898,2.717365985105765,False,False,451,1,16,14,0_451,,
Epi,0,10145,1019117,1019149,1155.9047951272023,100383.30825549371,2.628075776525826,False,False,451,2,16,13,0_451,,
Epi,1,10146,1019125,1019154,1171.754484429733,100222.99577568208,2.4335551552712467,False,False,135,4,18,13,1_135,1145.9369007231446,100659.92296061578
Epi,2,10147,1019134,1019164,1137.5125392201787,101211.2871217208,2.8650745819461965,False,True,26,0,17,16,2_26,,
Epi,0,10148,1019280,1019311,1157.6775980699656,100174.29180286068,2.593253208756944,False,False,451,3,16,12,0_451,,
Epi,0,10149,1019407,1019437,1169.7903006104202,99885.95482302098,2.426475965042876,False,False,451,4,16,11,0_451,1153.4729188198319,100474.86131903899
Epi,0,10150,1019609,1019640,1182.46099551835,99537.67259190684,2.236601397687935,False,False,451,5,16,10,0_451,1163.1867187259427,100164.57598477424
Epi,0,10151,1019675,1019710,1185.8032462303274,99129.61375928564,2.142493299396237,False,False,451,6,16,9,0_451,1170.327387111253,99822.16824651358
Epi,0,10152,1019715,1019748,1196.3343971925335,98879.86993331756,1.9724682525455304,False,False,451,7,16,8,0_451,1178.4133075243194,99521.48058207834
Epi,0,10153,1019751,1019780,1200.6140900706034,98720.01724287684,1.8916592072047351,False,False,451,8,16,7,0_451,1187.000605924447,99230.62567008156
Epi,0,10154,1019902,1019933,1209.7492119323128,98603.18515123814,1.753357967004732,False,False,451,9,16,6,0_451,1194.9923881888255,98974.07173572501
Epi,0,10155,1019956,1019989,1210.8130089897409,98399.65227538397,1.7018574786249565,False,False,451,10,16,5,0_451,1200.6627908831038,98746.46767242043
Epi,1,10156,1019967,1019999,1176.133629994281,99838.05352564972,2.346248511658391,False,False,135,5,18,12,1_135,1155.3826766044003,100411.4584741152
Epi,0,10157,1020383,1020413,1214.1858666515443,98207.37813212047,1.6198660844631585,False,False,451,11,16,4,0_451,1206.339314967347,98562.02054698739
Epi,1,10158,1020406,1020436,1180.9250703491264,99582.05289846238,2.260525281544646,False,False,135,6,18,11,1_135,1164.809596107331,100175.75782372672
Epi,0,10159,1020436,1020466,1219.0931154444734,97996.3787979495,1.5106817295795212,False,False,451,12,16,3,0_451,1210.8910586177349,98385.32231991379
Epi,0,10160,1020496,1020530,1240.3704318427904,97853.10391773569,1.1905815392726498,False,False,451,13,16,2,0_451,1218.8423269721723,98211.93965488554
Epi,0,10161,1020613,1020643,1243.3979034415254,97576.3404647504,1.0818326834515068,False,False,451,14,16,1,0_451,1225.572065274015,98006.57071758801
Epi,1,10163,1020697,1020725,1184.7552295403896,99369.15916323185,2.18756741717868,False,False,135,7,18,10,1_135,1173.272355285798,99922.1518003577
Epi,2,10164,1020698,1020728,1150.987104241395,101096.83667402214,2.71676352101062,False,False,26,1,17,15,2_26,,
Epi,1,10165,1020725,1020754,1189.7161688083463,99052.259436144,2.0823791232050137,False,False,135,8,18,9,1_135,1180.6569166243753,99612.904159834
Epi,0,10162,1020689,1020717,1252.2305260182054,97475.75862942504,0.9336260309426954,True,False,451,15,16,0,0_451,1233.8555686797076,97821.79198839622
Epi,1,10166,1020799,1020829,1198.8293256860584,98828.33522650455,1.9324107106034103,False,False,135,9,18,8,1_135,1186.07188487564,99333.9720499985
Epi,0,10167,1020937,1020967,1133.1281259256532,100840.94015482816,2.905296742434221,False,True,452,0,15,14,0_452,,
Epi,0,10168,1020985,1021014,1140.675622922809,100486.5775854505,2.807654091841312,False,False,452,1,15,13,0_452,,
Epi,0,10169,1021111,1021143,1144.3126907291407,100460.5547422884,2.764977483588316,False,False,452,2,15,12,0_452,,
Epi,0,10170,1021187,1021216,1152.3552471651185,100080.10399381636,2.6485045290948888,False,False,452,3,15,11,0_452,,
Epi,1,10171,1021190,1021217,1205.9260410180766,98706.34894783818,1.8209699185171104,False,False,135,10,18,7,1_135,1192.0303670803994,99107.63113443619
Epi,2,10172,1021201,1021232,1158.476854668797,100868.96350114788,2.6258816698695577,False,False,26,2,17,14,2_26,,
Epi,0,10173,1021361,1021389,1154.202974796438,99662.6201244322,2.592304163872555,False,False,452,4,15,10,0_452,1144.9349323078318,100306.15932016312
Epi,1,10174,1021364,1021394,1213.1048014698877,98652.40182685344,1.718829208333355,False,False,135,11,18,6,1_135,1198.4663133045517,98921.7009201144
Epi,0,10175,1021406,1021437,1170.0101060212353,99510.69407086149,2.3852086493478453,False,False,452,5,15,9,0_452,1152.3113283269483,100040.11010336979
Epi,1,10177,1021443,1021471,1216.7428328993185,98306.4728322732,1.6056953067148014,False,False,135,12,18,5,1_135,1204.8638339763374,98709.16365392267
Epi,0,10176,1021442,1021472,1187.8393487033034,98959.07014563106,2.092413191837589,False,False,452,6,15,8,0_452,1161.744073483047,99734.6086154059
Epi,0,10178,1021612,1021643,1194.8889718174355,98622.47454762056,1.9492016543589965,False,False,452,7,15,7,0_452,1171.859329700706,99366.99257647233
Epi,0,10179,1021661,1021690,1203.2660688304086,98233.5011388858,1.7700177152949983,False,False,452,8,15,6,0_452,1182.0414940337641,98997.67200548622
Epi,0,10180,1021919,1021953,1210.5660073817198,97759.67385917556,1.575860522423505,False,False,452,9,15,5,0_452,1193.3141005508205,98617.0827524349
Epi,1,10181,1021941,1021972,1226.1139883001044,98126.02270620049,1.444063068847953,False,False,135,13,18,4,1_135,1212.143397874689,98523.91630793398
Epi,2,10182,1021946,1021975,1163.5503210270697,100473.05406632242,2.5465888547672617,False,False,26,3,17,13,2_26,,
Epi,0,10183,1021981,1022013,1212.2016014395483,97754.15589217845,1.552303874505246,False,False,452,10,15,4,0_452,1201.752399634483,98265.77511669828
Epi,0,10184,1022019,1022051,1217.1076875155725,97355.07199060162,1.394025094517943,False,False,452,11,15,3,0_452,1207.6060673969369,97944.97548569238
Epi,1,10185,1022036,1022065,1229.03407147042,97942.10964278848,1.3646989678000736,False,False,135,14,18,3,1_135,1218.1843470315612,98346.67119119075
Epi,0,10186,1022408,1022437,1221.6674151607892,97026.73357789914,1.2490732995611724,False,False,452,12,15,2,0_452,1212.9617560656077,97625.82729174811
Epi,0,10187,1022608,1022638,1232.686885146724,96882.48868027226,1.053283141375994,False,False,452,13,15,1,0_452,1218.8459193288709,97355.6248000254
Epi,0,10188,1022651,1022680,1246.1366491255012,96712.15136651594,0.8111923495380915,True,False,452,14,15,0,0_452,1225.9600476776272,97146.12030149347
Epi,1,10189,1022777,1022806,1236.273354055339,97806.30193985056,1.235344261420571,False,False,135,15,18,2,1_135,1224.253809639014,98166.66178959324
Epi,0,10190,1023179,1023210,1138.8768547688203,100764.87822437192,2.839152290592541,False,True,453,0,16,15,0_453,,
Epi,1,10191,1023199,1023228,1242.3545120276867,97382.39147471284,1.0472379620944685,False,False,135,16,18,1,1_135,1230.1037517505738,97912.65971916511
Epi,2,10192,1023201,1023233,1167.1012235579155,100314.91286723025,2.4946591609199933,False,False,26,4,17,12,2_26,1155.5256085430713,100793.0108460887
Epi,0,10193,1023245,1023275,1143.3784529394063,100496.64226194267,2.777404521853424,False,False,453,1,16,14,0_453,,
Epi,0,10194,1023339,1023367,1153.4668344865784,100237.93029995888,2.646629032007889,False,False,453,2,16,13,0_453,,
Epi,0,10195,1023390,1023421,1155.3272652480805,100172.94694213098,2.620507619200876,False,False,453,3,16,12,0_453,,
Epi,0,10196,1024365,1024394,1158.8546473480333,99726.710841338,2.542174438328465,False,False,453,4,16,11,0_453,1149.9808109581838,100279.82171394849
Epi,0,10197,1024450,1024479,1163.91205409388,99639.51492000392,2.472826060616143,False,False,453,5,16,10,0_453,1154.9878508231955,100054.74905307489
Epi,0,10199,1024537,1024564,1174.2281050910403,99485.327475499,2.330857272221229,False,False,453,6,16,9,0_453,1161.1577812535224,99852.48609578615
Epi,1,10198,1024471,1024501,1246.70296080431,96848.95516000853,0.8418524010962494,True,False,135,17,18,0,1_135,1236.095777331572,97621.15618471216
Epi,0,10200,1024583,1024611,1184.7599812076296,99247.41696444873,2.1715548693179523,False,False,453,7,16,8,0_453,1167.4164105977327,99654.38342868413
Epi,0,10201,1024676,1024707,1191.2117859534617,98910.33408221412,2.0423324950764217,False,False,453,8,16,7,0_453,1174.593314738809,99401.86085670076
Epi,0,10202,1024889,1024917,1200.780849753192,98602.66075094749,1.8695129565356867,False,False,453,9,16,6,0_453,1182.9785552198405,99177.05083862264
Epi,1,10203,1024915,1024944,1145.0412184559711,101161.86899268872,2.7829380842260005,False,True,136,0,17,16,1_136,,
Epi,0,10204,1025041,1025070,1209.0911467825597,98352.46478024678,1.715560057457343,False,False,453,10,16,5,0_453,1192.0143737575765,98919.64081067123
Epi,0,10205,1025181,1025211,1217.3018340012727,97882.69531305353,1.5105756968510025,False,False,453,11,16,4,0_453,1200.6291195396232,98599.11437818213
Epi,0,10206,1025318,1025349,1222.60815265127,97653.04604140358,1.3870005415341633,False,False,453,12,16,3,0_453,1208.1987538283513,98280.24019357309
Epi,0,10207,1025371,1025403,1228.5306556737062,97538.03236356431,1.2782939730485416,False,False,453,13,16,2,0_453,1215.6625277724002,98005.77984984314
Epi,1,10208,1025381,1025412,1155.3268589883485,101094.68222809862,2.6695630290420564,False,False,136,1,17,15,1_136,,
Epi,0,10209,1025546,1025576,1234.1486472559395,97242.41869131105,1.1267017977829432,False,False,453,14,16,1,0_453,1222.3360872729497,97733.73143791585
Epi,1,10210,1025553,1025582,1167.0469899887305,101050.02740214656,2.54023773235442,False,False,136,2,17,14,1_136,,
Epi,0,10211,1025600,1025629,1238.3303693940456,96951.77965222782,0.990782401610796,True,False,453,15,16,0,0_453,1228.1839317952467,97453.59441231206
Epi,0,10212,1025740,1025773,1133.229515811222,101202.27867431386,2.9110657360325645,False,True,454,0,17,16,0_454,,
Epi,0,10213,1025815,1025845,1145.147876819353,101000.96526401171,2.777484617060493,False,False,454,1,17,15,0_454,,
Epi,0,10214,1026024,1026053,1148.5657040198923,100787.36069710537,2.732168779542109,False,False,454,2,17,14,0_454,,
Epi,1,10215,1026030,1026059,1176.9493913571148,100707.93600620428,2.411228694542327,False,False,136,3,17,13,1_136,,
Epi,0,10216,1026101,1026132,1160.8959811366126,100375.11229847067,2.570315118073792,False,False,454,3,17,13,0_454,,
Epi,0,10217,1026355,1026385,1175.2484186753366,100201.2171518018,2.3911477478940077,False,False,454,4,17,12,0_454,1152.6174992924832,100713.38681714068
Epi,0,10218,1026399,1026432,1183.4339141515886,100047.40997378384,2.2811149317696446,False,False,454,5,17,11,0_454,1162.6583789605568,100482.41307703468
Epi,1,10219,1026408,1026438,1180.3269910245697,100518.94976814084,2.3592486297616024,False,False,136,4,17,12,1_136,1164.9382899629468,100906.6928794558
Epi,0,10220,1026440,1026469,1192.060057843842,99968.0629319719,2.1711429254635126,False,False,454,6,17,10,0_454,1172.0408151654544,100275.83261062672
Epi,1,10221,1026451,1026480,1191.9013532831534,99950.43735951824,2.1710603151820003,False,False,136,5,17,11,1_136,1174.3103169283834,100664.40655282172
Epi,0,10222,1026561,1026592,1198.2711230556868,99606.64241225352,2.0532288126418017,False,False,454,7,17,9,0_454,1181.9818989726132,100039.68895365635
Epi,0,10223,1026606,1026635,1206.9387444129989,99137.80380140831,1.8792059658988811,False,False,454,8,17,8,0_454,1191.1904516278905,99792.22725424389
Epi,0,10224,1026723,1026754,1216.4875003245618,99120.20425415406,1.756838610463386,False,False,454,9,17,7,0_454,1199.4382679577357,99576.02467471434
Epi,1,10225,1026738,1026771,1197.565470127342,99841.58669254064,2.091196704203738,False,False,136,6,17,10,1_136,1182.7580391561821,100413.78744571011
Epi,0,10226,1026776,1026806,1220.2338418400168,98945.08933292003,1.679795817245637,False,False,454,10,17,6,0_454,1206.7982534954212,99355.56054654156
Epi,1,10227,1026782,1026813,1200.2373910341232,99465.9205689017,2.0104116458270416,False,False,136,7,17,9,1_136,1189.3961193652606,100096.96607906114
Epi,0,10228,1026856,1026889,1227.0492690514236,98760.44015185752,1.559274651058619,False,False,454,11,17,5,0_454,1213.7960957369376,99114.03599051869
Epi,0,10229,1026947,1026979,1230.3208883675177,98374.2965964368,1.4404222200085812,False,False,454,12,17,4,0_454,1220.2060487993035,98867.56682735535
Epi,0,10230,1026982,1027010,1236.0256538696858,98235.13471271508,1.335539397096186,False,False,454,13,17,3,0_454,1226.0234306906411,98687.03300961669
Epi,0,10231,1027020,1027048,1240.142595471235,98203.85145003346,1.27397623222583,False,False,454,14,17,2,0_454,1230.7544497199756,98503.76244879258
Epi,0,10232,1027217,1027245,1251.3680443472035,98014.10378179402,1.080070474720838,False,False,454,15,17,1,0_454,1236.981290221413,98317.56533856738
Epi,1,10233,1027229,1027260,1203.4410794764517,99199.32784867892,1.932340573023672,False,False,136,8,17,8,1_136,1194.694456989128,99795.24444755606
Epi,1,10235,1027523,1027554,1205.867880152598,99073.42989591256,1.8824998848762533,False,False,136,9,17,7,1_136,1199.8026348147337,99506.14047311041
Epi,0,10234,1027501,1027531,1260.296423636538,97696.59829328809,0.8796268253737094,True,False,454,16,17,0,0_454,1243.630721138436,98104.7969668535
Epi,0,10236,1027667,1027697,1131.7930425786387,101029.50787775336,2.9241022357884727,False,True,455,0,21,20,0_455,,
Epi,0,10237,1027965,1027994,1134.4301817443854,100947.57722363345,2.893561695498009,False,False,455,1,21,19,0_455,,
Epi,0,10238,1028410,1028439,1145.6277631171213,100821.07883150152,2.76612748947043,False,False,455,2,21,18,0_455,,
Epi,0,10239,1028466,1028499,1147.066133858949,100770.179062334,2.748148975633922,False,False,455,3,21,17,0_455,,
Epi,1,10240,1028489,1028520,1210.268446086687,98751.28752706814,1.7729596897502429,False,False,136,10,17,6,1_136,1203.4760533754402,99266.31050662039
Epi,0,10241,1028658,1028688,1154.3827685496472,100650.7919906175,2.6607897847318736,False,False,455,4,21,16,0_455,1142.6599779697483,100843.82699716797
Epi,1,10242,1028683,1028715,1215.3343553081909,98582.20951734929,1.677074895125119,False,False,136,11,17,5,1_136,1207.0298304116102,99014.43507158212
Epi,0,10243,1028876,1028904,1156.6902885024588,100433.1431163438,2.6222323697877528,False,False,455,5,21,15,0_455,1147.6394271545123,100724.55404488606
Epi,1,10244,1028885,1028917,1218.7026512994537,98362.64195782172,1.5909581983625958,False,False,136,12,17,4,1_136,1210.7228824646763,98793.77934936613
Epi,0,10245,1029015,1029046,1163.460990123191,100209.27887549045,2.528672455066745,False,False,455,6,21,14,0_455,1153.4455888302734,100576.89437525746
Epi,0,10246,1029108,1029139,1166.651284294927,99761.7092057927,2.4519446436197296,False,False,455,7,21,13,0_455,1157.6502930658346,100365.02045011568
Epi,0,10247,1029157,1029188,1176.8166496670576,99735.54820513036,2.3273218107669225,False,False,455,8,21,12,0_455,1163.6003962274565,100158.09427867497
Epi,1,10248,1029173,1029202,1224.1607417068078,98206.62301717448,1.487087915942257,False,False,136,13,17,3,1_136,1214.8668149107475,98595.23838306524
Epi,0,10249,1029300,1029330,1183.8520367437932,99539.12836085272,2.219843448023737,False,False,455,9,21,11,0_455,1169.4942498662856,99935.761552722
Epi,0,10250,1029383,1029412,1191.2581042136992,99405.57786237224,2.112335869409841,False,False,455,10,21,10,0_455,1176.4078130085336,99730.2485019277
Epi,0,10251,1029477,1029510,1192.3869116180217,99023.31475168253,2.04448054771214,False,False,455,11,21,9,0_455,1182.1929973074998,99493.0556771661
Epi,0,10252,1029557,1029587,1196.6883935657156,98857.82060123916,1.964463620241672,False,False,455,12,21,8,0_455,1188.2004191616575,99312.27795625539
Epi,0,10253,1029761,1029793,1198.501188472857,98727.74710556684,1.9201211533505715,False,False,455,13,21,7,0_455,1192.5373269228173,99110.7177363427
Epi,0,10254,1029871,1029901,1215.8038762810156,98590.2855262672,1.6724837417437075,False,False,455,14,21,6,0_455,1198.9276948302618,98920.94916942558
Epi,0,10255,1030052,1030084,1218.7831222586144,98531.39685576044,1.6226680553785942,False,False,455,15,21,5,0_455,1204.4326984392449,98746.11296810323
Epi,0,10256,1030112,1030144,1221.1919493889586,98258.01974366198,1.5370874200617857,False,False,455,16,21,4,0_455,1210.193705993432,98593.05396649912
Epi,0,10257,1030234,1030263,1224.9700498976738,97822.48836280763,1.3930870475314254,False,False,455,17,21,3,0_455,1215.850037259824,98385.98751881282
Epi,1,10258,1030263,1030291,1230.644499530667,97978.56321729923,1.3510801091469289,False,False,136,14,17,2,1_136,1219.8221387863612,98376.26504734256
Epi,0,10259,1030316,1030347,1229.0612281359774,97405.23801169128,1.2388228014659697,False,False,455,18,21,2,0_455,1221.962045192448,98121.48570003771
Epi,0,10260,1030616,1030645,1234.8997800904274,97271.68245335371,1.123576862442303,False,False,455,19,21,1,0_455,1225.7812259543302,97857.765085455
Epi,1,10262,1030718,1030749,1241.2043093951645,97849.27019289618,1.178337344740888,False,False,136,15,17,1,1_136,1226.0093114480567,98195.86158050818
Epi,0,10261,1030650,1030677,1242.3518275767974,96834.23581220892,0.9005909666365417,True,False,455,20,21,0,0_455,1230.4949670179672,97518.33287674471
Epi,0,10263,1030874,1030904,1134.2794141478332,101258.11221163505,2.900406749375157,False,True,456,0,15,14,0_456,,
Epi,0,10264,1031048,1031078,1139.6729850274835,101006.4193995954,2.83751694182999,False,False,456,1,15,13,0_456,,
Epi,0,10265,1031150,1031180,1146.326121914386,100764.57437064555,2.756162857475177,False,False,456,2,15,12,0_456,,
Epi,1,10266,1031161,1031192,1256.4929369675865,97709.0095897698,0.935008318227299,True,False,136,16,17,0,1_136,1234.2410277799358,98021.22159499228
Epi,0,10267,1031409,1031438,1153.366418296759,100152.25263230492,2.6418710875691143,False,False,456,3,15,11,0_456,,
Epi,0,10268,1031534,1031566,1173.1474085277105,99819.08988856692,2.379940863988909,False,False,456,4,15,10,0_456,1149.3584695828345,100600.08970054956
Epi,0,10269,1031580,1031611,1183.0473796056142,99765.95474683394,2.255912680444581,False,False,456,5,15,9,0_456,1159.1120626743907,100301.65820758934
Epi,0,10270,1031622,1031653,1188.9396334394385,99171.99944984056,2.109203365789638,False,False,456,6,15,8,0_456,1168.9653923567816,99934.77421763838
Epi,1,10271,1031651,1031678,1136.076729926573,101121.28935193855,2.879115700142222,False,True,137,0,14,13,1_137,,
Epi,0,10272,1031752,1031781,1202.324545616854,98853.94199105336,1.8919835219245216,False,False,456,7,15,7,0_456,1180.1650770972751,99552.64774171993
Epi,0,10273,1031983,1032012,1207.456734894109,98741.90687369098,1.8074336568318616,False,False,456,8,15,6,0_456,1190.9831404167453,99270.57858999715
Epi,0,10274,1032162,1032191,1216.082986922422,98442.07795035778,1.6408310462932354,False,False,456,9,15,5,0_456,1199.5702560956875,98995.17620235533
Epi,0,10275,1032223,1032255,1223.670774063597,97964.6415276556,1.4421192981672994,False,False,456,10,15,4,0_456,1207.6949349872841,98634.91355851966
Epi,0,10276,1032284,1032313,1233.2386391190864,97766.81775694947,1.2675272384494631,False,False,456,11,15,3,0_456,1216.5547361232136,98353.87721994144
Epi,0,10277,1032408,1032436,1241.1133692883875,97593.87310920148,1.1177613239226942,False,False,456,12,15,2,0_456,1224.3125008575203,98101.86344357106
Epi,0,10278,1032449,1032477,1244.617943954028,97334.88422372952,1.00324205463336,False,False,456,13,15,1,0_456,1231.7447426695041,97820.45891357877
Epi,0,10279,1032688,1032718,1255.1895282250666,96762.51308787348,0.6941850376976246,True,False,456,14,15,0,0_456,1239.5660509300333,97484.5459410819
Epi,0,10280,1032923,1032955,1131.016137650386,101137.11925688657,2.9341688813766607,False,True,457,0,15,14,0_457,,
Epi,0,10281,1033037,1033070,1138.8938533806454,100652.8338982202,2.834889258996066,False,False,457,1,15,13,0_457,,
Epi,0,10282,1033103,1033132,1145.45086078628,100056.26544390818,2.727789612142234,False,False,457,2,15,12,0_457,,
Epi,0,10283,1033224,1033252,1151.1801379484,99935.74641171384,2.6514816740870044,False,False,457,3,15,11,0_457,,
Epi,0,10284,1033513,1033545,1152.5684986039769,99505.92517960085,2.5974781430795457,False,False,457,4,15,10,0_457,1143.8218976739377,100257.57803806593
Epi,1,10285,1033522,1033551,1143.7085879758088,100881.19558016468,2.7895018615147165,False,False,137,1,14,12,1_137,,
Epi,0,10286,1033601,1033631,1166.4298054955743,99249.40561371647,2.399423070532262,False,False,457,5,15,9,0_457,1150.9046312429753,99880.03530943191
Epi,0,10287,1033721,1033751,1171.6868238237737,99023.35826309894,2.30546224266236,False,False,457,6,15,8,0_457,1157.4632253316008,99554.14018240766
Epi,1,10288,1033750,1033779,1155.9500183677178,100756.00139946103,2.648542745125336,False,False,137,2,14,11,1_137,,
Epi,0,10289,1033798,1033828,1181.5431182292934,99066.31988816395,2.1871657034102703,False,False,457,7,15,7,0_457,1164.6816768202036,99356.15107125882
Epi,0,10290,1034158,1034188,1186.7862567204186,98791.458222096,2.080592762220649,False,False,457,8,15,6,0_457,1171.8029005746073,99127.29343333523
Epi,0,10291,1034342,1034374,1197.8801729382917,98734.7481095504,1.929261858998289,False,False,457,9,15,5,0_457,1180.8652354414703,98973.05801932517
Epi,0,10292,1034384,1034414,1201.2472853048496,98308.29587839976,1.810758676204168,False,False,457,10,15,4,0_457,1187.8287314033253,98784.83607226182
Epi,0,10293,1034520,1034549,1219.6599882788275,98131.74533751248,1.5315031936923011,False,False,457,11,15,3,0_457,1197.4233642943361,98606.51348714452
Epi,1,10294,1034545,1034574,1162.831103627684,100633.2558223496,2.5648329106944647,False,False,137,3,14,10,1_137,,
Epi,0,10295,1034587,1034615,1225.5447997566778,97445.16606931608,1.2975665875360582,False,False,457,12,15,2,0_457,1206.2237005998131,98282.28272337494
Epi,0,10296,1034704,1034735,1234.715274220377,97276.5747781528,1.1274207543431611,False,False,457,13,15,1,0_457,1215.8095040998046,97979.3060345863
Epi,1,10297,1034720,1034750,1166.6510093595289,100311.09982803704,2.4995566563731506,False,False,137,4,14,9,1_137,1153.0434898514625,100740.56839639018
Epi,1,10299,1035470,1035500,1179.9872505490118,99990.75459108107,2.3160064132807388,False,False,137,5,14,8,1_137,1161.8255939759501,100514.46144421869
Epi,0,10298,1035372,1035402,1241.6358994442269,96883.4648011581,0.924573475263024,True,False,457,14,15,0,0_457,1224.560649400992,97609.04937290784
Epi,0,10300,1035515,1035542,1129.2988910889767,100838.62805232214,2.947651629480642,False,True,458,0,15,14,0_458,,
Epi,1,10301,1035537,1035569,1186.4133180799313,99559.61512144182,2.1911819178264484,False,False,137,6,14,7,1_137,1170.3665399967747,100250.14535247411
Epi,0,10302,1035551,1035583,1136.1025597107323,100698.19323807512,2.86784800093878,False,False,458,1,15,13,0_458,,
Epi,0,10303,1035695,1035725,1144.5039625116754,100267.71609434564,2.7522157698059515,False,False,458,2,15,12,0_458,,
Epi,0,10304,1035760,1035792,1150.890426957585,99700.36259322328,2.6355861661156945,False,False,458,3,15,11,0_458,,
Epi,0,10305,1035931,1035960,1155.5159161666309,99492.45617719648,2.560187952740617,False,False,458,4,15,10,0_458,1143.26235128712,100199.47123103254
Epi,1,10306,1035941,1035969,1197.9999450795308,99226.88538729426,2.004155929148814,False,False,137,7,14,6,1_137,1178.7765253391374,99944.32215004077
Epi,0,10307,1035984,1036016,1164.835057027436,99038.26600801508,2.393714113468428,False,False,458,5,15,9,0_458,1150.369584474812,99839.39882217112
Epi,0,10308,1036255,1036284,1173.159670373671,99043.8345802112,2.289601448871845,False,False,458,6,15,8,0_458,1157.7810066073996,99508.52709059833
Epi,0,10309,1036387,1036415,1181.5612515604723,98821.3966908952,2.151931960614454,False,False,458,7,15,7,0_458,1165.192464417159,99219.26320990824
Epi,1,10310,1036413,1036442,1201.4628340820334,98749.54668701696,1.8857045972603184,False,False,137,8,14,5,1_137,1186.5028714300074,99567.58032297422
Epi,0,10311,1036541,1036570,1185.7161391542716,98607.42896439934,2.0655473137064546,False,False,458,8,15,6,0_458,1172.1576068564964,99000.67648414346
Epi,0,10312,1036639,1036670,1200.6987252963083,98398.21511254425,1.8344321180033296,False,False,458,9,15,5,0_458,1181.1941686824316,98781.82827121302
Epi,0,10313,1036809,1036840,1205.7595221330837,98269.77112311473,1.7438490593920997,False,False,458,10,15,4,0_458,1189.3790617035613,98628.12929423295
Epi,0,10314,1037076,1037105,1214.7092317095828,98119.35670598036,1.59511929185829,False,False,458,11,15,3,0_458,1197.6889739707437,98443.23371938677
Epi,0,10315,1037167,1037200,1222.475028450731,97899.11716594332,1.443984432285743,False,False,458,12,15,2,0_458,1205.8717293487955,98258.7778143964
Epi,0,10316,1037245,1037276,1228.8794337228803,97601.18999786008,1.2884780172720454,False,False,458,13,15,1,0_458,1214.5043882625173,98057.53002108855
Epi,1,10318,1037461,1037494,1204.6566998257745,98493.48658233718,1.7998154592917948,False,False,137,9,14,4,1_137,1194.1040095232563,99204.05767383426
Epi,0,10317,1037460,1037491,1246.1775036876584,97384.02995159176,0.9941757020649722,True,False,458,14,15,0,0_458,1223.6001439407873,97854.69298889805
Epi,0,10319,1037709,1037742,1127.9288364143513,100812.36774443144,2.962237964514979,False,True,459,0,15,14,0_459,,
Epi,0,10320,1037951,1037982,1134.612875003607,100630.80276631637,2.88219885877436,False,False,459,1,15,13,0_459,,
Epi,1,10321,1037977,1038007,1222.736825106939,98242.85180683872,1.5134983403457518,False,False,137,10,14,3,1_137,1202.6539244348419,98854.4771169858
Epi,0,10322,1038258,1038289,1143.5094986260187,100148.32313631623,2.7565129093018164,False,False,459,2,15,12,0_459,,
Epi,0,10323,1038323,1038352,1147.604545985964,99905.04446563844,2.6914999947721974,False,False,459,3,15,11,0_459,,
Epi,1,10324,1038334,1038365,1231.9572362334522,97717.81626059348,1.2735995152990394,False,False,137,11,14,2,1_137,1211.762708065546,98486.11734481613
Epi,2,10325,1038340,1038370,1178.692913240177,100199.1430988378,2.350955296610162,False,False,26,5,17,11,2_26,1163.7616833470706,100590.5820415121
Epi,0,10326,1038419,1038449,1149.276309326122,99559.30277080167,2.6425636602239844,False,False,459,4,15,10,0_459,1140.5864130712125,100211.16817670083
