Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1469.992508243301,74.35900162521163,1342.8271868289632,72.11938360069554,0
1407.999503763232,73.23800838477584,1332.3231729569466,71.8187010509454,1
1438.7005229117212,74.55004810403834,1368.0631054225298,72.63846831701218,0
1177.9090837928757,66.99441612271139,1115.7978420637671,66.25194338396172,7
1197.1573708613787,67.76383474992865,1142.7829210247899,66.68930327475167,6
1230.6820248591505,66.91337476888351,1153.2785259542543,66.04093963398809,8
1265.48632195213,68.2774411587298,1179.4506195656973,67.18594647987211,5
1255.9793226900376,67.83135162334209,1193.0782680645386,66.52667982917735,7
1312.2773148715642,69.59451248999393,1218.5779943914447,67.85460060141192,4
1279.5293437156802,69.01625297997361,1225.4904696475342,67.16706682267564,6
1372.5071371853933,70.10936124971614,1265.0674457326684,68.54791315421599,3
1307.8868688071068,70.19028865668146,1256.583539296512,68.0572871148512,5
1390.989425182732,71.33949657227676,1307.6835140106396,69.41692924412905,2
1355.2951573480675,70.29954279660178,1285.8745434840084,68.85016216509649,4
1408.6404078667208,72.52501497682138,1349.9801214117083,70.3691652895076,1
1383.9681165334428,70.69685600912587,1316.531761818867,69.60685841314496,3
1454.4395283667711,73.21892396693961,1387.7707626946362,71.35746185114957,0
1408.250427653854,71.80641698934038,1346.9859828116303,70.40187148634462,2
1441.2036631452977,72.62973888620536,1379.3208466975536,71.12456866759096,1
1476.5221717633428,73.05246959513458,1413.047907288801,71.69700485528159,0
1145.5883218489316,69.96667419417848,1094.8620914203389,68.1367549488368,7
1193.8395707363568,70.54368165981667,1125.9174211800541,68.92159148285512,6
1219.2901452985132,69.11592994991325,1159.1498045017947,67.0193530560281,6
1246.6358357640902,71.88336529769336,1160.2935943319528,69.80255592015932,5
1261.6025028321556,69.79046201783186,1191.8592233042264,67.90836776500282,5
1288.5820144138331,72.68563629804396,1199.571285675997,70.75317505729613,4
1317.2099061444208,70.60842687900904,1230.0892285311784,68.72640379312688,4
1306.9368285628125,73.2708628835008,1236.316514265205,71.67004406664665,3
1345.1302519610765,71.55308281743946,1264.8049024986854,69.673819764971,3
1338.2013795154096,73.54889222901282,1274.8391257985006,72.38648767361352,2
1374.045862634748,71.89150410118204,1303.455733774183,70.59188115307514,2
1388.1978474131051,73.87167118117526,1313.71078113385,73.05208557788525,1
1426.711839628532,72.48323664639796,1344.9400726401866,71.26534249237207,1
1421.565096824878,75.31347796022389,1348.6966333460077,73.73810811039134,0
1476.720625141173,72.91110752731011,1387.9636971019902,71.88947159426773,0
1167.8254166887957,69.07669690785988,1100.9077908216657,67.56709946515866,7
1181.8790864069429,67.47791927643145,1114.611116913075,66.35497211628524,8
1190.0335743872067,69.61236938575225,1132.0432778036843,68.28907702079667,6
1208.7142241286438,68.43488033294997,1152.384954593302,67.01622812778321,7
1269.2147731021118,69.83043737027818,1169.6268880315586,68.89741596636387,5
1236.4097144637976,69.67804715532442,1185.559989572003,67.74898495567022,6
1289.9951393199692,70.94678942860311,1207.4613876895762,69.58911035874598,4
1241.0018551326905,70.4103908032613,1209.6748987782044,68.5900585096025,5
1337.0301038009732,71.61691235630104,1250.8198014598115,70.2166410897589,3
1273.3192634607367,71.50466414816006,1228.2648287185623,69.50118034322544,4
1302.0776433899823,72.42774724002868,1252.3045401151703,70.49114593594489,3
1413.2224538989988,71.83450783464158,1299.899208901852,70.76820327511523,2
1326.0768828132557,72.67599090117828,1275.7770718520926,71.33936804959055,2
1427.6146467960646,72.77032985030934,1347.4154233836234,71.39979536802666,1
1412.3965905637565,73.57040292439214,1310.9744470720843,72.11783920340409,1
1469.7849869754452,73.35331017802888,1387.5294661582902,72.10436992957679,0
1445.0098810835009,74.1790326049195,1351.7760522622464,72.87156756373574,0
1198.4955727855422,68.13497526231669,1136.8798300702942,67.4492346736378,6
1175.608163919435,68.08230766286714,1107.9963056601296,67.07660200683142,6
1211.0548359260597,68.96294441171871,1145.4719814584944,67.65256033379322,5
1242.8388406585543,69.33676402043841,1168.8580794194863,67.92442022340344,5
1228.7275456343475,69.71787654300067,1182.8887805806899,68.32671782754329,4
1304.5984467071414,70.1207041439396,1216.264700781078,69.00725698820395,3
1267.1769055121556,70.72744197186591,1200.3087311495062,68.66077871733822,4
1349.4532456558416,70.8733829714024,1253.888447568565,69.5514431465857,2
1301.3011970848772,71.76602630625587,1235.290515793108,69.48872456266358,3
1436.0972512362114,72.03444923995374,1305.9862650319203,70.34187146200303,1
1366.5544404129405,72.80557712147726,1275.2733912908138,70.55415693647083,2
1459.1015342513474,73.0028902654106,1355.595604696978,71.1498606327414,0
1399.007945163792,73.76699825218556,1315.375865766464,71.68056153444459,1
1440.8874508023248,74.54171073318555,1354.9855877952182,72.72155087699403,0
1148.8483455647015,68.73327372690555,1099.7038599139273,66.72605805387016,7
1177.3727667039088,69.46228992110619,1127.4323573921931,67.49818498502367,6
1247.604887154113,69.92582112275738,1161.1369823018572,68.33945238243015,5
1194.113896696275,68.15172360014718,1107.0293669121354,66.90167837188434,7
1262.340125345121,70.45237182415445,1192.983314162327,69.12224458462032,4
1225.5818961004722,68.43835128532034,1141.3161892367941,67.49119058027186,6
1281.57405187797,71.60665217993362,1223.5480353291628,70.03608175497143,3
1266.5200030954886,69.20547667883662,1181.98708379458,68.07868437666407,5
1316.4439481404927,71.98754350765836,1257.0671558443212,70.686935711122,2
1292.529012744171,70.0880779374851,1221.6843283496223,68.6701427724893,4
1350.076260356757,72.59755526828862,1291.6078545748908,71.31398878055849,1
1337.9895483733048,70.57951550219977,1263.3468714019425,69.2926290007978,3
1427.3102591171814,73.487325886233,1327.5489289675045,72.0262897332536,0
1393.3033829565402,71.54832296604417,1303.1847686539954,69.9719488739772,2
1447.6791532952932,72.18270965026828,1347.6042200929596,70.72082054696679,1
1503.54069305438,73.11542162147165,1395.008358084738,71.5028095354938,0
1200.5087310408037,68.69378964753274,1137.0119747336928,66.79247193865686,8
1216.1162242446717,69.34981914201589,1170.0080801494682,67.61400752455006,7
1230.3738941717331,70.90703497529589,1195.6032681305492,68.69935035402025,6
1285.406486956139,71.86128655726584,1220.977633616718,69.74846442459065,5
1143.79963305885,70.58229717060598,1084.4466364704338,68.11924762135973,6
1216.6433395070706,71.3161168336182,1122.6577702455131,69.25637063385435,5
1333.7024298866145,72.14489689805382,1253.2215532599923,70.59136544403283,4
1263.1069454257545,71.91113116443726,1163.4665394405552,70.29593479808901,4
1362.6616184198351,72.40648522073926,1285.6521307357987,71.33390455867413,3
1280.9931301446366,72.74336777555257,1203.2117003273584,71.20810088153783,3
1390.79711107749,72.94246823658749,1320.5883081023624,72.05243437758845,2
1406.3859650183472,73.56779346141127,1355.7907222716851,72.58458607481154,1
1340.168291818169,73.35820779709998,1248.9422679908962,71.9822241482628,2
1367.6948354561846,74.46675424387672,1293.721308470363,72.75911556291695,1
1424.8216922833822,74.24523964481187,1383.6737633371338,73.06137669232075,0
1408.092654329408,74.95233211979586,1332.0111714348307,73.48635862015249,0
1152.0522952591048,66.3513910023031,1094.6951875003463,65.69528759734266,6
1227.709349762666,67.38037667264594,1134.3875042624563,66.12325393735277,5
1176.7471091970765,67.96987846366329,1095.0118206212273,66.72940087251517,6
1330.057122151529,68.14766429651358,1188.3425320360614,66.66956662262764,4
1219.546360617205,68.82650643750885,1132.570636048237,67.3931587550334,5
1364.6906502859542,68.45735891402715,1240.166725123905,67.23570039370863,3
1286.1979223512208,69.4029772651495,1177.852017375953,68.11360764741808,4
1392.5439291057685,69.45485324163256,1293.4106693130045,67.95832882542447,2
1335.5088221975525,70.15277762361694,1229.4105488891591,68.7712437498152,3
1461.521117550241,70.50706323152176,1355.3044337712315,68.7894632712682,1
1358.7563251818185,71.12890276316098,1275.3513079089746,69.49620851061992,2
1476.6240706168576,71.45137085391697,1405.0873779420701,69.60366210752241,0
1388.882415110103,72.26846620918904,1317.7783690915799,70.35592605972506,1
1468.3613486058166,72.49600975607412,1367.5413666893023,71.08982672343811,0
1152.3723571064795,67.12133819758905,1097.3723200154843,66.51017699640715,8
1196.3567944930005,68.3098692905506,1129.0010566073765,66.95215791490544,7
1220.4667546147227,67.29556394879465,1166.9726797886183,66.67212020544915,7
1232.853378147198,68.70079316919036,1161.9260304476452,67.44623713050653,6
1247.9907232966048,67.97613588707262,1199.7030693307975,67.02124826245156,6
1309.1030380280504,69.4131502811741,1206.2078526703187,68.02376377698944,5
1267.26140105026,69.37013359565736,1223.2624226671035,67.63066498597814,5
1356.585403760069,70.40450594092603,1249.4541943069594,68.78993137588603,4
1323.586270878088,69.74338044263655,1251.7336108449022,68.26805091796449,4
1380.407987809474,70.99885280008361,1295.0613204475583,69.56543429638495,3
1355.9806635739255,70.06405213742794,1283.05716268272,68.88985320231782,3
1411.0338004880898,71.76357221116723,1337.9967216465764,70.25617488050827,2
1396.431215559895,71.1614422519613,1318.2500548717546,69.66302886295115,2
1440.8139490400624,72.4337301091648,1379.588835825149,71.00276226850315,1
1443.453214409878,71.80074929599138,1357.3425530944091,70.42795154473491,1
1461.7924188873153,73.08605813425149,1410.126711997002,71.73734383911862,0
1464.9456859325112,72.50502684850322,1396.8794100708596,71.05493019530408,0
1199.1994645908508,67.26566966597954,1124.2496004904835,66.43217188963922,7
1303.7318024556291,67.79303709829416,1177.6032484929797,66.88448120608912,6
1156.434100148887,69.08138819593692,1109.6170357184542,67.82254108508377,7
1342.9431770517108,68.33639691940569,1226.3047736300002,67.39987074799609,5
1181.62231819559,69.42602120531751,1138.482194833658,68.50740335790756,6
1359.4710089246068,69.06024760972284,1274.475990876256,67.94058716173221,4
1206.6901479606868,70.13546497583549,1159.3147875922416,69.10447798097599,5
1385.6524405510072,69.64799293697858,1318.199578714761,68.42066884607615,3
1260.507515164922,70.81613588325233,1187.0652078588375,69.63076344147382,4
1416.2833810900352,70.70852400534676,1361.6163620145978,69.1092397139496,2
1285.3846397346665,71.78974858731529,1218.1277442409505,70.24975176953151,3
1454.1145488461334,71.12996263189447,1391.6929112926987,69.77662482066967,1
1320.5253878413876,72.99592766434735,1250.9460017794504,71.0326596632136,2
1354.514089054226,73.84425871702916,1285.5243559511778,71.91630716555592,1
1522.3217764859,71.74521634559177,1427.5686311795366,70.45838870590688,0
1409.6361496161685,74.64237704786204,1326.113556282274,72.81768957996124,0
1134.756827666742,68.42743303418307,1079.8735322013472,67.39944221963194,9
1158.5260605341057,69.03508121106921,1106.857480697799,68.0663979368044,8
1216.6872557359588,68.415882569749,1124.9529024667295,67.21993087910354,7
1188.6872568499496,70.04250175087827,1136.0402179677194,68.65652259648955,7
1241.5675694956694,68.88916607583747,1163.2154698744484,67.87559796477788,6
1248.6999280846148,70.19885569490698,1170.5000105418776,69.17425843261617,6
1304.9078648295897,69.02586178566655,1208.684324013933,68.32441337010002,5
1277.361976087239,70.64361348762402,1201.6064098445302,69.6694970357323,5
1338.9776147070525,69.41279316505636,1253.0482337925991,68.74107143532693,4
1311.5206990265494,71.39685232691286,1236.9591841164915,70.26338089427827,4
1372.0665610850838,70.03066740591909,1294.841373170671,69.15487420044569,3
1340.728426131588,71.81640885491117,1273.3996572359881,70.81964642304666,3
1397.9674308120586,71.09064527061057,1331.0974081858908,69.689826740618,2
1385.277103114432,71.92208196871161,1312.7176264888847,71.19556246661332,2
1419.603483857557,71.8796293297497,1366.7045910582683,70.28791939140045,1
1426.181712289039,73.0061338725647,1348.2139833297695,71.75701810214488,1
1458.615924757928,72.30906260763764,1397.4462030439358,70.94455955579467,0
1454.2671989879773,73.54498900310675,1383.5950279099172,72.33729320524142,0
1204.8765560674574,69.83424058186333,1142.2378858623358,67.97742442004233,4
1193.6122760784986,67.5469972116776,1139.8847458594464,66.50325219073177,5
1240.5434223784523,70.22928631843138,1177.1599420632679,68.74359973672335,3
1237.0707538323884,68.44812448188468,1171.890373267833,67.07610244958137,4
1291.5799064334717,71.21610711963882,1215.4083733840587,69.6278022149816,2
1338.199737921953,68.89796229388449,1216.1873148522068,67.65741835323574,3
1379.942699175264,72.2470562080899,1259.7078527323513,70.54670672668752,1
1424.8351282158724,69.76414870371389,1271.7871075131138,68.3186775832265,2
1462.147272582619,70.67810974345491,1331.1730337262663,69.0670684869231,1
1431.5054264042112,73.30484966232406,1309.6896020917713,71.3663079780695,0
1491.3140689263005,71.26595998350264,1390.7133922958267,69.81086104128812,0
1225.68169343946,68.45454699050904,1135.542836762108,67.12977459009642,7
1253.8778357134267,68.76610849318526,1178.253273597534,67.77086006042714,6
1292.7068048952274,69.22400220721084,1219.2070288945565,68.34884073552485,5
1176.6130851822725,68.83151793829265,1092.9447817405048,67.32817440819683,7
1319.2129280083475,70.65305895067068,1253.987467587191,69.01159432910153,4
1192.0625913473125,69.4943952712876,1128.584739079925,68.06076142977236,6
1357.8152532520712,71.42879816295958,1289.8589030617065,69.70530296090709,3
1211.145231844185,70.7025031025582,1161.1924173797865,68.90768793926406,5
1394.9162640512277,72.09826707619044,1323.7058171840602,70.43404697804337,2
1298.877021414619,71.03514216306966,1203.989687041608,69.61223795992653,4
1422.0814395376383,73.45587865161966,1357.3465379489023,71.37200100973024,1
1338.706883842511,71.79782266226539,1243.48096272618,70.3722762274947,3
1362.972671870182,72.7778841774762,1280.7528800637617,71.1615494753314,2
1453.3035223504094,74.33758994576498,1389.4658814399388,72.39471855744107,0
1391.8529390816304,73.42771257177384,1320.7109496106254,71.94821293542864,1
1454.1419642026715,73.6305482087614,1369.3102960823228,72.5338219566693,0
1148.7524698615955,68.09191276585585,1086.871589599376,67.03965030646914,7
1201.3518336396846,68.70127520177766,1122.2905642426128,67.62015821919282,6
1217.9417592178827,69.47345440847707,1156.1556579033108,68.20967940395533,5
1158.7141451884552,68.40210280594286,1111.8060152877138,67.14219036585341,9
1278.2110202890876,70.06977657229855,1194.8561817529294,68.7722537035036,4
1202.8791678742025,69.07564371860114,1138.8291643630623,67.8785726829497,8
1288.803429719363,70.87413446749551,1227.0121025455228,69.44211068318093,3
1226.0053584817551,69.27423653672625,1166.2633438294165,68.4295566267623,7
1320.03463734316,71.52458321561913,1261.2685360418357,70.12864477313357,2
1250.8233454594588,70.02179026583836,1196.0166248630633,69.03036255516716,6
1382.7569258645888,71.87173442722806,1297.5495544868163,70.76273661822367,1
1279.3009491697037,70.69188197224557,1223.5445932347152,69.49313105987083,5
1453.8305115995354,72.5263260377352,1344.727304963147,71.3733109440753,0
1319.727980633674,71.17849652094986,1255.7473603237588,70.04840980287223,4
1401.6633494552063,72.0630454123103,1295.5041966399597,70.64589014161407,3
1429.5699998803054,72.26042170473212,1336.2171249196695,71.24312717521524,2
1452.5881171363594,72.38509780916397,1376.57007925505,71.71578868388038,1
1465.0667626796585,73.14613271353754,1413.7232419570405,72.20663883213876,0
1133.5861247529265,68.78554711119232,1087.480691985445,67.19875783540046,9
1162.6691842148368,69.20480568960976,1113.1115855210842,67.86099169539368,8
1210.4472976704938,69.43475744071297,1140.8957139855336,68.466989993116,7
1227.0989182543533,70.10624389814879,1169.0723376513415,69.13888096282123,6
1261.4024393717705,70.7626708111464,1199.0407928528762,69.65880499016205,5
1278.9528484897733,71.35084543221807,1228.1141376002456,70.1718646543672,4
1207.8186262112056,68.79989819528737,1095.9606737028353,67.5243993052525,6
1311.974154498808,71.87654623643601,1257.9751316570396,70.70621276373245,3
1258.1041932066498,69.70660940349741,1142.6033022103572,68.1402863340072,5
1338.959794014135,72.63451663110277,1283.677630925768,71.34616460181041,2
1292.6190065846836,70.27744765408566,1189.200485700623,68.76550834778406,4
1361.779980221692,73.83715074986758,1310.613843319236,72.09234597215416,1
1346.9423789914483,70.98017062690953,1242.7314410801207,69.53127581609351,3
1398.0291480149083,74.7312151545966,1337.9391850478635,72.88605484084421,0
1373.4122182738802,71.19410163878985,1295.7792846535735,70.19164550371396,2
1408.3733590964855,72.61226270303811,1335.8902312306295,70.95411840526411,1
1435.9706692109755,73.47357623142341,1371.4635264314948,71.70751177084931,0
1264.7465300216977,68.44385938655357,1153.2133656599035,67.04563440411334,5
1319.9672659920366,69.11027005992182,1198.858483547366,67.83834886230494,4
1342.2432220479614,70.45124589812582,1248.026323704051,68.6181638327499,3
1384.8126365054916,71.00668818040657,1299.596377387506,69.31708065759425,2
1212.0397148232114,68.65221762459045,1126.0695256359934,67.23338159205706,6
1406.6143861351327,71.61792871852785,1343.676808140464,70.12599844870712,1
1258.357588822749,69.23184016627303,1171.663534125423,67.95946189975507,5
1484.2751679968003,71.67174542554186,1387.5825357354847,70.77157565650478,0
1284.1521868898344,70.82987704934123,1215.6150690224827,68.72819158460322,4
1301.5909422178886,71.90301843087467,1246.0952170774754,69.67537664416763,3
1351.2272853556583,72.79344991619456,1281.4735436218684,70.68208063745479,2
1155.6033783207515,68.8384184976692,1093.6039632921152,67.60090721285074,6
1387.6863059438567,73.2998986419949,1316.6028618459975,71.61161684093568,1
1244.3800777701902,70.68691868249283,1137.7731712125321,68.39398341907935,5
1430.677193397408,73.82556882092402,1351.066782760929,72.53036257186588,0
1282.5090748541843,71.10584427061369,1184.1215913068997,69.20201873467843,4
1305.0506841144188,72.64261455423903,1222.7116652716606,70.29414591848695,3
1330.962623174774,73.68086988145281,1263.7011676468637,71.3909331772935,2
1367.7418119999484,74.70811617012215,1306.128854382703,72.5648727117841,1
1237.0907676535512,67.91075418554735,1133.3839199606648,67.18157343932862,6
1397.6783191900995,75.66348192445395,1336.788502666685,73.56018536017633,0
1294.11373802833,68.46512427435886,1182.8570526115009,67.63312250653534,5
1336.789469823763,69.01181529747991,1234.0520288964558,68.03564014816374,4
1363.2009088654752,69.21021420425483,1277.9446368470385,68.43804549366743,3
1400.344521095789,71.46435536760539,1326.3078810933816,69.21245266584927,2
1176.117616474719,69.37896475874335,1116.6102461147289,67.67251868299681,7
1433.1861730014425,71.68203336140587,1365.52696216296,69.96670850102097,1
1212.057543367353,70.88834633683055,1150.6669679268107,68.67933441422284,6
1518.5037363390372,71.82047788235835,1410.4049618251015,70.63777922262086,0
1253.344024028319,71.19812660698267,1184.297620655783,69.54451650839269,5
1277.6998708092235,71.62000567984703,1213.9930212245479,70.3410263240058,4
1297.2656809070425,72.8270720288892,1243.2969471173315,71.18250308225856,3
1311.4010216656393,73.3139575498338,1270.3536281555155,71.96950164047665,2
1384.3534168753326,73.93541910502115,1304.8128028571114,72.57891619411478,1
1165.1723553492875,70.29140879582047,1095.7024724514415,68.14324807139737,8
1206.855872072355,70.76764654149612,1127.3765166963549,68.98852964590367,7
1410.7846893892067,74.85318275137392,1336.300935929289,73.30992742299301,0
1217.498291009059,71.36028860142973,1158.3088546165243,69.89757801652017,6
1237.933994182849,71.95920339831751,1188.994008997721,70.70470691113458,5
1286.0782053515468,72.28769554194366,1222.7077435930194,71.3332485758015,4
1340.496009677698,72.86922317164006,1257.7724744587017,71.84881145096543,3
1186.2715140195048,68.0933284827759,1137.825244493647,67.24440946081822,6
1360.6853528521958,73.24152032548481,1288.5383706146697,72.34358620776315,2
1206.445342805327,68.47327279942364,1165.6733977505542,67.64668148720628,5
1374.5878796342924,74.1933357475233,1319.9562883397164,72.91019563698187,1
1228.955783698418,69.04071142943602,1189.1592203826292,68.08228777342022,4
1413.261750052364,74.73208227551704,1355.0218395136194,73.46477141242177,0
1291.2987082791824,70.52687935677956,1218.4815038752101,68.79176070860748,3
1385.6624702505576,71.06769684414638,1259.726763810598,69.4403777825123,2
1445.7582505441385,71.90729580432145,1311.6241111155246,70.20317124682141,1
1495.7021573260854,72.91772632016428,1369.4754740196763,71.09206195096954,0
1199.4476154497552,68.64266659499997,1100.8460843312075,67.12411916960319,7
1238.562698924939,69.62569693656319,1144.3654005040112,67.87306077886448,6
1255.462270591796,70.17437251098849,1187.1648203324319,68.66078753603374,5
1228.28468074837,68.26225026042825,1139.9826511173892,66.8092720719092,8
1274.2423993272623,70.83087602063046,1224.1250127774977,69.4159731508864,4
1248.5425445704195,69.02435245336856,1184.2258797202808,67.44688098247963,7
1292.6160286772874,71.68485260862178,1252.0662025942079,70.19169293436077,3
1281.8139648281654,69.52602569134159,1216.5114125244377,68.0956051777541,6
1313.4755143306356,72.51409122506782,1274.8717823703842,70.96597786037435,2
1308.5870681615102,69.93716399895143,1249.7186691673714,68.7561210431597,5
1367.2713831967797,73.59498768212647,1300.6135192247523,71.759836009487,1
1357.0540076933053,70.95647497214418,1284.856453200354,69.5412534752468,4
1386.2142957975327,71.29178276567302,1316.4423762101865,70.14715997629575,3
1413.251744030534,74.11081120446781,1332.1714139124997,72.54712374818287,0
1408.3851264966645,71.9804221731731,1348.4108925954356,70.73837392025666,2
1436.1240803724645,72.35146573226997,1379.2729157042954,71.30346192844233,1
1484.9953132146325,72.25282894226523,1414.55456471492,71.7665949171051,0
1116.6459210885164,68.24743480104648,1064.0505662728815,67.14926703870142,8
1151.3016825830075,69.83355290422674,1091.58906300006,67.91636420801737,7
1187.5836342736595,70.9984656793135,1118.2020144199382,68.83181252585464,6
1116.3185488131792,68.5626755275727,1064.4049003315206,67.23637930090919,9
1222.1876948321617,72.04133412616672,1150.1946105652391,69.79522633400583,5
1287.5448403417097,73.40398422554868,1193.052754623811,70.90495434726043,4
1145.7405068930757,70.58722810650542,1091.9607564570604,68.17094443197983,8
1188.325767120415,70.99141734356594,1123.3826697108982,69.05908838906913,7
1311.882799285415,73.97924398602419,1232.1001302631907,72.05131618425597,3
1213.4504271752353,71.6462911791785,1151.7040253068292,69.9458499066452,6
1344.398996629484,74.62832289664912,1270.719593072486,73.01027018274044,2
1233.858400380068,72.8323465768098,1179.5387300763946,70.92399174672647,5
1378.9013378327409,75.24278599930597,1308.9831337843023,73.85913424673893,1
1276.5527374839332,73.51910858513341,1211.5855678105456,71.91527835823861,4
1427.779037084871,76.00068518371798,1350.101402234844,74.65100445824919,0
1320.8611617333293,73.89358164533827,1246.6096987785963,72.57654906600519,3
1330.4428719970426,74.7929269837118,1275.0331197539217,73.33685099403435,2
1362.564176869907,75.14808070485849,1304.855869692856,74.03720889917035,1
1405.5679255670912,75.47880436170912,1339.1977747302608,74.56650045615022,0
1172.1305540819403,67.9491962255485,1132.85938369369,66.87951457503613,6
1227.4996315780522,68.90492634377405,1161.8528249433853,67.4382329189232,5
1254.1713112394068,70.06607396595132,1190.2153054461505,68.17057454238488,4
1144.831040262305,67.99725620764353,1092.5094978254235,66.75010374252557,9
1280.8668654383478,71.3134744102961,1218.4634461371356,69.04248394450201,3
1186.1050873037757,69.13787763161459,1124.6541102715987,67.44548088970843,8
1353.027647951835,71.53830202895911,1257.5392020579163,69.95439459490582,2
1397.7946776787585,73.15120315856235,1302.67202677728,70.99479598150859,1
1192.536312891333,69.58131602320238,1149.3422169293463,68.17666065221377,7
1228.094193884348,69.78208957137956,1178.1558186138998,68.77919958119632,6
1452.469633719873,73.80442290998656,1347.6660272056442,71.97469529475109,0
1244.4668841640434,70.31594271915903,1199.206703701161,69.36289643059982,5
1279.163334602953,71.14068167378356,1226.0731625692906,69.99158152382782,4
1315.9582911888629,71.92514728260433,1252.043803346308,70.54903545402577,3
1363.4876488594807,73.04758699305,1286.2340705399376,71.24228964799529,2
1205.8458184542153,68.4150630057953,1106.0349441129351,66.82903510237334,7
1386.0801326629655,73.41898417285879,1317.831258295661,71.96966856829115,1
1249.1952340293076,68.98744522517414,1148.5812128889215,67.54067266196228,6
1452.269442083497,74.06714815922199,1359.3917698795517,72.71990965630374,0
1283.884189925834,69.91198870597418,1191.560287084038,68.32736510305274,5
1329.8117235046566,70.63164702427946,1237.3482979160276,69.07256337462302,4
1360.762912900538,71.14887575776969,1285.8999757629103,69.81900394379855,3
1393.3668011624115,71.51297592164822,1323.4041723045495,70.43858652696915,2
1208.4843580226143,67.38953246002895,1125.140120903833,65.91670257381729,7
1439.5175404627976,72.30042119121627,1361.4686335912477,71.10118172017756,1
1259.44938894791,69.2665231595628,1169.0255788292138,66.79130586964388,6
1465.4086246960294,72.54603224456218,1397.7735205452868,71.62799042789517,0
1283.5335270769622,68.99450323014844,1212.250778013035,67.57381532754519,5
1325.7124766017168,69.3092977895039,1251.0288553367013,68.38953410468156,4
1388.4880618778564,69.77905564172198,1293.1335625054119,68.94778245619321,3
1419.515073625506,70.57161740788436,1335.3397056259903,69.58419944576428,2
1462.460471402513,71.14025374623685,1375.9419221169107,69.9589455630991,1
1475.4384166228272,72.29164943305517,1414.322900026084,70.61837480368044,0
1191.80292709412,68.58875427718027,1113.649136505822,66.82811028119242,7
1230.414695443676,69.10879745395935,1150.6888396014767,67.56817606651067,6
1267.8182587788822,70.13052625606103,1190.860094939224,68.34908253966906,5
1310.3878512805743,70.44715332388404,1232.311717883057,69.12880916978841,4
1355.908977911811,71.31906651751531,1271.2665421018125,69.91885956572,3
1414.1767957789548,71.72796561148513,1315.7413158387797,70.54670183258096,2
1152.308070735362,68.36975660901173,1100.4613922064232,66.91345498973432,7
1440.4821756897582,71.98925888744267,1357.754811887996,71.12279411927764,1
1191.1978715179243,69.13251752497618,1127.6773335683897,67.66974721271018,6
1483.1176029359065,72.11100475212646,1400.8146807194012,71.51888981849072,0
1226.3800537078366,69.8674348869651,1160.0203359813538,68.40550258785706,5
1270.8504245440415,70.89845333716292,1192.8437122758692,69.18777877061225,4
1339.0045618346662,72.09803824904024,1235.9481964679662,70.07324012143124,3
1382.6697289243475,72.43203837693257,1282.020528105763,70.88569647501541,2
1430.5274593942934,73.11524086081873,1329.886445681037,71.68224114218393,1
1472.3440291398283,74.044388069498,1379.0792407674353,72.5176317786905,0
1241.8266573555036,68.77030411465084,1143.102312066947,67.29096750397565,5
1278.72999134419,69.0221709347479,1187.8506514972592,67.94264214948126,4
1339.555879170005,69.71682367324102,1236.2423351572531,68.56286442225206,3
1402.4808066642331,70.50899962014608,1292.4800002518878,69.21494255988895,2
1461.7142926568038,70.5737724844817,1344.861525438147,69.71841416545351,1
1180.1485149729376,68.09641763973941,1110.0720246756111,67.1567774477214,8
1505.22481968515,71.12038652799261,1397.5411579040763,70.18843064812187,0
1222.8596825176392,68.54654808675973,1149.6559879911256,67.64344617701538,7
1264.0880787591038,69.62951728493772,1188.618131229026,68.25989066859017,6
1295.45709446085,70.68279313749672,1222.5781755522808,68.92341411610093,5
1303.7689767756042,71.22390740370041,1253.2644694972269,69.6358367105268,4
1357.71541011859,71.6909436228046,1288.7778485263575,70.35474190713984,3
1197.420780840533,67.63762338618393,1132.2844326012005,66.72092682359838,7
1390.7400895715307,71.98747305080532,1322.3539299371357,71.04292689994895,2
1238.1173575354312,68.27560282984976,1167.1008704653182,67.23044152513089,6
1417.6018060966755,72.3995068953181,1353.05667540465,71.59692482202503,1
1260.12968959556,68.96150428514025,1201.8591170617315,67.76441876208733,5
1457.8745621607402,73.14935389886338,1385.540168944628,72.09023697429836,0
1309.8324027936085,69.95284229638159,1234.3824153292371,68.40715337623259,4
1339.6162986541128,70.26489902369633,1269.023305883849,69.01849436425037,3
1352.76285358652,70.43483946216301,1300.0917204330465,69.57793757944619,2
1422.8058563867178,70.97588399738055,1337.0294202033037,70.11799381295234,1
1447.971126691513,73.08245836918772,1374.5977076224945,70.94218462976184,0
1127.4279800118777,69.9077786881772,1078.7306331332907,67.62647720551468,8
1188.422185923337,70.53794354107835,1108.105867641431,68.64194399737256,7
1204.777379500304,71.25546162379814,1137.1407811657732,69.64416738087657,6
1264.5687846155204,72.13660413975109,1174.9567567875424,70.62942255111702,5
1320.534658087303,66.65378970611732,1212.4883128582096,65.83741210811823,6
1281.9681128281843,72.54107197027069,1213.4328885758448,71.2757719926151,4
1297.4189438204655,73.75025088866424,1247.431081337562,72.04426643271249,3
1337.317442245916,74.32667583261258,1277.210132602078,72.80201289101936,2
1332.3382217849587,67.91462396507035,1262.6808771807491,66.41887775945168,5
1388.6726783862505,68.32553885027637,1311.9130592949555,67.00315419270791,4
