Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1184.893130759996,55.14162004531994,1151.4918792006433,53.15532873966305,16
1207.8830646406516,55.99033875875539,1171.375381749422,53.94547382444923,15
1217.7497242386178,56.364692031853416,1185.4281246610105,54.773909038670034,14
1236.3719429385155,57.09949699494686,1202.3338057196763,55.62582878851275,13
1281.7393938182854,57.69170174037981,1225.7274512792133,56.45756991425109,12
1289.7185539047273,58.03677304376043,1246.6925359081595,57.03660051393918,11
1306.689775069663,58.788756992064,1266.453877993962,57.596284160600895,10
1386.6388493415227,59.07376047349076,1300.2317030145427,58.138097848928375,9
1428.259156221592,60.91966273227796,1338.609145671158,58.90213099639459,8
1447.9088396964098,62.02281214339096,1371.843034846783,59.768353076996824,7
1478.8321830291006,63.2179609520271,1409.6657606716576,60.804590658650156,6
1488.5599591539165,63.99346431656261,1446.0397974885084,61.84553212354988,5
1531.7281013590678,64.39057591205055,1475.0576478920173,62.908895211261836,4
1576.485908563056,64.80397625254462,1504.7029983603102,63.685757915315165,3
1634.963505611086,65.9053889769369,1542.1139315432454,64.46227328202436,2
1686.3208690666283,66.54701954191789,1583.6116687507508,65.12808500000251,1
1708.4959833477772,68.16972412532925,1627.598873589523,65.96333696175584,0
1172.9848108341096,52.72643049350482,1110.8393890935629,51.350475952896815,15
1192.320669070835,54.48395588416221,1141.0004939942428,52.23567085967691,14
1224.038575526697,55.57518280828849,1171.034309391139,53.23652781649422,13
1266.9488438295125,56.03568142114738,1200.0053506838601,54.22393154344225,12
1285.8928800724473,56.89465777667014,1228.4371558667203,55.143181676754615,11
1304.6938939399895,58.13312457767013,1254.7789724878962,56.22452049358767,10
1332.7043758288685,58.80555956617712,1282.855713839503,57.08884122999065,9
1358.3922147460162,60.385551645417394,1309.7264416833668,58.05091499741643,8
1398.6593121390183,60.935889491916654,1336.0685353452677,59.03095661157029,7
1424.2004719083982,61.70172387021677,1363.7300537124581,59.99236983027962,6
1447.901531711072,62.19657123324651,1392.3715812666746,60.80505916139489,5
1522.083504110537,63.01818315872874,1430.2474069230084,61.64758387990521,4
1550.9747810935391,63.76812828072326,1468.7639201925128,62.32409920696639,3
1591.6058162161594,65.1222144024177,1507.353221007941,63.1613641890666,2
1636.004771865474,64.80684325338957,1549.7140809993564,63.78238806570116,1
1709.9128976261495,65.84981532578709,1602.1163541823719,64.51303688420927,0
1092.7181502705405,51.96389823114762,1058.4946419380722,51.86243550854319,17
1144.1719591431822,52.69117403511361,1081.3626732983764,52.11035999457408,16
1168.9363875905942,52.98745013189706,1106.1431648945584,52.289578851037696,15
1190.8201009605932,53.9559116889348,1132.3554771880526,52.66503439790083,14
1237.806745933056,54.60511661220703,1166.8906687795932,53.24071013986001,13
1278.9739462981663,56.07074485542766,1204.1418279851184,54.062079464716035,12
1333.4363820446958,57.74313968463833,1241.9947125654212,55.072472594620976,11
1351.1120860755211,58.41613186699389,1278.4298522624065,56.15820894164034,10
1374.6804246944698,59.70743819101654,1315.201917009182,57.30851424205669,9
1407.5835922558863,61.982384378733975,1349.1572862737478,58.78396779536208,8
1416.6342487115155,63.15547849647513,1376.6893467564178,60.20091452357157,7
1439.1457063564296,63.81002996795797,1397.8312116187644,61.4142925802355,6
1471.476023186317,64.64775257831707,1421.9039990409237,62.66061672250014,5
1511.7340690636786,66.10733330660435,1449.3147279147654,63.9405957456177,4
1527.5428525383677,67.39882426643798,1473.3065799712617,65.0238837231585,3
1559.9645225005552,69.42292221127138,1501.9726347290696,66.27737246611775,2
1582.523651070734,71.41509336506006,1530.6482236719305,67.79838514553816,1
1629.3807687772023,72.69247490214582,1562.2291727901077,69.40732961030392,0
1096.626867757703,53.53149808001744,1061.1200340624061,52.11182250258213,17
1123.9079564257795,53.83393511221165,1078.543905768993,52.84257733672034,16
1135.5539372914536,54.46751601002064,1095.470596339437,53.38107958003651,15
1154.8936810585976,55.94731375852864,1113.9795404114616,54.142034074675124,14
1213.4545554863168,57.53546175769509,1144.8873996039702,55.063144943694695,13
1228.5698747340457,58.49175323099404,1171.2760009992385,56.05519597389001,12
1268.176460333586,59.70465107006636,1200.1297017808,57.22933916546096,11
1287.7420317146727,61.89665138142689,1230.5673206654437,58.71516623974221,10
1311.905032510681,62.47007285548587,1261.9695909558604,60.01971805913365,9
1356.1372817851577,63.72432201733301,1290.5061362156287,61.25749011106124,8
1399.7525103259975,64.42278401122105,1324.742663334019,62.44369626710663,7
1415.232081567428,65.42380377773055,1354.1537875807874,63.587526808639474,6
1463.1071393860466,66.26431348541672,1389.2268091150622,64.46105922943744,5
1512.0287643562117,67.35266935373576,1429.2515554841684,65.43757852908742,4
1527.522911240134,68.07631583816911,1463.5286813751634,66.30797729325464,3
1566.6785911641084,69.15655904790214,1496.9138975427857,67.25473230059086,2
1604.963319294319,70.16064414264322,1534.860145088164,68.2021003735734,1
1610.130406902408,70.82262088850635,1564.2647985914361,69.11376185419132,0
1207.9576365425453,52.23401852079751,1124.1149952906671,51.20590093350086,17
1256.2264822686298,53.55030289948616,1170.265572298704,51.834713405175094,16
1259.2304632179198,54.3431796461521,1206.3964236191496,52.6019987880983,15
1293.021634138483,55.11355587859956,1238.31832684968,53.40800870912619,14
1347.8665120903345,55.4407323870065,1272.8605456515825,54.13635786640837,13
1389.821758204798,57.33386979263708,1309.2333699840333,55.15632812077628,12
1421.9129012679457,57.70003940589457,1342.3706537838962,55.986275422057965,11
1435.34772164962,58.07819152810508,1377.5941054702364,56.733277798448555,10
1457.306100597055,58.63669247630393,1410.4509987619508,57.43790511798943,9
1470.2622983049264,58.983940068444994,1434.930156004869,58.14654665427713,8
1505.4833309811563,59.99257437463368,1458.0624705601408,58.67828757067646,7
1527.1198105430235,61.34189351435885,1479.1038524151563,59.40665839236931,6
1572.6824032781258,62.037426931528096,1506.5707887408576,60.19850547305391,5
1606.0920358134035,63.588195082374845,1536.3279757841271,61.188805994268094,4
1647.549230168981,64.48461086709257,1571.785362156938,62.288940153997615,3
1675.845792790578,64.60570775937957,1605.8578545188225,63.211566830946786,2
1705.8136929913835,65.47327826671835,1641.5966310084943,64.03784378141869,1
1715.1412449107895,66.201960271614,1670.0883993350271,64.87075044943586,0
1136.5967522835915,53.62091102706298,1074.2464200865804,52.2012860450042,16
1149.5380635993415,54.57775074517114,1100.866636244009,52.98866796966877,15
1168.6713321817665,55.48831558585711,1126.9013771008151,53.74023734868198,14
1205.1343222503192,55.95409948170913,1154.7520577310606,54.52719915201758,13
1232.455713616279,57.51743524937528,1178.4792367862597,55.431702417835126,12
1259.472146128063,58.48284169501339,1203.0543155551538,56.404088551425204,11
1284.7663655317208,59.30212342972369,1230.0999759416295,57.34896308833572,10
1311.4727055778192,60.1098978710782,1258.6602506208403,58.27327954537994,9
1345.161228831489,61.26685701562028,1286.6656319370743,59.33583105216216,8
1419.1991830755503,62.81009096956379,1324.0143258289286,60.39436219619987,7
1444.1279543656308,63.670438559159415,1360.9454874764422,61.43188156902907,6
1470.0289793137445,63.520251493315726,1397.9980102328468,62.27550718174748,5
1512.0592856954763,63.92803665908721,1438.115326256378,63.03913493934929,4
1537.4121535070758,64.60319032627925,1476.5655111914955,63.70640160148107,3
1594.3433602889754,65.98881467286502,1511.5943466341805,64.34214634214132,2
1618.7439547016334,67.45321932266522,1546.517546701381,65.09870249484247,1
1647.8616679389395,68.85376936856593,1582.0840844264198,66.16540606989253,0
1159.0757129979831,55.382425617838464,1079.4674403390711,53.473570116088275,18
1211.5485831444498,56.47310367679247,1116.885826730125,54.52722270735758,17
1236.15042793701,57.518700496666646,1155.1234205069309,55.51770594357415,16
1255.0308990850374,59.269363874241904,1190.9698443145758,56.739345187284115,15
1295.5377845536232,60.45447412814852,1231.4686815436207,57.8196135587376,14
1312.8105432352845,62.0520367868116,1262.215647591081,59.153535792532224,13
1348.1852446372204,61.97560708637585,1289.542979889635,60.25403647444891,12
1357.2210652463348,62.47570798047112,1313.7571073514998,61.245437971209796,11
1371.9940393541883,62.79218581599921,1337.1497354053304,61.95000235956127,10
1431.8084390827396,63.25815702504565,1364.4038663111535,62.51073893894069,9
1452.2136205734066,65.01713505457396,1392.284481778778,63.10375859249316,8
1475.8341117492955,65.20987317991118,1417.814255201193,63.75061181120022,7
1496.498458079937,66.36217270559291,1445.6697337679136,64.52790475622459,6
1511.813546666804,67.32589498672944,1473.6336352304365,65.43464659037063,5
1521.438708713798,67.56279772725509,1491.5596891566483,66.29557473081252,4
1541.0497748315538,68.14446242215233,1509.3269200082777,66.9210402043282,3
1580.755393445141,69.38693801931862,1530.3111763474467,67.75645317220967,2
1620.2415979361854,69.61456109310922,1555.0598043186965,68.40693084971295,1
1628.1465067030726,70.61346907380228,1578.32639632595,69.0644456671275,0
1098.4423867784467,54.36251342974232,1054.4922406153737,52.533114268168106,17
1104.9653599888195,55.09105737429714,1071.3267038060872,53.33283946047527,16
1160.8295201842,56.10725578325381,1096.6261676850352,54.28439074329808,15
1223.5325928267855,56.97964183778833,1131.6295200545974,55.17555022356949,14
1234.9450488683942,58.52979078691043,1164.542981729329,56.214051842398405,13
1274.2729887579346,60.325372039631226,1199.7091021252268,57.40662356437618,12
1300.101778637131,60.99909796090365,1238.7363858548892,58.58823168169749,11
1334.6502634742658,62.28553872447775,1273.5005345129023,59.82388826994228,10
1399.843176136571,62.73667492772427,1308.7626511748595,60.975294887929465,9
1451.3620949495753,63.46489476471999,1352.0460603910956,61.962315683491376,8
1492.5183736931394,63.58823986611928,1395.6951373781365,62.614889248788984,7
1508.4145162164868,64.53183919953683,1437.357684894008,63.32143749651563,6
1523.513373881632,65.769873578465,1475.1303069754808,64.01830446731307,5
1536.338342195833,67.07723854311458,1502.4293401873333,64.88641719039114,4
1580.268181908444,67.68406971713404,1528.210557579107,65.73025218087395,3
1598.4926356721385,67.96012492978053,1549.405409974907,66.6046291936062,2
1611.6012297495492,67.96494863286551,1570.0427526815195,67.29125108027193,1
1662.2609983424452,68.79153016266625,1597.792277573682,67.89558239711218,0
1139.4874548106195,55.16767508990613,1080.045475861746,53.091467871467465,16
1182.6030206854743,55.594247594391945,1112.9636044539973,53.99187620160825,15
1190.3655568320828,56.54383569090787,1140.5540154103044,54.84684118915267,14
1230.4226416787783,57.012158281829805,1169.3050407171047,55.67239080991776,13
1246.0388513792252,57.71133633135964,1197.783505077236,56.40585059767908,12
1281.3782741678956,59.1313605270925,1226.1616689486914,57.19858768511635,11
1315.4735360253471,60.30379266072924,1252.7357720166658,58.140496698383814,10
1345.752577714287,60.8072106175104,1283.8131761931065,58.99317168370432,9
1398.0896326951051,61.47043263766079,1317.346574396372,59.884826554870514,8
1428.6909092562996,62.572786226862405,1353.8769859717868,60.857116533971066,7
1441.704579731958,63.28525194878669,1385.9422470845993,61.68789481830991,6
1468.5928739075457,64.31173665288384,1416.566114661039,62.48948361674083,5
1504.3109034525744,65.99196573470077,1448.2777798086966,63.5264346401789,4
1536.8088863141936,66.37476581788312,1476.0216305325143,64.50730127622336,3
1564.434419162268,67.3778563620232,1503.170332513708,65.46831530325554,2
1604.4135977491082,68.86577528673372,1535.712136117138,66.58441997084493,1
1652.8406883340526,69.63493584905471,1572.5616990024394,67.6490598100791,0
1177.3639141403994,54.59511724481894,1108.184206772772,52.600490785060536,16
1241.1258015397325,56.003522814069456,1153.9395647463678,53.80943696338146,15
1291.6512007913668,56.47693981816319,1193.2847718937437,54.690067547089086,14
1296.303883341258,56.41682960949923,1228.7031188460862,55.40961288539656,13
1349.7668176943132,57.272175409897415,1271.242323501414,56.15291697928965,12
1411.2937458700098,58.36766204266464,1318.028289847336,56.907425938858786,11
1426.0778811925593,58.95764824512209,1355.0187057779015,57.498251025069315,10
1447.5614942452692,59.61969433291593,1386.2007644686819,58.12680192801986,9
1460.7808165524175,59.81383808531344,1419.096151110914,58.806203623182704,8
1494.8889440806706,61.395520857455246,1448.1205763881853,59.63087271269427,7
1537.3108243834902,62.09424030876098,1473.3239920908813,60.376188365913535,6
1570.8968917624538,62.92669839608774,1502.2877942048603,61.169998396106664,5
1596.3043896423717,63.5382451028924,1532.0363732842807,61.953708550101965,4
1621.863906383072,64.14791892693242,1564.2529912504117,62.82052471842576,3
1659.6109327551978,64.3740367868734,1597.197388985317,63.41622790430938,2
1677.0822878453323,65.69084719080189,1625.1516816776852,64.13554928071758,1
1705.181052118286,66.49969934596136,1652.008513748852,64.85014947069229,0
1171.2020620388091,56.76982283852964,1097.8562012643679,54.3627816573166,16
1184.7007739040866,56.80654598101963,1127.4817967102058,55.40299298086363,15
1195.1250326901427,58.40287189268694,1151.064206399504,56.62086911904769,14
1252.6289877903746,58.96955440541186,1184.0947877687704,57.43251832843423,13
1279.8898579407298,60.46450271725279,1216.7093428728288,58.28265956698017,12
1300.3614758403269,60.54462283583134,1242.5412256331322,59.03761956644051,11
1329.235047750755,60.92852715886179,1271.4480804024658,59.86201580200894,10
1363.8103414205048,62.14652089276695,1305.1851421485383,60.61074560202495,9
1420.307100716483,63.50225100106011,1338.72076473376,61.5172849211546,8
1437.077524596145,65.04551878217738,1370.158298064843,62.43348813413952,7
1479.426839177063,65.7411359041007,1405.9713707321903,63.47279074779338,6
1513.661157243121,66.75508724922373,1442.8565926306633,64.63810276586578,5
1529.3403985161713,67.6375444548017,1475.9626040497965,65.73630747827272,4
1549.718988800554,68.37955249980885,1501.8449816666107,66.71176777802248,3
1569.492952338535,70.51579148220951,1528.3280672150888,67.8058223180289,2
1596.6384027291526,70.78208659661523,1551.7703799255066,68.8140124565318,1
1626.771631232385,72.29838999815607,1574.3924747233596,69.92267300631826,0
1193.7949501367734,52.85219778239765,1118.5584398827605,52.26623269409818,16
1223.9998776590849,52.95270940046439,1156.2653535972327,52.59522249200349,15
1296.4565396740577,53.7425157053044,1196.477241262085,52.96129028408238,14
1316.8614123130696,53.84270448572322,1235.3148213857887,53.23644935481798,13
1346.1149568992305,54.3515184647865,1275.4455473364433,53.54832916773523,12
1409.0230905373198,56.30330016350497,1318.4911754165526,54.238549643956695,11
1453.9593354814158,57.31107136820775,1364.4830669810185,55.110222037505366,10
1467.565791908375,58.28453513372233,1398.7049174278823,56.01862592318895,9
1496.9305968865049,58.95016049834592,1434.7187543425691,57.04011712571349,8
1535.8470298796176,60.27385113714997,1472.6651689386467,58.22458366018619,7
1546.6677348413666,60.84598880389159,1500.194097799456,59.13312138826351,6
1578.498559791886,61.982309263534816,1525.10194266155,60.067368967328925,5
1627.609372703096,62.17752514102392,1557.1106588204943,60.84596696878924,4
1654.132055758438,62.80085595498227,1588.5509505948808,61.61610606011651,3
1683.496110894335,63.27951780074059,1618.0807667978243,62.21723939283464,2
1691.3099630056736,63.83207953693252,1647.009212430686,62.81445753944282,1
1778.2696969225565,65.12178541242172,1686.96343985682,63.4423527692202,0
1128.024996253001,54.0019454341049,1066.6585437807112,51.86707485968941,12
1160.620882597845,54.70547349577235,1095.7380026166072,52.75484775006773,11
1207.130768529936,56.34561201972832,1131.8964018358758,53.93819567178762,10
1257.069003433296,57.42475351498041,1167.8583953060727,55.07707420060643,9
1334.8612397556558,58.88859444802162,1217.5413781139468,56.27327578252152,8
1393.7093641618494,59.66856495786759,1270.6782516957162,57.40659968727406,7
1440.6864688466092,60.99529546751147,1326.691368945469,58.66456408162188,6
1474.6421069408443,61.55523324041417,1380.193636627651,59.706488325759054,5
1483.1025571288176,63.48768500383822,1425.400347366755,60.91907462353062,4
1498.298729719441,64.41342927387997,1458.0878453595124,62.02404158870229,3
1567.4819239121816,66.82293207978401,1492.8423573095786,63.45491501308557,2
1608.9442178453055,67.95503628394361,1526.4939071093181,64.846863176372,1
1632.0281730036272,69.81637090216262,1557.9711203218747,66.49909070872168,0
1198.275668900464,53.5370640921061,1127.173654346111,52.527138418869946,17
1225.400898478459,53.75025433055323,1167.9190002661696,53.12842698707864,16
1233.9200380940763,54.49896195199228,1194.6150322685126,53.592790378246,15
1255.3113228928214,55.17058382032415,1217.926258835504,54.02668351885943,14
1299.0442401491637,55.55011314366593,1242.3904337029967,54.501395467728344,13
1311.4311460263611,56.47171480758563,1265.0215291281763,55.08832561082424,12
1314.286019124382,56.64952234770977,1282.7985532573607,55.66817921425555,11
1341.2322534968548,57.09160092685452,1304.2609963379168,56.186707009227995,10
1391.1174258782305,57.929071177299335,1331.4222169349985,56.73840448062303,9
1436.1610973864051,58.65627617646847,1358.8455883824467,57.35963708718354,8
1483.1504753389013,59.758840937350655,1393.1894542449547,58.01706231313655,7
1532.3318889520642,60.40392138645817,1436.7986282104912,58.76794212088623,6
1553.0649226515582,61.37993924496958,1479.1651620414318,59.625609784509244,5
1566.632491045146,62.03615760605225,1514.268175074815,60.44702707025982,4
1593.2807495853435,62.89281406395541,1545.6921055146026,61.29433464775722,3
1615.1529863379271,64.0005806622429,1572.092607714408,62.14268259273566,2
1683.9689067454642,64.32166440918604,1602.4200112730878,62.92623119728123,1
1729.1701949452608,64.90537758918323,1637.6410657318281,63.63131886612397,0
1133.6292067647537,52.16474713310647,1078.767373258462,51.4445011488065,17
1149.9724744336647,53.14461754687536,1102.8797327140978,51.92971789148682,16
1159.2302356940468,53.554252048692966,1126.533974345081,52.46777019341249,15
1205.770773109192,54.77280348956151,1150.05841728828,53.10296440828715,14
1244.891509363496,57.29015316668605,1178.6988398730305,54.18531467698447,13
1298.7294724026212,58.06157472124232,1211.7188930006043,55.36468019461164,12
1347.7205843567351,58.77201875234867,1251.2685149852182,56.49016043570631,11
1382.4939223007452,58.91584898383536,1295.921252306558,57.56247982273478,10
1402.2501851399534,58.71084761727333,1335.21713471271,58.35008864827714,9
1442.5242172549968,59.09287158875065,1374.7436762910104,58.71063233269007,8
1483.5305058979852,59.72299137639024,1411.703882990083,59.04291566371965,7
1507.5044284989326,59.73172180011684,1443.6606518185224,59.23485627327328,6
1544.8459780814594,61.41620845541321,1476.1310629746654,59.73492816758885,5
1594.4984747354547,62.16827040611408,1514.5807208937658,60.426412725357,4
1627.4424182786847,62.16118402527408,1551.5643610985032,61.04007521266169,3
1667.7060113511486,62.88238097046343,1588.399462189136,61.671953131476336,2
1697.785694479171,65.68696283751753,1626.4557153851838,62.86300133895647,1
1718.5398641921097,66.37049916958772,1661.1944926073138,63.85385948179137,0
1151.742431507406,54.51955598055843,1098.8437942005178,53.02579713167222,14
1173.0878667705222,56.73784272622143,1123.5916694128366,54.04964068484212,13
1230.2704971846556,57.10307386056992,1155.0536204367968,54.906273872956,12
1303.3485927198424,58.11514920441201,1196.7008918237598,55.9877819581104,11
1335.694729352144,59.46233861412484,1238.828823506914,57.18759207717733,10
1360.8024963273142,60.412896832138735,1280.6408364708957,58.36626024749339,9
1405.1647063461426,60.919411427457305,1327.0562043860198,59.202573987740564,8
1456.7183634670496,62.01667365107505,1372.3457776424984,60.18529394584159,7
1478.9643937256417,62.88944329600503,1407.4689378436583,61.14015276416019,6
1506.2718566567055,64.03183806815673,1441.5843633045708,62.05405265496656,5
1530.399055595596,64.6990257879609,1475.503675158227,62.91127844613101,4
1563.053345490906,64.70215956417073,1507.0814029871797,63.667828073473686,3
1626.624049493132,65.6581857443417,1541.062540192396,64.39613049212701,2
1646.3526638083192,66.4814530098921,1574.5401942089316,65.11453243490443,1
1746.1244371962723,68.34250316690708,1622.5107103168452,65.97666545465451,0
1104.3391282621742,54.83579677082581,1064.216264101157,52.967674342356474,18
1118.139197982904,55.45181436457272,1085.2711478678561,53.934141900657586,17
1126.2488872617052,56.30353020332512,1102.1390748218066,54.832934377571874,16
1182.0539337120365,57.17741774962284,1123.6950755069624,55.65695444500388,15
1207.406267600153,58.017081940373714,1147.6374829637948,56.35712820574404,14
1241.9055740047777,59.49147788211366,1175.1507721123153,57.288264428001604,13
1263.9889903336125,59.578746500157536,1204.3207305824571,58.11365085511858,12
1277.7044379879576,60.51641873552871,1234.6118407277074,58.95622856155929,11
1291.8362058466098,61.46621979082358,1256.568295154622,59.81398896979944,10
1319.6741712934468,61.98500049749718,1279.021875893281,60.607572681224134,9
1326.0215970413324,62.82392655912986,1295.8450805005918,61.27406241662737,8
1346.83456942112,64.9078885374674,1312.4141963180932,62.339890824089345,7
1382.0265437661722,66.03587606831738,1333.2786174737362,63.443782290647086,6
1440.344630101251,67.89131399315562,1362.9803023246645,64.72880113111349,5
1460.9736730822044,70.23865504515518,1391.240202682416,66.37953204064509,4
1492.2453440155575,71.84776731168087,1424.484952077261,68.18430019115529,3
1526.8558365919223,72.05113019785253,1460.4892055114217,69.61294852323232,2
1534.369667857895,72.78649337292451,1490.957830329766,70.96307198415374,1
1597.8113533687756,74.40956513678289,1522.451174983271,72.26672221287919,0
1161.8898634854766,56.56688669201071,1102.1458262506953,53.69393357352245,16
1217.0122608256077,56.92023967486363,1136.3614488440041,54.846710573959555,15
1249.996382183336,58.51729582458711,1169.200935577229,55.996001269130296,14
1276.4601963789974,58.72627357382921,1205.090082266675,57.01381247765592,13
1306.8363686142666,59.61288851112717,1242.439014297537,58.06871685528357,12
1322.4304152062923,60.64151449425707,1274.5471246417,58.88364241573284,11
1349.061009029836,61.26575770865325,1300.9568742825456,59.75274602249076,10
1358.6242934886336,62.2710001237883,1322.682456543605,60.503486882331,9
1415.8599520806138,62.68537383037556,1350.5624076839283,61.29530693364027,8
1453.6268622603786,63.27859776396933,1379.9205064131506,62.028448784208706,7
1487.9890956996182,65.1427997460594,1413.032242511816,62.928705834569165,6
1518.4239016290342,66.7717155297874,1446.9048210316555,64.029897398796,5
1560.096524329744,67.67063865416473,1487.1992671998778,65.10982510487128,4
1586.5478745847809,68.80177813707363,1521.3368517007111,66.3331059662109,3
1623.8836147238644,68.61533296495926,1555.3882021934085,67.40045300640888,2
1626.687461241971,69.37653084826854,1583.127875301879,68.24719922685071,1
1648.0059735247733,69.62867633245503,1609.0442896810268,68.81859138738423,0
1176.4740123663842,55.3541412862307,1108.9249405262021,53.516998869386796,16
1204.1225166186491,56.78241257597301,1142.719102750942,54.578090898525,15
1211.376123777795,58.34466021748948,1172.9379027458272,55.67519207023869,14
1248.5495612582863,58.8624863645174,1198.7910686687235,56.77514773752836,13
1271.1327265988407,59.55543985249466,1222.3309881239911,57.77982805934105,12
1320.373167087875,60.338916085234,1251.1108190682894,58.7767830191417,11
1349.2396009087215,61.32237134456916,1280.1342359263037,59.68477477286094,10
1396.3155519925374,63.06824212102139,1317.122121569252,60.62949115356732,9
1425.325145791959,64.25169521464773,1352.4772384759867,61.70733292359339,8
1465.5156908098402,65.06239410037303,1391.3538313181866,62.80872377316906,7
1483.964381119329,65.44401535438536,1424.0720741244772,63.82974362699933,6
1525.1714942877406,66.35036791444847,1459.2584528002812,64.8353429409752,5
1541.0004622193724,67.41461100782436,1488.1954348456482,65.70461671833579,4
1543.8564054555418,67.69502573128436,1511.9016867783648,66.39328282166312,3
1562.9556676291345,69.30399318898395,1531.3896821422236,67.2416026393853,2
1574.550754604959,70.79773066656601,1549.5069568393496,68.31234570182143,1
1579.8529571405118,72.63680823791924,1560.443249409904,69.56963376651558,0
1152.6631297664962,54.36603996857874,1068.2596073465604,52.9703691927437,17
1232.315585594005,55.28897387996075,1112.3874411934855,53.8399656036726,16
1276.4981571982578,56.20416685352471,1161.6729770660424,54.54546146551579,15
1284.2633311940956,57.12425511792211,1206.9702218377242,55.29950249107478,14
1302.866919577957,58.54755171340171,1249.7214246661622,56.306197506677606,13
1316.8973201439778,59.34986832716376,1282.5682627416586,57.30296317839461,12
1330.9582224666703,60.47281387762505,1302.2967901161915,58.33973117792747,11
1346.1828974012742,62.26084716391651,1316.2337381567952,59.55106724000583,10
1364.1679627751491,62.94161555910853,1332.214664473006,60.714539328243106,9
1381.1179556444686,64.00632186819789,1347.864871686308,61.80629335920234,8
1425.365325835773,64.6673670022413,1369.5584728246672,62.869793094217854,7
1445.9434836925834,65.01411065749473,1392.5555250698496,63.77805245019179,6
1490.329610027601,65.60860052157597,1421.3848675951149,64.44760312172369,5
1502.3207779178383,66.82435934826673,1449.015430623653,65.22415187955532,4
1519.6643592481169,67.86994328266557,1476.7247113443825,65.99687616244886,3
1563.3787471687697,69.83073999765847,1504.327395610982,67.02955076153229,2
1587.9236596146814,70.51748119489991,1532.7234307954013,68.13022486901333,1
1630.1478830785563,71.82681527929712,1560.6870854055926,69.37386782055756,0
1197.7575663138762,54.13729171969587,1138.1229991894404,52.499070993566804,15
1220.591368841801,54.51340853090721,1167.4136550263136,53.25985906955422,14
1238.1218439188958,55.52189702329096,1196.4278449066994,53.9924627564835,13
1270.36633553527,56.669986079744,1221.4248866615894,54.861996301642854,12
1282.2986990766335,57.14208127381238,1241.8271627372953,55.59693292549008,11
1300.8529504470127,58.67443511864506,1262.4462395639227,56.504361605279925,10
1337.151362634724,59.30371862038542,1285.7582383225072,57.46242362317556,9
1382.6292564785012,59.94467760666929,1314.6597208344283,58.34697973985122,8
1424.2717274160436,62.18075306652204,1345.440799210583,59.44913313720683,7
1465.0047120776387,63.648931209997016,1381.9820018107841,60.75050312444377,6
1502.537703965089,64.59175478194717,1422.3189525143994,61.93396705710419,5
1532.694806412082,65.18586659296567,1461.4276412698707,63.110396651620235,4
1563.2723899022308,66.30553044868572,1497.556267954617,64.38256722002352,3
1591.6082178484476,66.6196361942363,1531.0235660410976,65.27034384556637,2
1620.8537825112007,67.67563434773132,1562.19338012781,66.07568447311323,1
1686.449276919976,68.20097569324895,1598.9756947187875,66.7975286553736,0
1165.749760759879,55.01818821059513,1108.5079078962035,52.288935099613425,17
1184.0157599969637,55.70125048120696,1134.5365093301511,53.35806165794238,16
1212.100033208875,56.64629545384653,1163.3099305899568,54.4456894586987,15
1264.339911798968,57.49336971001672,1192.4693383374363,55.58136058627097,14
1282.0620041566788,58.79306671019649,1221.6534939842727,56.73043411317237,13
1295.04178463912,59.720791742310126,1247.511898760121,57.67095481951537,12
1331.507517943529,59.900840705784674,1277.010250349434,58.510872864430915,11
1419.6510191099012,61.68747679527398,1318.5204475296393,59.5191091327164,10
1446.9131681161184,63.04128129341997,1355.0350987930694,60.628691449397046,9
1467.5899134343367,64.11819222226528,1392.1406806486011,61.6937165518108,8
1505.633985332535,65.1413474313731,1434.2591207872842,62.77782768962341,7
1513.4975263061556,65.2669265366381,1470.6571224598094,63.851044855794086,6
1547.3910103727133,66.05752371369458,1496.2051207123718,64.72505423947821,5
1573.8894396366868,66.84185272351674,1521.6003750164855,65.48516852549756,4
1580.6107729807288,67.59840166791257,1544.204546925764,66.18121041462702,3
1594.4029230614155,68.34984897604811,1561.95833447154,66.82291072356202,2
1607.9507238249373,69.19857326913048,1580.8489739752963,67.6092400700605,1
1633.9788580711374,70.3682162986597,1598.1665435149812,68.47137858705352,0
1138.69991271673,53.23821280217443,1076.3377494977522,51.64763644708087,19
1166.846558453334,53.33139631490117,1105.9935679928547,52.29286944315275,18
1211.3734118003265,53.69483984507842,1139.8473893233113,52.88473759455152,17
1246.5275444252873,54.61829937074624,1175.297307269713,53.44669151519781,16
1275.9928116319884,55.52832542771471,1207.8880478055332,54.082214752123,15
1299.0645840348293,55.77629629140023,1239.9609820691533,54.58983144996815,14
1313.828721538325,56.0109429652986,1269.3574146861513,55.12574078004765,13
1362.827570117489,56.57952699846852,1299.6482463495838,55.702678210725665,12
1407.6673029314372,57.25056547047432,1331.8761980508139,56.22913143067128,11
1441.9519879556906,57.314532045314806,1365.0680333155542,56.5863727541913,10
1467.9944032980154,58.14204918962847,1398.8539971681914,57.05952333383694,9
1493.6163921546956,58.83258832192937,1434.8115312914656,57.6238524051631,8
1515.1944879748962,59.28053515734792,1465.284914862947,58.16405403693898,7
1561.826957811162,59.81123282197292,1496.1168458388918,58.676187507238694,6
1590.856153397036,60.37105961115001,1525.8976789271612,59.28749302040573,5
1653.4262522882575,61.2358543993024,1562.9840487252095,59.90625406234053,4
