Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1163.8063386273989,99727.50419457536,1147.674250289213,100359.2625219158,13
1163.9396079630128,99560.60925733304,1153.9503092627085,100049.69756170953,12
1168.9842190389988,99296.582724222,1160.146290534365,99796.21014450553,11
1172.8967925917066,99351.93737870392,1164.7924427120397,99578.3958291693,10
1179.3366851491692,99257.87838825316,1169.7927286740573,99438.90238861748,9
1189.4345200694097,98888.80634479536,1174.9183649624595,99271.1628186615,8
1200.1537668134808,98802.6280087413,1182.161196732553,99119.56656894316,7
1204.300413379631,98337.23706000774,1189.2244356006793,98927.6974361003,6
1213.3913253909272,98077.65713038204,1197.3233421605237,98672.84138643593,5
1219.57854345533,97987.29773118474,1205.3717138217557,98418.72525502223,4
1231.6473443648235,97691.63639112312,1213.8142786808385,98179.2912642878,3
1239.1459526328847,97538.5918088574,1221.6127158447193,97926.484024311,2
1242.8569691534235,97277.0463968965,1229.3240269994778,97714.44589168877,1
1246.9033607599704,96907.4072570548,1236.0264340732863,97480.39591702333,0
1182.1369184265554,99543.96585444867,1155.0626439768935,100140.67094850088,10
1187.129584419848,99306.47621866202,1166.4741716233584,99779.28112230706,9
1193.5750594964047,98943.94902566234,1177.7718583958754,99468.66749204979,8
1194.7034702625292,98562.48625971576,1185.6457580097353,99194.40504444134,7
1201.27291848234,98488.80309728936,1191.7635902175355,98969.13609115563,6
1208.4960796094406,98210.85742074516,1197.0354224541127,98702.51440441493,5
1214.993757525239,98083.89477236396,1202.6082570751907,98457.99811515531,4
1222.9261682424735,97848.90130379618,1208.4784788244044,98238.98857078208,3
1228.0382133775838,97729.3910459975,1215.1454274474154,98072.36952803843,2
1238.42145590461,97270.79840744432,1222.5751349318693,97828.76859006942,1
1247.7801080733436,96851.73555443907,1230.43194062465,97556.94421680822,0
1159.5448899627274,100182.05094665653,1145.480270552854,100769.15423985166,12
1168.999448200668,100058.11489552804,1153.048370886527,100542.2482138103,11
1180.3303944548277,99816.43789602096,1161.960510145249,100285.05677667477,10
1188.207617574194,99749.89197139164,1169.638037946305,100077.62843555099,9
1197.496621009157,99230.64516622486,1178.9157942403149,99807.4281751644,8
1203.5276512208095,99198.4926690208,1187.7123464919312,99610.71651963725,7
1213.820318935043,99010.2977435598,1196.676520638806,99401.15308924361,6
1222.2942770565564,98851.8962758835,1205.069297159152,99208.2447652161,5
1230.4036627978169,98609.25033885847,1213.5085062038765,98980.11643870948,4
1236.996570914553,98334.902027447,1221.4084961849555,98800.96781095391,3
1241.7219574879025,97965.360791202,1229.0473574383743,98554.34143539015,2
1248.943287876005,97765.4716509293,1236.0719512265669,98305.37621686405,1
1257.5835020867116,97486.89648097924,1243.1297962325978,98032.3762578832,0
1169.1422590220982,100428.2411723409,1152.3436825190502,100753.24588078787,11
1180.760126719262,99738.9870686077,1161.5546234171393,100451.83172223796,10
1190.2172748198047,99620.02541154737,1171.7037672655226,100194.26641753277,9
1208.6252728452369,99436.6742029,1182.8171365985168,99962.23241047957,8
1213.296569959204,99129.82955181616,1192.4083006731212,99670.75148144242,7
1223.3461634732964,98754.7382297412,1203.2490815633607,99336.05089292249,6
1225.934321515384,98717.65428307264,1212.283920522585,99131.78433581548,5
1232.33037404343,98393.80596372717,1220.7065403673103,98886.54044625143,4
1233.1556996885076,97947.28887624678,1225.6126257359645,98588.6633809208,3
1238.7769989685423,97917.61327527856,1230.7087115378322,98346.22012561327,2
1243.8421623591444,97808.00045446136,1234.8079113150018,98156.8725705573,1
1250.5711528685176,97518.54101174248,1239.7352775856284,97917.04991629127,0
1154.4482331148304,99464.7625969574,1140.8230097401033,100136.3360845649,12
1161.5734274772576,99016.66839240598,1147.5368969319748,99755.02721176129,11
1166.3343264589405,99002.12865352644,1153.5352281937878,99504.46871858225,10
1179.0078275394294,98679.49525764132,1161.401533798404,99203.071459459,9
1187.5356835298437,98360.28975941692,1169.7798996240604,98904.66893198961,8
1192.392682522732,98220.45063685375,1177.3687895056407,98655.80653996888,7
1197.078304352848,98158.13942231752,1184.469764880759,98484.1007459512,6
1199.6590757906192,97774.36881750732,1191.1347147470944,98238.54877874737,5
1210.0830860240233,97703.59017119132,1197.3497664440133,98043.36776145737,4
1212.8710124004135,97303.92405704792,1202.4168322181272,97832.09462098357,3
1224.997619698942,97045.3381011782,1208.9378196533692,97597.07211384845,2
1228.9745519605751,96758.9013248667,1215.3170691749146,97317.22449435829,1
1247.901169892891,96379.47861937348,1224.9654879953691,97038.24645473153,0
1154.384827413371,99884.25057007968,1142.68772771249,100684.45263129493,11
1161.587408435713,99588.72823701936,1148.9050993881388,100374.88783581535,10
1167.4875709573987,99418.93937877154,1155.233182466809,100044.35952319563,9
1173.119722807509,99087.98111472586,1161.0894769511701,99723.37200350483,8
1185.4976747203066,98956.99452802305,1168.4154408668596,99387.3787657239,7
1195.8492187578606,98765.312005742,1176.7083191357576,99163.59105285637,6
1206.3345875062337,98401.00841757128,1185.6577549498618,98926.04708896675,5
1213.0003971919325,98289.5838419048,1194.7603201967686,98700.1759815934,4
1219.468109754813,97809.8713755213,1204.0299975862292,98444.55403375249,3
1229.382643476604,97541.14439302792,1212.8069913374889,98161.38400675346,2
1240.5632425085005,97617.98328631582,1221.7497960876167,97931.91826286822,1
1251.8463964932175,97396.7068441043,1230.8521578850134,97731.05794817483,0
1157.4804299488833,100553.41811626038,1145.8386215770813,100911.01932808643,11
1169.849328897822,100285.14786477711,1153.522453612774,100732.7534850308,10
1177.0434169414411,99739.02023643548,1161.2228398373943,100463.86205902378,9
1183.8529742964777,99354.05828275044,1168.547706331821,100144.00398718638,8
1193.604013064305,98828.43510315934,1176.3660326297859,99752.01592067655,7
1196.5777410101516,98614.37500558724,1184.1854948420396,99364.20729854194,6
1206.895734055092,98437.56240736927,1191.5947758734933,98994.69020706035,5
1211.6978396210934,98155.97687942744,1198.5256604094238,98678.08153565876,4
1218.7381878808972,97750.55358174018,1205.5027031263078,98357.3805954567,3
1223.663025067108,97529.61281411623,1211.5145055268683,98097.61613764809,2
1227.4063634911963,96975.6826894347,1217.6802300230772,97769.87767441756,1
1237.0578937664209,96784.79029191752,1223.7126619653432,97439.32325132722,0
1173.3283386734493,99964.06354164258,1153.9220899655377,100425.45021460873,11
1178.571895588331,99797.94252655996,1162.278569702835,100217.25783210197,10
1188.7711531583527,99534.63677860322,1170.7446934744078,99975.99222617876,9
1196.623810078286,99196.97838389214,1179.5850295985567,99732.26024546822,8
1212.118378197009,98645.1788360725,1189.8827151390856,99427.76001335408,7
1214.7956355065128,98429.35098277792,1198.1761745056983,99120.81750158114,6
1221.1418236364202,98106.61680381918,1206.690160115316,98782.55235703298,5
1226.1686629324263,97890.05451946416,1214.169662070131,98453.63590520518,4
1228.7012187506623,97775.51248924392,1220.585143804606,98169.34272627553,3
1233.9093737233666,97462.95210668752,1224.9433429098776,97932.89738039854,2
1236.5364532031056,97071.16255566492,1229.291506449196,97661.25969497595,1
1241.8673843371655,96905.69369718288,1233.4366185893455,97421.07507364868,0
1158.9786014806507,99379.76314760665,1143.593750820898,100243.28508250044,11
1164.3563654983584,99210.3125214557,1150.7446322514243,99867.17101493919,10
1170.8015870424704,98744.60251724727,1157.455309022222,99543.74092616001,9
1173.785626293558,98624.605296515,1163.2303621500669,99220.03239939759,8
1180.189926940108,98470.41711872704,1169.622421451029,98885.94012031033,7
1189.58352506182,98214.29157907804,1175.743406167263,98652.84580660462,6
1200.2602015415175,97975.75901386271,1182.924173375895,98405.93510508601,5
1207.5856898262352,97759.46498573164,1190.2809939326478,98208.90759878288,4
1217.5323350191918,97476.278038441,1199.0303356777745,97979.24214716809,3
1228.1644226444012,97198.8851772032,1208.625234818633,97724.93575886331,2
1233.6228987092843,96833.82417098751,1217.4331095481261,97448.84227724522,1
1241.25412015711,96622.43587117195,1225.6318932712445,97178.17764870706,0
1155.6428471231618,100258.90220470796,1146.0123092998863,100644.79551963802,12
1167.86761435377,100078.61643686636,1152.3290594932712,100469.67212507411,11
1172.990900741789,99472.094032311,1158.4554712639033,100185.03001524771,10
1180.75905484851,99254.19892242912,1165.4783190371168,99908.68470197555,9
1183.8425587687846,98970.22108588173,1172.220595167203,99606.80653643924,8
1196.3784315295825,98655.92167682268,1180.3677120484872,99286.21043086218,7
1208.7602060965066,98431.66768097212,1188.5462303970346,98956.82067968333,6
1215.0399500707874,98179.0678516109,1196.9560402628342,98698.2154435433,5
1220.9728639164423,97885.27798788328,1204.9988020764206,98424.43125663415,4
1229.5476928212065,97360.23281474896,1214.139828886905,98102.43360240759,3
1234.2639057602858,97260.65159459414,1221.7169237330459,97823.37958596188,2
1242.1523155987752,97212.93244488817,1228.3953456334996,97579.63253874509,1
1255.487624813372,96823.2738031686,1236.4848805820163,97308.47372905663,0
1157.694297422211,100446.01278487204,1146.3744085038052,100771.1162337139,11
1163.3918187309766,100413.64017242871,1151.9893092697812,100632.93522643931,10
1174.4347660306903,100231.6717481092,1159.5248447670867,100471.55458328713,9
1180.7252358617338,99862.31245937428,1166.1511664393533,100297.11538599936,8
1189.0488498902114,99767.946844043,1173.0589935871644,100144.31680176544,7
1204.562277846737,99592.61140482838,1182.4325896720698,99973.63652575671,6
1211.8074699578326,99334.2010053706,1192.1157199174409,99757.74869234509,5
1217.278358420528,99296.47269422862,1200.6844383954085,99570.70888156898,4
1226.9670671697854,98783.84465417796,1209.932804657019,99355.01532052971,3
1236.0340170794148,98455.36611317932,1219.3298380948595,99092.49917435697,2
1245.7448110500732,98262.26054489645,1227.5663447355269,98826.4290023706,1
1264.5213389488245,97935.71820631911,1238.109118533725,98546.73244256029,0
1158.1130425555232,100430.89050630454,1142.8051890594015,100850.47888641356,11
1175.740889003153,100060.52504789132,1152.3053477290916,100607.85687971783,10
1182.653647423341,99709.86442239012,1161.929621229649,100332.68025107667,9
1189.2141586407893,99584.843967868,1171.344913340311,100073.26958834495,8
1194.7220206115685,99271.7908723715,1180.0887516468752,99811.5829633651,7
1207.599352030678,99158.445111293,1189.986013541906,99557.0938843628,6
1214.211439084402,98680.25839255843,1197.6801235581556,99281.04055329622,5
1227.276518784762,98673.47660594776,1206.6046978304398,99073.76299000773,4
1238.1276006366184,98410.85193489208,1216.3873862296057,98838.96458341255,3
1243.4734759783855,98292.73077839355,1226.1376773029692,98643.15256461696,2
1256.2551222986062,98110.57949446273,1235.868831356555,98433.57944125091,1
1259.7264328496244,98004.4137962928,1244.9718301095995,98298.41052199778,0
1155.9452588847446,100296.85494093785,1143.9657121898076,100781.44256299242,14
1157.1445318462952,100066.97513362808,1150.0324182822274,100552.23386187249,13
1161.2003416339835,99843.11345427387,1154.4978015643885,100309.96731484073,12
1169.5902869211648,99508.6639988724,1159.3045425418572,100044.3427772648,11
1180.1413364193404,99398.8360527293,1164.8043511411058,99822.8887160883,10
1188.5714741815511,99331.239670682,1171.329594200467,99629.76566203714,9
1194.846291176425,99221.29421857094,1178.869946066493,99460.6294790257,8
1201.2358528029126,98922.65854887896,1186.8770483002786,99276.53849794672,7
1207.6413788642578,98723.32124538482,1194.4872666888975,99119.46994724919,6
1214.689029847099,98590.98716401936,1201.396805374449,98957.90016950722,5
1227.0128989346829,98310.79984741384,1209.0850903250753,98753.81220485359,4
1235.3207850232336,98004.3461417359,1217.1799890944371,98510.42258948658,3
1239.1114870578856,97805.50954201374,1224.755115945432,98286.99278811354,2
1250.9981795855126,97670.85897265632,1233.4264760896829,98076.50033356783,1
1261.9387087382297,97507.24777922843,1242.876411867909,97859.75245660965,0
1164.7777405370534,99902.56503978258,1148.7283388012754,100548.85483281004,10
1167.2894988201854,99654.48178685976,1156.695709604801,100250.70770500464,9
1176.098673591238,99174.85383574328,1164.4354280515522,99927.63737680316,8
1186.4071993513442,99096.20328669404,1171.4872111863438,99620.42849936975,7
1198.6743504143758,98411.66723068792,1178.6494925428392,99247.95423595353,6
1207.7323569046162,98221.01818846053,1187.2404158163517,98911.6448656891,5
1211.9330941582357,97955.69147789125,1196.169134883962,98571.8868038954,4
1220.7235002678467,97382.90300131692,1205.0941002192837,98213.49663701013,3
1226.3079135949354,97265.71621252473,1213.074243068002,97847.39922217626,2
1229.813764294283,97097.98607716366,1219.3021258439835,97584.66299147141,1
1237.8704596853345,96829.12412851532,1225.329746400127,97306.28417948238,0
1171.4371838272396,100136.64995476796,1153.7126056425454,100772.43340624747,11
1177.3362169175737,99895.23621295686,1162.4429170504734,100520.29473347907,10
1180.8756812243623,99727.62976296373,1168.5114086659264,100271.73188036153,9
1182.2523610919172,99670.12471313927,1173.8750521360448,100017.56682531885,8
1188.0155921566404,99338.45867788023,1179.9834070435468,99753.61986434161,7
1192.2207048931268,99365.75550196196,1184.1401112567241,99599.44097378041,6
1211.468440104551,99280.78540899493,1190.9665558941197,99476.55081298802,5
1217.1123601058,98678.51774589086,1198.213891670407,99266.72840957346,4
1227.1509900060832,98267.81089236052,1207.1936174532402,98986.2656454177,3
1234.504989686578,98118.25647027386,1216.4914969592278,98742.22520389644,2
1241.241740726761,97496.14698021435,1226.2957041259547,98368.3034995469,1
1249.6301796260225,97228.24718304984,1233.928052030249,97957.79585435789,0
1166.4855460721117,99480.14833498232,1150.6752776578753,100183.82819586695,11
1170.1032927012411,98884.82675049866,1157.9488145228702,99759.11677485674,10
1178.058825624729,98625.53715498927,1164.4667537847422,99346.44731771541,9
1187.5722927435002,98522.12473068036,1171.9085719359232,99036.08014037073,8
1190.3651674646362,98366.33681994326,1178.5170249212435,98775.79475821878,7
1194.607843467508,98056.99965635328,1184.1414844003227,98491.16502249296,6
1201.7179813658215,97891.66727193267,1190.464422133239,98292.53312677976,5
1207.917712028679,97711.36322862752,1196.436199414029,98109.69834150742,4
1210.4339112601108,97357.0705583219,1201.0085231173512,97876.68750703572,3
1226.3109766683344,97061.38401401228,1208.1976849580908,97615.69694584953,2
1232.962412735113,96741.9481967824,1215.8685988116117,97352.68665393535,1
1247.4537215644564,96586.31007677237,1225.0157468513385,97091.61521490329,0
1163.1365205390907,100037.089733551,1147.6269750794695,100710.80390840382,10
1170.8858541399156,99784.22753723193,1155.497632794364,100445.4850657189,9
1177.4319085198615,99332.01852286558,1163.1348865734649,100098.5600833076,8
1184.6147296029349,99156.9263308815,1169.950908720538,99774.91508085324,7
1191.2772542942098,98726.87670821125,1177.4692534192025,99407.42776654825,6
1194.303920606387,98207.27793438655,1183.7027334326617,99041.46540671536,5
1200.789371915493,97884.18243232468,1189.6834369877772,98661.45638573391,4
1207.754624598389,97602.23435819628,1195.7479802034827,98315.49955280006,3
1217.5849180885457,97212.5417912284,1202.3420179006048,97926.62264486944,2
1220.621117044928,97114.16051591565,1208.2107904507486,97604.07940641031,1
1234.9486709869884,96586.0192106536,1216.3397405268688,97279.82766166373,0
1158.8020185726934,99996.2968278369,1146.280907936659,100547.81462057719,12
1161.3555241547178,99922.2341112962,1151.8679005458546,100295.48295956403,11
1166.066012428624,99724.76657831,1157.242194412473,100078.24529930884,10
1173.1085853149664,99371.24392216394,1162.3854949459042,99862.59838807356,9
1176.9729988232173,98791.40066632704,1167.2610278588438,99561.18842118682,8
1182.7988616650243,98270.71237334047,1172.06039647731,99216.07153028753,7
1190.9784144282498,97955.15931916016,1177.9849745320164,98822.65657186031,6
1202.06265021257,97791.05597934304,1185.1843020888057,98435.91445206694,5
1210.07809057465,97805.3951381845,1192.5782031407423,98122.74469527105,4
1216.5418876970548,97514.03244549778,1200.4919809155097,97867.2710511052,3
1224.8554095538368,97138.60587282688,1208.9032904932724,97640.84975100248,2
1235.2916713744296,96994.3914923163,1217.7659418825083,97448.6961856337,1
1239.5440548226688,96673.3117096984,1225.262222804528,97225.14733170476,0
1163.87851198683,100433.98307791245,1147.172295687963,100817.02446347829,14
1165.5174699322272,100134.527785264,1154.756964551371,100591.32903591005,13
1172.0085014521997,99911.37563118186,1161.7395429409435,100367.63297300192,12
1175.7924414843608,99857.81295824517,1167.1374199153622,100194.03492642076,11
1180.290891627756,99718.32042377107,1171.4975632966748,100011.2039752749,10
1186.8580584501342,99162.73552872906,1176.0934725893355,99756.95446543823,9
1195.014049868094,98751.8842820624,1181.992788576509,99480.42576479791,8
1198.0144416822195,98583.19499240654,1187.1939766225128,99214.78963704285,7
1204.924028744483,98412.13453891636,1193.0202940745373,98925.65395317708,6
1211.8791621361356,98033.11904811193,1199.3379481762133,98588.61367804527,5
1217.496592290636,97987.05509424926,1205.4656549443137,98353.4775911493,4
1226.0524982910758,97777.17638755371,1211.67334462891,98158.53601224755,3
1232.32379882323,97669.56262107384,1218.5352160571122,97975.80953798103,2
1245.452438337777,97494.53767293468,1226.640897975771,97792.29016478467,1
1249.3018919930355,97106.9637718802,1234.1254439471509,97607.05910953834,0
1153.7901843813297,100031.23449040289,1142.3123572400123,100645.65653813731,11
1164.609829089805,99814.12937555932,1148.2755092514349,100378.94477596914,10
1177.4958934031288,99567.1201742849,1156.4599662833136,100101.18407418889,9
1188.698544072102,99391.78516784706,1165.9947538569638,99828.57733203606,8
1198.8410317442667,99030.22324750456,1176.6870965381263,99566.89849111973,7
1210.6652101589643,98603.15221698165,1188.0621016936534,99281.2820364355,6
1214.3590673188437,98377.11773465948,1198.0119493394611,98993.87970825552,5
1220.7198581287075,98159.64207780344,1206.656742284577,98712.38408895922,4
1225.9784921646576,98008.26032471214,1214.112731903088,98435.67912033226,3
1232.5937549352316,97643.92588306876,1220.863276541281,98158.4196474451,2
1242.6854733733066,97303.5041213803,1227.2673291841495,97898.49002832481,1
1248.3866045532752,97085.15661614171,1234.0728366310357,97640.09780462127,0
1155.8731575987515,100175.88334084344,1143.121281768023,100767.80718805536,13
1165.7928886047418,99956.75030898396,1150.1212457693525,100520.4833895615,12
1175.9840492783824,99753.16527683038,1157.7501592386677,100283.34205349302,11
1178.574863907202,99586.6385322202,1165.0168500137731,100029.23899838673,10
1184.8823389318084,99370.978861404,1172.2214596641772,99768.6832640564,9
1195.6548945669674,99105.13362562231,1180.1778070578205,99554.53332101218,8
1206.1461727134233,98799.53647459632,1188.2484638795565,99323.09055413464,7
1214.694916067206,98480.7357885522,1195.9906372373214,99068.60465647902,6
1218.5483102691169,98315.66455794504,1203.9853265097045,98814.40986162398,5
1224.0205053114437,98097.01493594296,1211.8129597856314,98559.61707653178,4
1226.439204882174,97750.6899769656,1217.9698218486726,98288.72834680043,3
1233.037860983606,97448.73717364285,1223.3481595027092,98018.56848660973,2
1235.9263526514387,97321.53643516092,1227.5944468195557,97786.72861593147,1
1246.0131140866304,97162.73221833172,1233.0874075830586,97556.14214800882,0
1160.3789288940688,100488.62772155514,1145.1357239091235,100883.3478764358,12
1169.7745322358085,100097.84829910703,1152.9171132416363,100630.15248468211,11
1180.551712701119,99635.8880002255,1161.540672754772,100334.29694296324,10
1188.449419478853,99419.41229776292,1169.8973430721294,100054.5009991423,9
1191.6307540187456,99157.34186928434,1178.1570694657191,99759.82363758699,8
1201.8546524708645,99045.21765071004,1186.452214181078,99471.14162341796,7
1206.3782449288703,98819.34625378644,1193.7729567196907,99215.44121435385,6
1211.8420318805588,98476.59224218468,1200.0310205555784,98983.58206274567,5
1221.9178804856008,98049.36573658336,1206.724712756928,98709.57275050976,4
1227.8414762720315,97884.6308786205,1213.966857207585,98455.03055237701,3
1233.188497081893,97636.15893683962,1220.233626129791,98173.21880960293,2
1238.4729808614893,97601.429260945,1226.6525733163148,97929.63541103463,1
1247.5501937942522,97416.0272450858,1233.7942056990535,97717.52241161486,0
1160.043608611393,100697.01959463116,1141.7019868138266,101021.73392332895,16
1162.3677823379016,100728.1508248319,1148.1409177242808,100917.81006332608,15
1168.4660877382555,100712.709420767,1154.871215137199,100813.91061679536,14
1174.2932355732582,100492.26912724934,1162.261658200538,100702.64089847713,13
1177.3969663432629,100403.88667066814,1168.5135361208143,100606.8071276295,12
1183.5807949361108,100214.25433204896,1173.2209733857578,100510.25407511307,11
1186.1863020562978,99853.88697247648,1177.984677329437,100335.401304642,10
1190.010345362346,99562.45608010706,1182.2935288542553,100105.35063650999,9
1196.120352033532,99176.30857616512,1186.65895214631,99842.15852629315,8
1200.88791375658,99142.2058583112,1191.3571416289733,99589.82236382176,7
1207.9587605841718,98814.11217032673,1196.2327347585856,99309.79393147732,6
1213.7470149691603,98543.58835643134,1201.7448773411581,99047.73420826829,5
1216.9503276765138,98320.55161997686,1207.1328738039915,98799.35331624225,4
1221.5984572917864,97977.79269421705,1212.2284948556426,98559.65013985263,3
1231.3229775933648,97798.01410067962,1218.3155076229993,98290.81178832632,2
1234.468968665161,97496.32293792765,1223.6175492391972,98027.2539418465,1
1248.3596136304077,97362.79239516846,1230.5400689714465,97791.09474959392,0
1158.357499883773,100302.8714132201,1147.0925745039501,100846.62100175326,11
1166.9615082845037,100161.62279554676,1153.9440152486782,100647.55642684543,10
1171.840022210808,100044.2096073992,1160.4807694565427,100436.84664434296,9
1175.2761980054104,99874.30552741484,1165.5857265683212,100212.95702315406,8
1184.9521214220908,99756.48672359758,1171.4774699613172,100027.8992134357,7
1192.879538254226,99202.42031049982,1178.3818776354078,99807.80899289163,6
1198.8072655544604,98871.94538924708,1184.7510290893993,99549.87351163171,5
1201.8751078301405,98620.52518750308,1190.7580462132655,99265.13662765248,4
1216.8077692996335,97703.86724535296,1199.0643604721104,98831.0489712401,3
1227.139475260313,96976.25244319,1207.5018312397547,98275.00211515858,2
1231.1172067256607,96719.5790095014,1215.1493649340416,97778.4338549589,1
1237.4618029119704,96580.130628936,1222.8802724055436,97320.07090289668,0
1152.2575600429332,100328.46701312345,1140.7268958584043,100627.2794015073,15
1155.6618475576574,100176.46185500098,1146.6336512684388,100486.01368623006,14
1163.655335139624,99830.12403820366,1151.869312424565,100305.92338359001,13
1163.288750680203,99707.48312845992,1156.5318180341494,100106.70240335623,12
1171.5457014978883,99506.28957824595,1161.2818389836611,99909.7651226068,11
1176.9737911343886,99445.35279877816,1166.2250852019522,99733.14227973773,10
1186.0426613620732,99235.17860941411,1172.3012479628355,99544.88563062035,9
1192.24777099095,99208.81169529496,1178.0197351331005,99420.62316203862,8
1202.2835411535734,99072.16408800033,1185.8186932277747,99293.5593539467,7
1209.2072441183914,99010.52432006635,1193.3510017518752,99194.40630231079,6
1220.9655225478452,98651.0129522072,1202.1493480345666,99035.53833299658,5
1224.554611424092,98344.25545413051,1209.8517380469705,98857.35370193988,4
1227.2191889375704,98145.01392442756,1216.8460216362944,98644.59414776639,3
1231.5504200467276,97990.00009331548,1222.6993974149252,98428.16134882942,2
1239.173630624892,97677.70234512136,1228.6926747162256,98161.59695384042,1
1250.1395009444625,97506.81454482362,1234.5274703955488,97932.75727236371,0
1165.53564507362,100273.29441533276,1146.9763137957793,100633.39332115196,11
1174.4035439164547,100225.8690214784,1155.8390985926835,100449.46791969961,10
1184.1394761502847,99939.40223269536,1165.041053538137,100283.7066850916,9
1186.0582018544208,99848.23807533682,1172.9974998993287,100149.23495145173,8
1191.5270179597492,99548.13209165908,1180.332776990906,99966.98716730048,7
1197.9309079851253,98795.62922384132,1186.811829573207,99671.4541290022,6
1211.2968480944382,98481.84372628148,1194.1904904088037,99322.64906996282,5
1220.3644037696486,98278.63607456436,1201.4354759326766,98990.49583833662,4
1225.886552333143,97918.2681044466,1209.4011460284207,98604.50184415856,3
1231.0896388788549,97685.82947117774,1217.313670212242,98232.0413200623,2
1237.3684344821804,97298.29866591407,1225.201175511653,97932.57520847685,1
1251.335492726994,97056.15268838858,1233.2089044381642,97647.43700089827,0
1161.9861985458997,99898.22936154414,1148.637933752639,100545.09643419113,12
1165.1716934636024,99536.04696667934,1154.2406820324086,100232.76690648733,11
1168.381644842536,99279.69145242473,1159.6897197780922,99890.61783299778,10
1179.9654977918392,99099.21760460878,1166.6569365317246,99596.9819889337,9
1183.4660718684258,98771.69814872394,1171.7942213024605,99316.97670679618,8
1185.9820753558351,98571.58140451928,1176.5933966644477,99051.64711539121,7
1190.1099993583248,98316.86911244348,1181.581057843392,98807.81154454403,6
1192.981234883148,97988.74868717456,1186.5009758515148,98549.622991494,5
1198.826485786837,97668.06220330542,1190.2731734505142,98263.39191123334,4
1213.227775734538,97486.7512586814,1196.2255142237368,98006.40253322483,3
1224.156158563494,97179.84031826485,1203.8603308652685,97728.05431597395,2
1228.6190502037343,97041.16376515164,1211.5621410343504,97472.91324651559,1
1238.0276768738706,96837.33639688331,1220.5714294324948,97242.63078845732,0
1174.1882201973067,100078.7451167,1153.5032112488454,100551.23632015983,11
1184.3700195181996,99991.49456462268,1163.8231006463843,100322.46805144333,10
1196.3778737215682,99939.23635833593,1174.853557631132,100143.32750561286,9
1199.51071827056,99673.84708519225,1184.10706002642,99982.21717374577,8
1202.628160767561,99572.43728769245,1191.414998495039,99851.15208250866,7
1208.623546899935,99449.39155099537,1198.3020638355647,99725.28136936775,6
1214.939071680489,99312.1657943632,1204.4158742680227,99589.41561531584,5
1220.0216997107289,99173.4969450378,1209.1446394658547,99436.26773265621,4
1226.5123152058463,98645.90138425808,1214.544958852912,99230.67859246938,3
1233.3023253261383,98482.4451517172,1220.6797917646277,99012.68016527433,2
1243.001637319528,97860.25197827554,1227.555409848546,98694.85225073036,1
1250.548916302055,97433.92050809631,1234.6773787728594,98319.20319347698,0
1151.1035351021876,99736.7622262709,1142.4866200524536,100331.46071180115,11
1154.050531669453,99431.17609763336,1146.909065655686,99986.27181857456,10
1167.4162834115702,99154.74438936968,1152.5914616088278,99691.23486231265,9
1178.9734680419451,99028.0862243936,1159.7221413368093,99440.05570516482,8
1186.2459500396087,98480.8012784689,1167.5579536529528,99166.31404322729,7
1196.9916032099743,98195.55712780678,1176.7355672745102,98858.07302353447,6
1206.2805431545396,98148.5573328344,1187.1815695715275,98601.54927057467,5
1210.4751683097115,97845.05864757324,1195.7933465511558,98339.61212221537,4
1212.426984795689,97595.02203824632,1202.4840499019044,98052.99928498593,3
1220.606857987779,97184.3044430276,1209.3562314915387,97793.69991789767,2
1232.946033285752,96847.2043746866,1216.5471175066941,97524.02936727363,1
1240.3969325702103,96532.32816997178,1223.3703953898284,97200.78353470111,0
1168.0286275980882,99475.65284977386,1153.0327752461296,100304.96889140383,12
1172.0258163456922,99330.0646083298,1160.188232560677,99974.11664478494,11
1177.4168573343272,99064.62399629036,1167.1548103082837,99623.32645724049,10
1181.8562141989485,98960.45876420094,1172.4590791687106,99327.16380786276,9
1187.2622350078375,98732.25159709288,1177.3179500969786,99112.61036313757,8
1192.1023059412917,98557.99960360088,1182.1326857656195,98929.07971390297,7
1205.3689594302696,98398.60529351432,1188.8013143825349,98742.78785093987,6
1214.206856154681,98177.5008576543,1196.1593141466058,98565.36322321267,5
1231.528834429033,98094.70927589457,1206.0938381926226,98392.21332555139,4
1239.5911857081749,97753.38341037072,1216.55962833269,98196.43968820697,3
1248.7524280888224,97818.18026852992,1227.889652762196,98048.47582119277,2
1250.5899312983256,97690.73370242164,1236.9338471358074,97906.90150297424,1
1259.6768160096742,97235.77822325856,1246.027839106806,97718.55697609507,0
1164.1384424993716,100155.74225327514,1148.7086520606886,100865.81766931244,11
1172.4021045843251,99991.41484013655,1156.7567784545636,100629.16043395115,10
1180.2089240684884,99485.6497017715,1164.6014513231783,100287.18431683835,9
1184.6138408163638,99376.86000608736,1171.764625439247,99965.58132926465,8
1189.9447647862378,99243.3436868068,1178.2616153509573,99650.60209761547,7
1195.8293824307314,99146.47824892652,1184.5998033372293,99448.74929674575,6
1209.325562226434,98553.9818460838,1191.984494865651,99161.26269793519,5
1212.106431221684,98248.40432915233,1198.3639962962902,98913.81362341135,4
1216.2136283041764,98061.34498342464,1204.6839537938527,98650.7106188788,3
1229.8007944383132,97930.1585331846,1212.6551597242678,98388.07358815437,2
1242.2347951059555,97619.38457478971,1221.9362422593126,98082.65485332701,1
