Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1109.3860874564027,5.005621422469908,1197.6305207994599,3.8304042403978613,3
1015.2049008266442,5.391601297051568,1147.096135318814,4.392538911407968,2
993.6686308601936,5.845847428369917,1099.1410956044474,4.8728850960295,1
970.2590006351988,6.5580624044455735,1051.8921516787225,5.444401987315476,0
1221.4480955393717,3.767775697482429,1308.320262519421,2.6054584691816554,5
1177.2939611196896,4.469454127202996,1266.0948343443786,3.221630780210296,4
1170.6196117171023,4.943806595014954,1230.1025453857562,3.823964602725782,3
1107.5807095395046,5.546092944972108,1189.7004700782327,4.405031374191692,2
1067.3784601052332,6.135891425351401,1148.8641676041802,4.972604158004778,1
1035.1393712255328,6.498945020450627,1111.6024227414125,5.518838022598418,0
1246.1568912267844,3.13397833687322,1302.427653892817,2.348256441460554,4
1185.9685443440792,4.181069575889487,1263.3423370054836,2.9198836343947567,3
1133.923344148062,4.969804465644403,1227.1015581024324,3.538329161816707,2
1049.2886067134257,5.841921172277379,1179.7638547746135,4.201154818041465,1
985.4087681897182,6.908941517357451,1120.1492309244138,5.007143013608388,0
1115.9013272937111,4.508330627391669,1214.9534431841257,3.025902997624518,3
1090.2188511791592,4.950405589553102,1171.5009193436981,3.7117158922042948,2
1029.66571517093,5.560317032266365,1126.5401487188644,4.386216319723704,1
998.9170312529114,6.045661439181754,1082.4887572817247,4.993761578504232,0
1219.139608800838,4.123778780347682,1291.8578374262797,2.504866433950002,4
1173.0651653250725,4.130692860081584,1252.034536266197,3.0516469295477653,3
1142.003249796417,5.166867154110433,1214.2203487268787,3.7364062974723766,2
1101.304624248611,5.920025064626715,1175.808417431077,4.474271835136906,1
1054.7397951248647,6.780975987767083,1138.0504886591607,5.2244679693866996,0
1227.228228314311,3.8856629532050895,1291.9389833334396,2.8929681163974674,5
1207.881997668441,4.352074214677225,1259.7763768041682,3.4432300909431186,4
1160.897935857167,5.242254246561064,1224.9231657909208,3.9722649658975113,3
1134.2237910255217,6.012635374345615,1197.1202887142106,4.586787654515339,2
1112.2383257709134,6.763951179789561,1168.4940557272707,5.251315593715711,1
1080.0547059154087,7.870487327091643,1139.0593512474904,6.048280468493021,0
1187.9716932292456,5.07859559962743,1278.9501816731024,3.819974013231504,3
1168.950558431849,6.060245917142343,1240.6964469530953,4.6856234242010135,2
1141.2026797403753,7.0086821976777465,1204.9310248443396,5.370315478658654,1
1092.4306107561015,7.689736319571379,1169.0890506356504,6.078804737972572,0
1172.4989576946791,3.3145937379590538,1258.517106452549,2.444982172445131,5
1126.8024309898462,4.284151703682303,1215.6223165179138,3.0278206309790465,4
1093.7229972596797,4.910271157701548,1175.4671609492111,3.5965672418305252,3
1072.9822180033088,5.280185630999953,1136.7178932126226,4.148410083802984,2
1017.5144206920172,5.869061790051407,1096.7042049279062,4.731652804078853,1
961.023038658093,6.671031498896405,1054.409021120589,5.402940356266323,0
1209.2572656904515,2.922536432098337,1307.923207375367,2.274719032743656,8
1197.151113156386,3.385579382911972,1270.3577899731617,2.63191753083563,7
1198.5849941906774,3.894605819984952,1236.529294598311,2.999943402894588,6
1189.1153822710512,4.576785858945484,1209.927350864774,3.442499885204289,5
1126.5825478657734,4.845682197229692,1184.1382606348677,3.9250379382340874,4
1112.8004346913606,5.103886864868532,1164.8468944350498,4.361308024788126,3
1035.989057823337,5.438186113921159,1132.6144833684398,4.771829370989964,2
1010.8571488774912,5.698177610280095,1095.0689143058028,5.132543729048992,1
966.3545163169508,6.370394961817615,1050.5167411149828,5.491265549623418,0
1231.3447425142922,4.602002172484369,1296.7663978690157,3.371145000636065,3
1183.736223658061,5.939449405040706,1259.8830437133533,4.135796063390706,2
1116.646594649116,6.415802328978086,1217.4866972324617,4.823309309462131,1
1032.9301555036857,6.721370088322511,1166.1832605836296,5.512871655919518,0
1150.6053101636346,3.8015282316118215,1268.7785806527795,2.5289909277780516,5
1086.7541952135552,4.591251825358959,1216.737318615508,3.155853156796465,4
1081.991804014414,4.656733691754951,1169.832185927008,3.734601818595634,3
1029.7119338815976,4.876054394225568,1119.2814255282012,4.19498953221487,2
987.281119989512,5.495708111076371,1067.2688726525425,4.684255250805534,1
955.2758024831882,6.404235616592805,1028.2029711164532,5.20479672780173,0
1180.937450536219,3.342116683157627,1263.903238209131,2.33064476494656,6
1148.627040297881,3.7226852621239455,1223.5094170587952,2.7851292266655188,5
1097.4910664808715,3.8354012124463326,1182.0159362631834,3.213242254745071,4
1085.6516497670434,4.586795295290391,1146.2722515894238,3.700008988741878,3
1068.2629905469146,5.468735695049832,1116.1940395257857,4.191146829613626,2
1063.383265362513,6.011512372583068,1092.6832024910448,4.725025967498714,1
992.2681017042707,6.505331374431274,1061.4114147723226,5.281555189960179,0
1284.4546898137785,2.9447909838459205,1332.1295917525863,2.0110251716830927,8
1245.5713814178785,3.215539210762392,1306.9142138399748,2.413050234686913,7
1208.2981167016883,3.809551160129984,1275.7470566598802,2.842317969148813,6
1165.5006665436752,4.337520079555699,1242.4324679650495,3.3219268124619115,5
1144.2636157840668,4.676541297743083,1209.6176940522175,3.7967885464074156,4
1097.0294131850292,5.113285366064107,1172.1326387264676,4.230487422851054,3
1070.322734962661,5.454488092336992,1137.0829094354242,4.678277199165973,2
1043.6014809274636,5.997441963869765,1104.143582280579,5.115855359913929,1
994.310756803114,6.316127650495771,1069.905600332467,5.5115768741019435,0
1055.2001761073016,3.559282649587028,1155.4177986170355,2.743006016610362,4
1044.8637694896709,4.1053879541256455,1111.0056774539805,3.2499403479659725,3
1020.4079142251647,5.135093071716534,1073.1777103290642,3.8107601426546713,2
954.668962434084,5.428917890372225,1036.2258875424645,4.319507776301215,1
933.9321854787408,6.144307574193378,1001.8146015469923,4.874597827998962,0
1190.505899738467,4.2368387739095565,1281.3665980005883,2.7944056395082093,3
1184.8395877859598,4.662467726974319,1246.7576147910777,3.4619824634208185,2
1134.679350863467,5.901076073395768,1210.0909684049482,4.254049832979834,1
1093.6115240472598,7.280915964527709,1168.158711295657,5.1310899099314415,0
1243.5057967518433,3.570204855088932,1307.5417244675482,2.429773623874268,6
1217.6852060159654,3.956424221888381,1275.3548191673265,2.9651754483271526,5
1204.3399984235136,4.4288263962351975,1248.6077045512707,3.4527067788777956,4
1186.774003592708,5.023355405888361,1223.8199323717627,4.006479292579327,3
1137.4966837199802,5.728258282548372,1197.960337700802,4.541413832329849,2
1088.5176750646326,6.314121523040658,1166.9627133633599,5.090197165920193,1
1063.9364355620066,6.515141576960872,1136.2129592725682,5.6019406369346925,0
1154.831758219943,3.926744792885025,1263.9148930784975,2.5783365655129207,5
1111.154478084974,4.359003450065968,1214.6213355456434,3.196714906920856,4
1055.5795657207527,4.47546191116145,1156.8025902530958,3.6222339332898508,3
989.094499180641,4.703030171105936,1100.7910739300717,4.078610454323743,2
940.2207712218616,5.426612955375713,1050.1762144856345,4.578170656118819,1
881.0039377919168,5.598513101275515,995.4106504000292,4.912524317796917,0
1229.549837518584,3.228758589520682,1287.9787889114632,2.4014157357554873,6
1210.27583074699,3.970700094686353,1257.6192403607442,2.907846413559408,5
1177.8762912741167,4.714857140990289,1230.5088236465676,3.473189000968103,4
1154.571445148284,5.369920440864727,1202.3645925048097,4.028420704851096,3
1128.8279625654652,5.927779977025909,1180.220273450688,4.642403248617592,2
1102.6294787811314,6.491092359125498,1154.8362017031973,5.294870002538555,1
1071.2009457751592,6.905972994478258,1127.0212247088314,5.881924582496937,0
1230.5287073201682,3.0308891884621767,1297.5844418772654,2.2139348972556285,7
1201.689595137427,3.363989132071133,1263.8155327224201,2.5925758180420075,6
1165.4605682222411,3.685549550574701,1227.0600539942002,2.9819018148497105,5
1148.506617424473,3.8848653515466536,1199.4402191103277,3.3466618819005176,4
1116.0235106755906,4.727243192163815,1172.44179975598,3.7385072829636963,3
1053.9761784915584,5.009137024611552,1137.131293990258,4.1341568501935715,2
1020.118236054587,5.188512691072451,1100.81702217369,4.499061561993835,1
973.6124445727224,5.871990498568198,1062.4473974437865,4.936349751592534,0
1177.7656184432435,4.98731717553571,1286.436175584254,3.272746263634313,3
1142.5245758317465,5.346264998319306,1245.4519478306015,3.9488206108577826,2
1109.371954757218,6.250010322622841,1199.0397326975915,4.674079794286013,1
1084.2284629824676,7.0783148103907765,1153.840419569539,5.447023078574563,0
1159.347974895552,3.451403286996207,1263.8679971757786,2.234773473825045,6
1123.682179580247,3.6345087575820343,1217.8155751044749,2.683150154462953,5
1105.4383277717789,4.306106122668194,1170.5802711572676,3.181136383943753,4
1071.9511948393474,4.708285623503378,1128.6048392121895,3.7260683019986454,3
1031.3297920874977,5.168904029074695,1098.3498938348846,4.253841563964902,2
993.849818239395,5.384137953997416,1065.2502625036532,4.640388497365143,1
936.5713523960852,5.892922124972585,1027.8280970668206,5.092071170843253,0
1214.139798678832,3.96562446556094,1284.6653879748196,2.774621878889138,5
1188.5301757561344,4.275889558474791,1249.6775753018599,3.285518654297563,4
1140.760525665832,4.765623812901832,1211.5032110813536,3.8036720581104326,3
1122.3988554347402,5.448219819779522,1182.225309714287,4.367310566653047,2
1079.3222171206437,5.651688634259532,1149.0303145312366,4.821409258195324,1
1038.0582340856963,6.33908937991748,1113.8140016126094,5.296102241066632,0
1203.0734376143148,4.55964594068495,1292.2803415563053,3.2045522961393176,3
1163.6862567354692,5.652095721921689,1249.198766083102,4.033748931619674,2
1127.1291759358478,6.2990255832566415,1206.6129500300729,4.7633712500139405,1
1093.8358559246494,6.954580989131489,1163.3071477258318,5.464842203009029,0
1209.1905332388228,4.070338968684236,1302.5015943674941,2.4663088913336946,4
1164.9715151421888,5.159285584017688,1256.7120653734407,3.2433111021635255,3
1123.523191044819,5.443323653949111,1210.5748271447135,4.008830975151158,2
1098.8066511827928,5.938837682093082,1165.7408347226276,4.72818317954593,1
1004.8593143151688,6.400304181494173,1120.2702409847584,5.402418014047657,0
1265.9452745322385,4.277810757186371,1321.1554322536117,2.811854196823807,3
1235.7949039157363,5.12758548205638,1291.7291207980572,3.571046267707054,2
1177.483740640832,6.572598550913379,1255.4920067638263,4.517923790873715,1
1129.6405297039732,7.010929958859957,1218.4337235023995,5.30374251650167,0
1195.1561950018415,3.6909031441853646,1277.5220786363448,2.7458027108776,4
1125.2129658886977,4.332894213916437,1229.6990433576725,3.2685103840705643,3
1080.0966496585145,5.372876382719752,1181.5797337273239,3.8990680828776405,2
1075.5230819250542,5.825584639091244,1139.893892734248,4.487911311983803,1
1027.0908147320283,6.350255413502866,1100.6159414412273,5.114502758683133,0
1220.70357201406,3.884024138352147,1286.3685458821876,2.735228124059365,5
1177.4619394375302,4.955288190352314,1247.8921481750388,3.397471201287432,4
1162.439173432895,5.468434314236716,1215.9198741839323,4.061189912345041,3
1129.1469819335816,5.577384393532056,1186.0173270518037,4.624406338743997,2
1085.1005576587495,6.033627566289984,1154.9704448953632,5.183751720552644,1
1030.3119952362908,6.351052622081057,1116.8921295398093,5.677157417298425,0
1236.5515686179774,4.6482448085441685,1281.8814450882733,3.190684889992217,3
1177.335040173902,5.391933101296599,1246.724684798023,3.870976701604435,2
1130.605660080994,6.022634602054431,1214.674856089565,4.619489985940726,1
1084.4279250027118,6.706346313875021,1177.274856024574,5.306864315901725,0
1264.3110923725376,2.468080031323581,1324.8905544596728,1.8741193979159732,6
1211.4567112434763,3.019452658992704,1291.7876473671247,2.227065617859205,5
1165.1328524150351,3.561462857895828,1253.0377897186859,2.631562880183563,4
1135.6948867132708,3.9821233770258817,1215.9460920259692,3.0449160592375653,3
1105.1779382185582,4.479533947985754,1176.3546961925756,3.5021305746447497,2
1069.7129532950794,4.978852197769053,1137.435068377084,4.004285007933844,1
1026.3994707926745,6.538288354773464,1100.4236202869238,4.708052147089996,0
1232.5795998468536,2.985197193239222,1284.4768832847365,2.2478291184415036,4
1177.8785945628294,4.064958311223987,1248.5507640659685,2.824794919560977,3
1160.9238466222675,5.458480111605046,1216.7615040705246,3.6309756533407005,2
1102.6283300355808,6.294076800343749,1185.1556442705835,4.354960495347916,1
1065.2264954442126,7.38935165747169,1147.8473733023488,5.238412814776739,0
1145.8400290135282,4.425437312205309,1212.7446137129405,3.1503891300743048,3
1089.1451034852234,4.929343749766604,1167.6026883676109,3.6847580705348535,2
1063.2217047368013,5.199598220054159,1132.5917476037323,4.195981126948633,1
1014.0345643615708,6.201195008812654,1094.0888758189017,4.854584113522556,0
1175.122923506177,2.655692836323273,1239.2758379150632,2.029202516869943,6
1149.4088288595738,3.6565345111407503,1202.9162622784513,2.5149399659269305,5
1088.4335719900182,4.615694526043326,1165.7399586483057,3.09524771431076,4
1074.2988323505308,5.014244148354583,1136.7334901811887,3.687564980690992,3
1048.098853522722,5.253196621607166,1107.0726020458046,4.23907252869382,2
1023.3514616118268,5.679004517267411,1076.7183096669344,4.843734864882647,1
1006.9242882296976,6.862099293546609,1048.221401540959,5.484847821363819,0
1257.0810146411875,3.676663196300609,1322.28410443559,2.5591882881302572,6
1221.9460175786712,4.1141767789598624,1292.389588751833,3.092122378956655,5
1178.7883899028757,4.575606258004289,1257.4514909122959,3.5799987973904406,4
1153.3530562114065,5.171015875318452,1221.610262839779,4.151853954590563,3
1111.7475970064727,5.744974519826937,1184.5832150681226,4.656487325682031,2
1081.13956826791,6.470436624553699,1149.3949257934673,5.2152420113326485,1
1059.9630583830433,7.1154341966011,1116.9983339543417,5.815493494860895,0
1161.3384004066395,4.222810708679872,1272.0332393058106,2.7926832362729157,4
1133.0811835522022,4.517701582833051,1223.2590587114075,3.422825320901352,3
1083.184145407217,5.530808048693871,1173.5383173924415,4.178857963418566,2
1034.5037115308055,6.1463511467369,1122.315634446798,4.805028090653669,1
984.5908502312932,6.617515552775129,1079.3396582256314,5.407037407943765,0
1153.008591634618,5.001099022209786,1237.3909624598512,3.0799634912415144,3
1118.3950178378736,5.421410318154566,1196.2998408671347,3.8684320402558496,2
1070.8314395231564,6.256744612366501,1154.205870970178,4.732485376934482,1
1052.7762133115375,6.532044134998881,1117.7926974331199,5.5339712242036345,0
1241.1358222539036,3.880012385406354,1300.800534049807,2.9639382631906095,5
1206.4638059049446,4.414508093585125,1269.15020380839,3.483590232778499,4
1140.2889206067748,4.918643956264506,1232.2421933008764,3.9803471422036667,3
1075.9659135051495,5.622201608951283,1186.8165357614096,4.4681298722704454,2
1032.1536370021788,6.225213183525345,1139.2016198545903,5.012115845546523,1
1007.9558141623248,6.461497130638149,1092.5656182362743,5.528412794592882,0
1246.0565048714834,3.733385192413324,1301.9211638499526,2.4230017216957167,5
1223.5003407704692,4.214903939673601,1271.3852778056798,3.0308614822108266,4
1187.574966834803,4.513763135108083,1245.5380022150202,3.54502748189962,3
1130.3076241739657,4.707318876257031,1210.7185368683145,3.978049854439454,2
1083.7688218534688,5.981207078921934,1174.241651700838,4.630115644474794,1
1061.3920511493736,6.800614253853647,1137.3087609564159,5.243561456762859,0
1182.3576905542582,3.8934278812259584,1267.0659169568303,2.7006273013509534,5
1153.7709080681725,4.294234878224068,1226.6720374355239,3.2477475878848807,4
1087.3838117423832,5.250379818812207,1176.9025783551233,3.8885301373613457,3
1070.1225617715277,5.7030624307134925,1143.9174367728986,4.509683008079186,2
1038.3776460687957,6.192577058320409,1106.4025236410275,5.066736413459227,1
1011.8489957409378,7.209251083131283,1072.3007846783635,5.729901053840292,0
1174.498060884707,3.466468141245835,1275.6938956395065,2.556403707082609,4
1164.0421808990966,4.294632342020421,1237.6213193839656,3.1479046532752735,3
1150.721353852102,5.132167743506748,1201.6689569837783,3.728905136707226,2
1065.933202096695,5.918329978273641,1158.4574344599018,4.372811329876116,1
1050.6889587081407,6.626690686937871,1121.1767512881484,5.087657778396903,0
1141.208343568779,3.84928133684977,1238.5930118296344,2.480928200610974,5
1095.5075944295502,4.14373283597797,1191.7037612555791,3.0619100097472565,4
1074.268336241695,4.626133745212734,1150.381132602121,3.6385993792669153,3
1006.9719123125866,5.124636376452303,1105.4920809845612,4.182267277786155,2
947.357447290652,5.450800931855833,1053.0627267686525,4.6389170452697215,1
929.482370989401,6.210443504493631,1010.717532252777,5.1111494787984935,0
1252.567260797983,5.561014667752285,1305.4570201301337,3.882495129932857,3
1225.7034395700398,6.171702981106352,1279.8603103883113,4.635676613717588,2
1207.066453126324,6.731395777409632,1253.7461873634059,5.35905327815606,1
1135.2793198490583,7.121403470113701,1219.7904132866693,6.007523426604022,0
1228.7658599244644,4.579744658637792,1316.0830227458353,3.1273905474879267,4
1176.9770047237837,5.103140847090678,1275.1845616709293,3.859156007583845,3
1152.2861485032438,6.185715897513682,1236.6957744676681,4.627655245537347,2
1130.7938483397247,6.707012818245053,1197.6887753098458,5.296166300159175,1
1069.0983236503669,7.686624471482254,1151.5842370283167,6.052447738593893,0
1173.582507140262,3.687324554714718,1247.6279430933475,2.713234177615122,5
1151.5297757478909,4.036234187887158,1212.2377177574022,3.1992317812119833,4
1088.9551745543215,4.655300958168294,1173.376376162274,3.6475316785858025,3
1052.8915765498218,5.01554528414702,1135.1261162209862,4.101317292547712,2
1012.5181709006754,5.6566763740264525,1095.8954409785943,4.610216271788728,1
948.112139705275,5.981492456850549,1050.801367491597,5.069049852215895,0
1188.966032961234,3.731319953872888,1264.901839836512,2.6594331878780677,4
1178.5363907654369,4.558826655418543,1230.165945767382,3.309107663701225,3
1058.8913194408965,5.515823203687154,1178.9455720857345,3.974341366861997,2
1009.2385768802442,6.033186228115279,1129.9712871949207,4.6056675383227255,1
993.9967899889214,6.220950391253423,1085.9258220073466,5.212021286469457,0
1249.0990927427815,6.903189286476858,1310.0717876402211,4.966410577053731,1
1202.6697289680626,7.508623797324432,1275.9196160093154,6.0240311874048285,0
1264.6359813562462,3.4481879003797187,1305.4326128851887,2.751552979363885,4
1224.635050731437,4.984299641505927,1279.8713540570288,3.3722610299934592,3
1190.4148952344826,5.874609232806837,1252.412692042474,4.121380259420745,2
1164.4171715910857,6.449356526258156,1226.2788879316827,4.792352267126219,1
1107.1857527786804,7.639013532411959,1190.2577703383863,5.67909336667252,0
1200.198433116074,3.9206430149808296,1285.4516864443963,2.6523705748845563,4
1165.630412379683,4.649520460217534,1247.61326914088,3.245361283156923,3
1141.7827884320525,6.093937431768491,1211.0696480274366,4.078787853932703,2
1100.4469494806565,6.684629222701961,1171.8859230183116,4.952124146023128,1
1077.1811382496346,7.2749354296913875,1137.0479443316203,5.724733111872041,0
1234.1563715189334,5.135899465528251,1309.6586541989032,3.5600694212013977,3
1211.9614429306905,6.162091886573497,1277.0764434305484,4.4753253350037765,2
1148.5201892018424,6.48317570991576,1239.2511731476418,5.235974788545787,1
1100.9588126726812,6.833686942976927,1196.4280336776505,5.846932870176826,0
1145.1971235630378,4.97062784283274,1259.3983598670306,3.593215540190548,3
1089.9508889836782,5.117957500528432,1208.758843765924,4.300245925489348,2
1041.5756639467572,5.792970422205754,1155.5575069429065,4.839458531700524,1
989.393080141304,6.370020349193107,1098.4010348692343,5.362449714851002,0
1165.189139196757,3.880251343687864,1285.6052925337935,2.756026559596261,4
1109.74477985075,4.074056232335249,1231.5909798226578,3.349079357260848,3
1070.9362297959185,4.954482239547415,1177.4696691538231,3.9193005318853507,2
1008.4272989035784,5.444890210474405,1119.1993693806553,4.413816775955139,1
982.258984917828,6.618403218927101,1067.3112865329663,4.994416648994408,0
1145.857470754285,4.188888446168286,1224.9743362454221,2.9448329742654433,4
1095.155159823213,4.731697224510585,1169.9487019263959,3.605130626210021,3
1055.9530650054112,4.979829423266174,1131.4516157044275,4.087259293230461,2
1009.3442583925188,5.452943793602931,1095.5318671361988,4.567135542311175,1
996.0919066265628,6.387140972444074,1060.4803721203982,5.14809997199841,0
1225.7450329516043,5.001960556313652,1307.877447955747,3.543172831864603,5
1202.7136476228034,5.326566587828356,1271.8128679499684,4.215472316125742,4
1149.5019714271375,6.188648305305196,1235.4841358459503,4.809319847000664,3
1095.47360809752,6.536266422146518,1192.9771269102316,5.41064384756935,2
1076.298891737812,6.562803265089963,1149.9466303673755,5.923249027336737,1
1049.96778910784,7.24970615558281,1114.7911815986224,6.372798147190569,0
1208.5516490845869,3.974758742254955,1311.203394060311,2.5412271455454483,4
1153.4165385976676,4.258897412841192,1266.3536133650891,3.104714438693991,3
1093.957267157735,4.713368865851398,1214.3612675693632,3.6557041662330754,2
1073.462382157487,5.696810026412396,1163.2272594497958,4.32502468535912,1
1033.456701771284,6.4441108170168055,1112.5689077537522,5.017589172875349,0
1201.9713100886288,3.8633290151416086,1293.0263864449637,2.848612963019419,5
1152.3017230263918,4.9546854199508,1248.7934092303942,3.4585689055099165,4
1101.625039771187,5.159448626745208,1202.468992412527,3.98235035785641,3
1074.5140211647874,5.502435024002829,1159.9557608331468,4.523673373040719,2
1064.8970543525484,6.481819823835866,1119.0618296807086,5.192343581935263,1
998.02830122902,6.860867701647749,1078.273227908787,5.791851319236491,0
1103.6919447662938,3.220810457779338,1215.6658273658236,2.535862417544986,5
1092.978876897532,3.5530731284463326,1167.7389357518498,2.917250308954418,4
1052.088556212461,4.031151099913727,1126.3812513262972,3.2935974312745104,3
990.4644482880908,4.990796250406741,1082.3844597911066,3.7646413679475756,2
958.2291567625988,5.482864499422177,1039.4905965853952,4.255739087193663,1
928.783082294866,5.940662303910599,1004.5088240911097,4.799709456419916,0
1241.262466734913,5.024069154124442,1300.30678275749,3.0331107538178115,4
1241.1919120834057,5.69392476491544,1275.1019420610107,3.884508490037768,3
1219.2672734285036,6.115331265399687,1251.1741774546088,4.674877293994511,2
1183.5236601151437,6.560902414430046,1228.7707503370264,5.401629920409424,1
1147.0548545861873,7.398507777519754,1206.4600333896306,6.158547075277875,0
1154.683719797749,4.230291439310018,1246.964616552203,2.6138606023078443,5
1130.7055086358062,4.599816090074112,1201.8560514014948,3.2750199908415234,4
1103.379282089233,5.084254120617529,1156.12016888784,3.927719074991084,3
1083.3124207984608,5.65035523003175,1129.577954286616,4.526175168631363,2
1061.367451942862,6.077444126528948,1106.689676652822,5.128432201312471,1
1026.3132664340685,6.312690006642405,1081.0155859800861,5.5449119147789485,0
1218.66943735009,4.410389274414029,1271.795579072435,3.0637578286037037,4
1190.6142362078276,5.074534247467052,1245.4254068043338,3.714135016345793,3
1137.1412209176272,5.500720735133112,1213.2758978565244,4.416749817323054,2
1099.5886098808924,5.942492128092665,1178.2618386574952,4.987087646315507,1
1076.7633829131332,6.681919909421606,1144.555377453914,5.522011258905692,0
1227.452990577338,3.5400898358217687,1314.1621855396702,2.4083521561160723,5
1184.8998440221771,3.974248756345363,1276.4261133316663,2.9539143221655726,4
1137.693429256532,4.453988815742593,1232.1141262176811,3.4333518750010654,3
1072.57479337939,4.994520322872027,1177.9716918046763,3.9452403008189476,2
989.1863809321588,5.337903187119991,1122.3614876335191,4.460150183580349,1
939.5688728024248,5.665844850265631,1064.7846640785367,4.885301186469121,0
1218.6724272587956,4.923990468446513,1293.4632862079347,3.2544581752108748,4
1186.324524239488,5.613908158684725,1254.830594867512,4.135759845052381,3
1176.5185252491938,6.478497113883325,1227.0915168950628,4.906176969514095,2
1126.6658574264775,6.855356855892636,1196.1387516849404,5.623051086140267,1
1082.0836239034356,7.696982901832539,1158.052991615478,6.313747099747948,0
1259.8986050954736,4.470075782154562,1322.835844309902,2.9981025706810085,4
1226.0696212277358,5.277683168097062,1293.1656669412855,3.804249177217879,3
1171.684134415807,5.689631453917724,1255.969255172746,4.531946926402377,2
1141.64009802601,6.173267193865823,1216.1973509168688,5.160063252283102,1
1073.972709265296,6.765618007922275,1174.6530336060646,5.67525512119149,0
1245.080685752623,3.850413917167176,1298.9030656229977,2.5796019520968185,5
1225.1843102379455,4.858859942332051,1273.0353144684004,3.230754322621413,4
1193.2473360119966,5.239888585592981,1247.3805246687618,3.848097211610601,3
1128.433640064393,6.014596474264243,1211.85408573601,4.574378115262752,2
1071.543603005299,6.448329533373647,1172.6979150144514,5.28241769054602,1
995.3187727347467,7.138141579765264,1122.7455324108764,5.939963223065638,0
1233.7787315438986,3.622957046788311,1289.0949367883284,2.770647784335309,5
1176.4975919310984,4.113877616609489,1249.8016322078256,3.259078467447722,4
1124.495274152721,4.373143071076729,1211.5449559057117,3.721886103392331,3
1031.5886525048563,5.228589138010643,1163.3853176748476,4.1404255558165115,2
1005.6085381663424,5.454881173902528,1114.3937576597832,4.55868960927754,1
939.3468194219352,6.218369070178605,1055.5073752353908,5.077772013955599,0
1253.787983326528,4.287966356569369,1322.767612628953,3.1250242913815742,4
1220.929119565743,5.297643770169855,1289.7536240584773,3.809466263241041,3
1172.2253270446654,5.621762780697725,1252.4514865376134,4.397925040580001,2
1137.525527368298,6.310424654494738,1215.4370477090965,5.050294330468061,1
1094.493813622615,6.86744932250517,1175.79235418557,5.67704937688737,0
1248.9830361046604,3.7599328239847942,1310.8396090600668,2.7953532999772475,6
1219.8883585971882,4.685608117948252,1282.0105055111405,3.3779657893241817,5
1216.3394495320474,5.422005586769526,1255.6499476673112,3.989368407761513,4
1183.562519954117,5.513108358346213,1230.8581253468994,4.533539576696045,3
1170.079211564215,6.563045382836138,1207.7705151504456,5.188740053976984,2
1157.9763699644209,6.985860180575738,1189.5691819223978,5.833925525295173,1
1130.9885432043402,7.309903397345471,1171.7892188438282,6.358784581174617,0
1134.1510592845457,4.060794596654425,1228.6053181082839,2.806039441546223,4
1107.3747740923798,4.515314314003423,1183.4604464150227,3.417072581092807,3
1066.2458869606965,5.1066543875674775,1140.053696442493,3.9386004860991632,2
1050.9877783843665,6.037627945360327,1110.2999557526825,4.601223230152742,1
1002.312037659226,6.211648799141766,1072.2143072762428,5.186408008545484,0
1199.6134681495246,4.919810468531951,1271.2412931757854,3.5619148053628975,4
1137.8062153586366,5.465047851129448,1230.708261608273,4.227581381079937,3
1120.6151909426244,5.65939124208986,1193.5996864875965,4.7623667788914785,2
1094.8264200762237,6.384005369391624,1156.616968585337,5.32249304133584,1
1070.8782184100548,6.9179939470827465,1124.7479025874127,5.869249775645126,0
1217.6195458043576,5.492571022939284,1283.2547318953832,3.822804670687179,2
1158.1012833088064,6.399554689285551,1243.2105358134027,4.78066050283037,1
1089.657429124083,6.854373072455511,1196.2800394160065,5.482801225063922,0
1127.4738735827275,3.497057879225733,1230.5450320775203,2.7052714371617217,4
1089.5307021676722,4.321597192324219,1179.9885323164794,3.1962240298170235,3
1056.6912835836044,4.81927720425558,1131.5702867168288,3.6878464950393086,2
1028.7978624608577,5.696439395566352,1095.1302122874326,4.273698783694009,1
980.1582148873129,6.144072560801811,1056.530387336435,4.895688846434739,0
1199.8838613459948,4.0193725274377226,1266.4757484441282,3.008299803873927,6
1141.4115610813967,4.025290602927992,1223.8753239835162,3.4098179453063535,5
1108.8360920260109,4.343200245494218,1185.5168457528944,3.772283337451667,4
1038.0516202819265,4.74412808572333,1142.71552184062,4.11124022281458,3
1011.681207345836,5.260082072737836,1099.972868416233,4.4784147068642195,2
993.5674738273084,5.468911981894382,1058.7095909124957,4.768322597755551,1
955.587245187558,6.680742833487094,1021.544727733728,5.299413043867372,0
1226.5542115509445,4.258416453484517,1292.220658131513,2.9471651401715326,4
1197.3347823095494,4.890280621145308,1259.4742629617526,3.58548690777916,3
1164.6106927892556,5.665085855236513,1226.076196537879,4.299892674394306,2
1125.9437766414876,6.353690409997446,1193.609599251244,4.9566765106657495,1
1106.7846519758564,7.139565118243772,1164.2456230534185,5.661407691621511,0
1128.1595640032417,4.4031021381573305,1212.6589424188687,2.8969454261954155,3
1075.0327673153563,5.172848410817642,1165.6891098732058,3.6435626109851222,2
1038.3898518598005,5.833160615240822,1121.44636674286,4.399550929655265,1
987.5924806896736,6.974211686544595,1077.0893438296027,5.184449159380701,0
1239.5477447889125,3.5377083768877786,1314.7458742749204,2.5897798099059193,6
