Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
284.4317806837069,3.270423349117547,245.30263224442234,3.0472179972490308,2
300.24336515712184,3.325472046230198,263.79034379796985,3.1553946728928617,1
326.5186787592333,3.4654020901760982,284.5265952707126,3.2756154406602915,0
174.81239636569256,2.4689234936250117,148.30950858178545,2.326245535027364,6
201.66288514992104,2.591126093117397,163.65880568731714,2.4155838830959104,5
218.4561881693752,2.6492701541939225,179.36704806532705,2.4942728889867136,4
256.6429204581979,2.896994044793585,201.88126356569506,2.6008482685711387,3
289.2583211568681,2.977196062137945,228.16654226001097,2.7167019695735726,2
302.0791215487959,3.068736925477592,253.61988729663162,2.8366646559440882,1
318.98943141803414,3.210047785582544,277.08519655025424,2.960448994437118,0
175.75746195289915,2.904239832641661,147.31134597177467,2.5963246664974102,6
196.02708966173992,3.024112131667067,163.19756420743238,2.7432030032590347,5
226.04320041255585,3.248845142506368,182.40188863325787,2.8974376506498505,4
237.8169063157704,3.562710482749687,199.96995533652293,3.0896412698352176,3
257.3147357336303,3.735369407534813,218.59187881531912,3.29505539941992,2
274.67448979621463,3.701210095279142,238.3752843839822,3.454449451947416,1
291.09127655183886,3.920503412332696,257.388121762002,3.6337277080805412,0
156.90757802668307,2.4579542094276507,128.7835321582623,2.3142240055433567,10
173.0575760074535,2.6919988478635597,143.3596719792419,2.4395053483834075,9
176.2701831450014,2.712804682016724,155.62188130417422,2.541754359007301,8
192.05287268758136,2.902213351320816,168.82941413156533,2.6471025434319224,7
211.60288409293915,3.0721808931102634,181.9782187919317,2.7674303967478027,6
216.0475578799225,3.2173270294061527,193.80621476257957,2.9193049607435033,5
232.58991950214445,3.230052217531877,205.71268346151777,3.0269156346771666,4
249.7263772654062,3.320093911932126,220.40392228559872,3.148373480660247,3
259.8396221978793,3.561666334076289,233.96127218765832,3.280264077211341,2
278.8606287981494,3.7717492807828488,247.41282112870036,3.420177754745859,1
291.6454394132835,3.882286214711237,262.53239743537256,3.5531695918068755,0
194.63249785977197,2.4532871088103696,160.84266370098888,2.259985952830757,6
210.2509304337553,2.455660862465181,178.41451054073553,2.328415149592697,5
221.86618917060144,2.582751371937127,194.32069709062085,2.4076554159989407,4
257.47245364492056,2.6944304304854083,213.41336865904387,2.5037528681580867,3
285.026195830642,2.916110551011033,233.84965338793828,2.6204480649418236,2
313.15813983803173,2.956923596935217,257.5547817835902,2.721175362566793,1
324.23941296673314,3.0444552945517955,280.3524782901858,2.838934248984116,0
178.61595862966178,2.376239606061013,148.65307216613996,2.292848693073091,7
191.63012501620284,2.5527163211243837,163.88713968926726,2.3865164511621932,6
222.31865518437436,2.7640564065118123,182.89198741395478,2.4833260568693025,5
240.14525090992717,2.8179622012749177,200.91552168616553,2.573983549256868,4
255.18847244969209,2.9700232601313785,217.57969243797166,2.696199559020701,3
281.98801764407546,3.1180959870977136,238.2541042408544,2.8445708352280414,2
297.02824395621826,3.3386150142716997,259.3337280288575,3.001750573857504,1
325.3620424339693,3.39894589197081,279.94240547877644,3.1287284709493037,0
157.84908375222716,2.6918531220415134,140.92659038300593,2.5165225469885426,11
166.51639287355533,2.792807448247172,151.7378559396997,2.627173406945866,10
180.6674833627518,2.8812434261536968,160.66130226826573,2.7229553344631774,9
198.4452835726155,3.0311357808636394,170.7349282098645,2.818898542608512,8
218.67746409411933,3.170555746271094,184.4311415310538,2.9135191047154234,7
227.09742227896348,3.2900348034983757,198.2808092364011,3.0331554410067953,6
243.77292770600727,3.362662379276141,213.7321162028915,3.1471264272125894,5
254.9425615780016,3.4249371290905755,228.58713184594143,3.2558651677999655,4
272.8437719001213,3.443081179963857,243.46682951144257,3.3382542476200086,3
273.2812468698475,3.49475624749643,254.3875860665882,3.4030943478650757,2
284.4197498329892,3.61998983485908,265.85205157739335,3.469085354137216,1
291.97724538692324,3.694474463848129,275.49291511357654,3.535447771051614,0
200.28837200339413,2.328354819930415,157.04161043354264,2.205389407774059,8
206.40307247677407,2.4085093513520057,175.79704183504379,2.2657272850791075,7
219.85395968006463,2.6223834827682664,193.59217143999211,2.3675945237458116,6
224.93010060590316,2.7332523017109924,205.74161448645836,2.480882665880578,5
242.40330271690945,2.75641742301836,218.77576149660908,2.569783475756008,4
266.00270080807337,2.826297092163061,231.9186272575449,2.669371930202537,3
283.3215259685308,2.898863433450717,247.30231795589629,2.7674427466222795,2
306.37451325779426,2.908168551594052,264.6064286714422,2.8245997603874367,1
327.8819242702533,2.985297537866664,285.1967934043122,2.875008807618571,0
176.27588399647885,2.466078722997501,148.46597484521266,2.3182185440552834,8
182.39965458775583,2.678919046522329,163.5481225119113,2.4514023255328192,7
194.87402029783897,2.8820040573529737,176.38407345390738,2.5816563222135898,6
210.62188522090747,2.9468020316299057,186.53272293399314,2.6842793086925925,5
238.45938317057977,3.1241955769372654,200.52616545471216,2.819599887087995,4
245.2689785539353,3.2682922645469983,214.3247843662035,2.9800425953978946,3
257.60547761099974,3.42195905407307,229.36594897085223,3.1286505969080425,2
287.9719291424788,3.520268172548452,247.98553073978024,3.2563034199471383,1
307.9849875625003,3.636520395290732,267.4581512080988,3.3942470926793034,0
195.94781767258684,2.7125353742682248,159.50992275273745,2.4100421381586474,6
200.58429669401568,2.9216593690555515,175.74687325019354,2.5688712028100893,5
226.89452850996008,2.96888730084952,191.73933320072288,2.7072201490507153,4
238.7485458325553,3.078713878340086,207.49997880904002,2.8437736850462563,3
267.96299151405765,3.2577526155726195,226.02763604463507,2.9879097076172,2
286.8659513801881,3.259446241765492,244.21126278615537,3.097291881116654,1
303.2186376863776,3.406386567464137,264.73813098462773,3.1942373207983707,0
194.3068401383037,2.5924928750960907,157.84571666685514,2.35838000296929,6
203.1656862599837,2.7742082697070827,171.87480790301302,2.490100767036975,5
219.1524911450236,2.78256785451562,187.2959101663475,2.6148346676931746,4
251.17042793620368,2.9373929039615185,205.87404009789907,2.7147143821051785,3
257.1098567814441,3.143218691125624,224.98106045219174,2.845976118881187,2
282.8661914897166,3.247165358857109,242.69293072247433,2.9769106156333907,1
308.95586692451457,3.328483502642934,263.85096685538053,3.087765662220561,0
158.87312697750687,2.430749385685583,141.33163422322804,2.359056380062399,9
162.75547263392176,2.564441298178385,151.03467464324476,2.435502533746395,8
173.66271650359604,2.5876947298584128,159.18927718493924,2.483642031275224,7
179.5061064825704,2.782565307811637,166.11947447697267,2.5539561396837214,6
208.14828543116985,2.948154277374978,176.58914160575299,2.662720999781799,5
219.3955667171384,3.052363192593367,188.69362955367927,2.787043761163356,4
250.14926349085547,3.171355537462941,206.17238772506602,2.908426609020267,3
267.6296829559604,3.396068103544371,224.96578101553888,3.0701012837574586,2
280.09431291879963,3.5528223196711166,245.08342230278473,3.2241526861293544,1
302.1733766617353,3.677772629515277,263.88844054889785,3.3700763565574148,0
186.39951389594748,2.306491866942576,146.57653082590022,2.2135151522628616,9
195.3014435640896,2.4981658758386653,162.86648727719611,2.3014906046282744,8
212.97232199613657,2.612643955921072,181.57690246380258,2.3917344602245505,7
227.2486187377831,2.7553774878893638,198.8522618623994,2.492894421733472,6
238.55798108548944,2.8059430888434296,212.0959758558892,2.5957244550870215,5
246.1197211653175,2.877611053946684,224.04001730976324,2.709948292487843,4
265.7484191010199,2.9827110145669784,238.1294124171493,2.8068573202335054,3
282.1749297421181,3.1042560793933243,251.96993396634562,2.9051797449279557,2
291.39838316987925,3.2183931455786188,264.79988685276487,2.9977828764658065,1
310.25547585730976,3.405598769156968,279.1393858071289,3.1177140125285145,0
193.06359306411252,2.364547310976594,160.22638391805225,2.24480331243417,9
205.26684533846336,2.4356301546208847,178.4382063459255,2.3132498337933027,8
228.01435263613232,2.438819057344197,193.6845628085892,2.376446494151779,7
243.19478342325183,2.5649742345386866,210.72412856473997,2.44149651742437,6
250.79133111516836,2.737202132241296,224.06618111542565,2.5082345779443314,5
262.08060453937543,2.8310534698622867,237.86958341047824,2.60153580972147,4
279.499738731488,2.927307969528703,252.71616208908318,2.6998713727030337,3
295.0418124152998,3.153206112228704,266.1216540449167,2.842748783679935,2
302.5883418134762,3.2486291294268854,278.00036572296153,2.979479762657575,1
351.41379213947255,3.477184522550416,298.12485792782235,3.127476240719399,0
187.13412656992887,2.6003136033205467,153.19515067503244,2.3679591335247974,9
204.95024996157963,2.816217973269743,171.87304226154782,2.4970408710868064,8
226.7318986301879,2.9176873883398136,189.59883736985944,2.621334163941682,7
233.31583843727293,3.147428890138876,204.19656766334987,2.7811084707716662,6
242.8168646649752,3.377641139732796,218.98979565278893,2.9718577989603547,5
247.4147186904117,3.4602027269435904,231.04591407688545,3.143835623684964,4
257.9450915259809,3.587078709797069,241.64488238976574,3.2980077709904294,3
267.7966891085662,3.68976184666725,249.8578404854414,3.4524226626559162,2
287.01034291336305,3.703228952093001,260.5967413806594,3.5635826750467414,1
318.4512205959598,3.7764478764109217,275.72361256685633,3.6433440223823665,0
169.736610856217,2.3419246340323085,137.76550256445444,2.1909578507918512,8
207.0919664852225,2.429440004805709,157.4189421781514,2.273525434133382,7
228.1925206464828,2.4557223344603245,178.61262541436082,2.3513205738184064,6
248.1281092188797,2.527344482323827,200.25905994773265,2.4123688065483964,5
269.600343059023,2.64046131789488,224.54991005316498,2.47897855470341,4
280.73171004540615,2.6484993201048503,246.74892989100286,2.540293491917918,3
296.72142144734823,2.7472666635208025,264.67482088342797,2.603858823660937,2
304.55311425232924,2.882885028798932,279.9469396045973,2.689291362528658,1
329.1568357551336,2.9634016320283134,296.15268491184804,2.7765027924695556,0
180.4963780278966,2.5102995209753223,151.1858779261699,2.29996577271726,6
210.29387796507635,2.811140935445449,170.27689588688924,2.444107036767242,5
239.0754306061357,2.961439677155312,189.92575926763772,2.6000574182343223,4
261.82713534200656,3.131790500496012,211.19035055879175,2.7705453310861206,3
276.6656470110271,3.271543894015553,233.67169379042844,2.9372429056175298,2
288.42348524540944,3.3442745206876907,255.25711523393102,3.1040379055600034,1
305.8371900841962,3.575592112267705,274.365777657755,3.2569281409244546,0
177.81507148253658,2.4870778719434745,151.78797844654912,2.2506990746875477,9
187.24556494951628,2.462870832260628,163.71879573870763,2.3260091807337586,8
201.78944089849907,2.462443662694105,177.85155558925845,2.388155376038401,7
215.7993688692666,2.5792276929879856,189.83486387129747,2.459998479117157,6
242.08569350439996,2.661047315696196,204.9470279408437,2.530533475116478,5
264.3438452914997,2.884869018084535,222.25278270263635,2.61009170434469,4
270.8929246458138,2.8931588537835893,238.98225464189582,2.6961493086492823,3
284.6038011856596,2.969084619811257,255.5451266993279,2.7974775000727123,2
312.4226209183385,2.979656806840948,274.8697771091423,2.8775633228433053,1
328.7985235056672,2.9621625483525063,292.21234310939576,2.937786369374567,0
176.4753338414178,2.3758388732998346,150.4396707508481,2.2302615790677804,9
193.45567825584823,2.4605075522269435,163.9145742378324,2.3127514276771004,8
217.99934032444023,2.602362564219163,180.76723395569928,2.408208785537282,7
227.28505521271936,2.674537394637124,195.50289809675502,2.48933978442998,6
241.45857380189744,2.7902721342449195,211.33479628726462,2.580703703725597,5
255.87187973676552,2.8642840626410373,227.21410546633416,2.678392741593837,4
274.2355290618172,2.9762283636329565,243.37007562752797,2.7815369038750397,3
288.51001728508896,3.053970078986029,257.4722110196577,2.871858406828413,2
298.83534332092046,3.224988980815201,271.78226864129795,2.9819487240640283,1
304.39217015908207,3.4296353421801795,284.36898791273484,3.1098213656510802,0
150.70285966645585,2.442997642956665,136.16410227777095,2.246233000262211,10
169.60837969813068,2.613040572796583,146.42726963838317,2.3659031621445115,9
173.5802538838251,2.7633851910254816,156.33672648743988,2.481320935150111,8
184.01925495163223,2.7747512088800828,165.69875125357655,2.5815640974597978,7
190.16862296482697,2.8964478274092453,173.61587423297416,2.6981244886136113,6
201.55474257338943,3.0843840736094013,183.78625081436087,2.8264017747441588,5
213.06590338561665,3.2232534212457558,192.47775555185808,2.948444344433993,4
230.8877052751225,3.322021459369196,203.93924583011756,3.060171598102736,3
239.26870775081863,3.369821310137449,214.9891363899548,3.1791856183542095,2
274.4637813017773,3.694831670262809,231.8481680573449,3.338862386924922,1
298.9225315124161,3.785363719355781,251.32172584515024,3.479058316074198,0
168.36646779423117,2.7763000803134936,144.78421819690135,2.5350858043037237,10
182.21390997142024,2.810589281947143,159.53089423536113,2.6668909016147158,9
193.0729153841773,2.9216903233324003,169.8037196283975,2.7746971695359433,8
201.35571917747535,2.953432048737884,180.74035494261142,2.85075893828239,7
211.5634615879168,3.062294729775384,191.31449478304415,2.904861292821261,6
223.07328886840855,3.2372015144321127,202.25585899787967,2.9970415796449847,5
240.00437620516067,3.345858620447558,213.81395224462776,3.1040954473450677,4
254.84010968341548,3.3841349093659296,226.16739110447537,3.1965843645517737,3
281.7939436323207,3.476349931481059,242.25503599544444,3.3011679411004087,2
292.0658203709804,3.605209509371156,258.3555077520572,3.4097508970195634,1
297.4495246965359,3.659600039033972,273.23075491768265,3.494230601939935,0
179.28127740968512,3.0282302062167776,148.2903856527137,2.6647528955558344,9
183.3904167693773,3.1649062790287528,163.13819590016274,2.8591089258147115,8
194.22456432974028,3.4275629478876315,175.48902720461894,3.050076879393534,7
202.74553846595072,3.4310446145791573,185.33862631356942,3.207507300480164,6
205.7756780770773,3.518108778025221,193.08349501036614,3.313970565147508,5
213.28922364493417,3.683249300165898,199.88508425741594,3.444974383937332,4
235.3870578725413,3.8613340689077207,210.28441247804875,3.584259941913126,3
240.482618551164,4.1393649422486725,219.5360233223335,3.7266203407853338,2
257.357837361007,4.278568724682908,230.45848310134474,3.896125162806084,1
275.667807200055,4.38376077135,244.43690892594032,4.06925556147104,0
150.9693326828885,2.6562400764781318,129.4684780476427,2.5000340207939913,9
162.98160354346598,2.833381293474244,139.77410436161736,2.617088983194968,8
179.84856887284147,2.9887393468337664,152.53725774694095,2.7325386209510203,7
191.3943549193162,3.019131902219026,165.942224706541,2.8223894775208875,6
209.72479808653523,3.28326242668149,178.98373162100947,2.9561510091373315,5
228.7238739245188,3.3895837496025205,194.53463986933554,3.10281974376221,4
240.57698140916065,3.543410726603897,210.05371544247447,3.24482563038814,3
256.3398191831185,3.6039641958242816,225.3519655045299,3.367870600186243,2
274.75963163371,3.886208815187991,242.02502084740863,3.5412859827800363,1
308.7338109377021,4.067385763763072,261.826823417642,3.6981106501963525,0
160.49790465130727,2.6335007846215217,137.20550932931232,2.449178736127668,9
171.39758997545297,2.7400070781939294,149.77008323484296,2.5365948171817996,8
179.7769518853124,2.8519002222749306,160.76816550133867,2.6422679788523826,7
201.53295662359324,2.949027178124538,172.76194657278444,2.7461165229284434,6
207.14064065372696,3.133151017825932,184.06920875787856,2.8615172562081703,5
219.74405884803772,3.204590056346261,195.91843959722468,2.975735110553118,4
239.2374631376074,3.346227000786796,209.48641422965557,3.096979095071691,3
270.7773369117181,3.657738424532494,227.68649123493668,3.258146735523204,2
282.7768117741684,3.755454312283583,243.93526226505173,3.419432162355013,1
294.9845990324768,3.847565742169421,261.5040539408017,3.5623151072237107,0
153.04146317318666,2.683809514841654,129.67187129668795,2.3927355504608094,10
163.34386763170917,2.749635115124707,141.09510641667228,2.523282964486792,9
179.41113071378737,2.85044303627387,153.02534377159805,2.647628913298889,8
195.17740748685728,2.93838412620168,165.5847190654008,2.7479291632182217,7
215.06404138742136,3.0900864214594908,181.20758207859237,2.8624716427802803,6
227.1667686249628,3.3474281182095798,196.0326431689476,2.9951953634538655,5
234.53643355787045,3.3742802072468154,210.27115635417985,3.120124381878287,4
253.55190382579676,3.4181438456537,225.09931097658173,3.233664543754253,3
267.9514769852176,3.4827137699748647,239.6541248762538,3.34253047250889,2
296.61263936173515,3.548573747753647,255.96384447111654,3.4342279377677216,1
312.91614675589824,3.6525050929928304,273.11372009730366,3.495243332724372,0
183.59673995709267,2.724080049871558,143.98195591965765,2.408463229501826,7
202.48011485001427,2.9065682641671216,160.68985010306966,2.5541178493230157,6
226.61832587938255,3.0646901612480164,181.2052098899385,2.728124447325234,5
248.50367312671835,3.255961513757354,203.38447772394352,2.896151821261687,4
266.8869889125764,3.334361981070193,225.61716854515686,3.0571323940228483,3
271.6443791980943,3.3984825829389216,243.22669639335717,3.192012900636321,2
286.1433763078349,3.4841551899209016,259.95934868492134,3.3075302857870774,1
304.1114802944301,3.90641843853262,275.4579795679308,3.4758759412439977,0
151.8595139586207,2.642989641755897,132.91627813881482,2.391797895295491,9
161.28830671053063,2.800938584949644,143.0594054077886,2.5228889174068803,8
171.40862265178765,2.977510420407056,152.17553843744548,2.659284412080275,7
198.85354688013257,3.044112962600962,165.24276239947426,2.790097401721,6
213.27508990112423,3.075462846400609,179.33701602043917,2.908202891222834,5
216.68840495349505,3.1226223334799266,192.302794219414,3.00412942956764,4
258.802797862578,3.5457432533817093,211.80569244982354,3.153090363254053,3
262.589295612226,3.7607526267856906,230.04182704191118,3.309738804529779,2
279.7033408270912,3.904809248882803,246.2117858313029,3.481878061786148,1
293.1311073399043,3.984739063076964,262.18298931905895,3.6637333051214185,0
188.5341841967412,2.7635766252605443,149.37583995868482,2.603711242024329,9
191.43518302841832,2.8198396955471634,165.2414895622344,2.7071149433078903,8
205.5454354934961,2.937807870933665,180.79611004685287,2.7835390524802435,7
217.90277256551315,2.999519810665379,195.59878768390837,2.8571346558436694,6
226.7539246073452,3.0002249455665906,206.0342999783028,2.9041937895946686,5
256.7224837587975,3.2080120134350216,219.67195989071405,2.993080867229564,4
272.5023753112425,3.413007526590332,235.8853983472789,3.1117144334381974,3
279.2729664099148,3.4595336443798947,250.63090453056265,3.216059588127443,2
290.6360095469538,3.532586232053892,265.1775519268507,3.322672872405146,1
309.8763423623932,3.538470969270368,281.80203547786033,3.4303220771459015,0
164.44700057816468,2.6181509226537245,134.74273863172886,2.3555409792849513,8
180.041670769249,2.62484058363745,150.2027481535402,2.4478715324323934,7
199.4501716768168,2.689266373222372,167.23149329016667,2.540897740136981,6
219.41925360047597,2.701772637199852,183.45577365987785,2.60509476847838,5
236.29639313566005,2.862998253872556,199.9308979520733,2.699405754117191,4
258.51675100037266,2.8821104213929205,218.74484803651495,2.7521976538650303,3
269.6148105214419,3.089613161673947,236.65947598695348,2.8451521694723296,2
308.8570845235045,3.198882885177807,258.540858556291,2.9470754718634167,1
337.55288049552314,3.349141596989736,282.16758393530046,3.0765492638213936,0
139.28062866828532,2.689334276597057,120.06330144151543,2.3748278617647554,9
148.75510688117723,2.773538115165955,128.3082871279519,2.514947142455867,8
156.89889955927805,2.874803513536974,137.82052277049465,2.6474054334497152,7
168.62878514649017,3.1210698568738207,148.60110685586682,2.7890176267885853,6
184.40748906934024,3.243188637833609,159.59418186491422,2.940386880001483,5
205.3183886603248,3.3056169857068123,172.8017338633221,3.0636434218234343,4
220.4111283927888,3.392824169274642,187.13293816564442,3.1875006326451714,3
239.9340805249355,3.4704575873725902,203.7399743587759,3.3066314474122946,2
278.530648367404,3.568246004840812,225.72034700295868,3.396066677005693,1
299.30746848481914,3.8160603811221177,248.70034288605444,3.510641025663395,0
197.8253394471094,2.534520560627549,169.0930299161265,2.3437550704548635,9
203.02499055745196,2.609361326544591,182.8668679581563,2.4474529268803087,8
217.08877500629652,2.776219772578564,194.64734671396076,2.569209023534831,7
233.4138160243239,2.866456207989413,207.05839270450375,2.6574465570283077,6
241.23450513134216,3.0205477645315155,218.5174852333048,2.7614211264543265,5
248.64492062678497,3.099901854452137,228.6814014692399,2.874497385219244,4
250.95647514627908,3.1664753434543687,238.26769838700534,2.9859201886011997,3
259.3564078263848,3.280359866798225,246.72122495102295,3.086748207445132,2
271.8779624959054,3.6374157505127274,254.4140542453393,3.240940115949795,1
291.9523308361345,3.710574589198579,264.55761938629774,3.378945480883208,0
203.41698004306653,2.3181971363090206,157.8188499386149,2.184663026621653,5
218.0492179117868,2.3952001596516914,179.56802230263025,2.2547416114789813,4
234.2075088106457,2.4412295910587907,201.76688097880938,2.310019536171889,3
269.6653890223061,2.533613683958906,221.81929568434583,2.384588683962967,2
303.62697441265635,2.6120502726944004,245.7932140400923,2.4600581687345615,1
329.59114882599147,2.6900429935538006,271.02804779667724,2.5344273401835173,0
175.66801334494187,2.4398592104970804,140.94177096359337,2.2486498851290686,10
191.56877606286375,2.6005219718874217,157.38256750221245,2.3609617966723535,9
206.74424450514903,2.6469717787269977,172.8519344038222,2.4553500098872183,8
214.0147991502166,2.855596137990113,188.2149121344359,2.580213153299833,7
226.06340387334245,2.974053810791476,202.81184738730275,2.7034005819786175,6
238.72250676809008,3.0473032177397417,215.4227460719324,2.82488938342715,5
246.5641099680649,3.106769754334867,226.42181285297266,2.926138939916639,4
260.46237688922105,3.2684812373108274,237.16543932978703,3.050440831633405,3
275.1232826959942,3.3507840645518674,249.38713603894257,3.1494784169457555,2
292.56839897866456,3.455182949750692,262.68813506000697,3.245704244737599,1
330.06852185959485,3.5746872576298028,280.9573380783079,3.3511810527156114,0
230.6774690747947,2.57305583594522,187.93388136167766,2.3957582832807436,7
241.16704169757816,2.7638760702014133,209.58646326126595,2.504923103032829,6
255.69652735475347,2.822946698184684,225.52981070046454,2.610343064063446,5
263.0715014894168,2.88377346389665,238.90171174585765,2.711619076700404,4
279.7517214292222,2.944136045740306,254.07285220915304,2.7975576227936547,3
287.40204322968987,2.983889073929264,265.4177670401321,2.8797242703904637,2
310.4103873401248,2.980295588719122,279.26643616864146,2.9230081740940053,1
315.92972382169165,3.0910620012971863,291.3130754620291,2.9766312347165056,0
171.2019643052559,2.7993357107063805,140.1461569170075,2.440722300741532,9
182.58093531212424,2.905833836034098,153.69326870241613,2.5977561425931457,8
187.7836318355046,2.937832336772609,166.66070648834193,2.731241706998104,7
209.67022896133463,3.103053732333032,181.63589879708383,2.867106629278668,6
229.0475027287398,3.2739804407374056,196.05685262859183,3.004007211316705,5
238.51420981263357,3.407663133981141,209.51930173006735,3.1256726959716574,4
249.68632138057652,3.5723278479988663,222.94037894375782,3.258971498364611,3
259.1482573274532,3.67649383508352,237.21330404214754,3.4067037980267934,2
274.30057726466674,3.8387492812530017,250.13937370281397,3.553842907810787,1
284.91176900046776,4.054820894373128,261.31222695715957,3.710010998537932,0
201.6005863182074,2.4857512991953485,170.26359312195322,2.3066682169680908,6
236.1903431552523,2.642253002474815,193.77337712484837,2.4068654820724893,5
252.462388206682,2.777098317824846,212.67451866453644,2.5204126766221018,4
262.72579319209194,2.855718617635911,230.51209841598475,2.6290163094650687,3
281.0898491714683,2.9713217585319023,246.8137920087404,2.7464285991325648,2
298.64534320317154,3.2477351458681247,266.2227433857332,2.89882536846712,1
314.51698350406065,3.3445461421585447,281.8880714554949,3.039283996403866,0
180.076247521073,2.7127049103564893,142.978947413546,2.435982321175202,7
193.96479397025345,2.874055370701589,159.10022061391857,2.5890387737613056,6
199.5748472813385,2.993334384724734,173.59026732472302,2.7299780628337578,5
210.92144029727345,3.0827571841156747,187.935319365171,2.850357872087981,4
233.0592923859913,3.199633522963327,203.5193242911859,2.9724970745723627,3
256.8348695029732,3.2893654877284053,218.87104868756597,3.087829190046746,2
278.8994979826057,3.4119485343058065,235.85798949003643,3.1954078227675895,1
319.08604441393123,3.487849366240517,259.760228916555,3.294310819070746,0
203.4596276058257,2.7113445395155207,164.17437865283458,2.5560924307500605,7
212.9554191138239,2.8836968325906107,182.03801525408315,2.6659450942652114,6
217.28356140123643,3.0550889444272853,198.95011445339077,2.781281257604558,5
234.83082152695167,3.165109926849217,212.89095523726937,2.8893299767506773,4
253.7892947278457,3.2150226537716904,224.46374487513668,3.006052579430865,3
273.54790678928015,3.378565505817927,238.48140071182758,3.1394967726913463,2
285.2818949853267,3.496397612027604,252.9466958861281,3.2620369285787447,1
307.2409561959795,3.5968247190197293,270.9381748450768,3.370384083497234,0
188.3859629183928,2.533003158689979,138.3365100769585,2.254791476644704,6
204.0535995105989,2.6852108863575803,158.36602311281976,2.371354207110224,5
213.67881927752148,2.9293696672494423,179.5489199692328,2.5378994932539096,4
223.8125680991534,3.085042691155198,198.32638626632038,2.7047448038790747,3
255.73902376542645,3.098132179473541,217.13399471421863,2.866151716585148,2
282.25318703670075,3.3556747866265866,235.90743953788018,3.0306860421724697,1
304.6496938154961,3.5786339424294664,256.0266583988597,3.209370653386847,0
181.63530768734944,2.530447056208049,151.41220052063503,2.31978316191596,8
207.69666628347665,2.6578259655811527,168.6834231734728,2.414768455578306,7
237.52442447374344,2.6975082919612428,189.17190720192184,2.5172223746388847,6
245.84166634261183,2.8771141383236127,208.15118824253847,2.642727175663599,5
249.58483157178443,2.9889469244026445,224.45657927179317,2.7503684752953403,4
262.2062086921003,3.086473502199611,240.57075947274333,2.8615737644936527,3
267.82268399078924,3.5125256813202355,252.59596301420584,3.0325137076414697,2
284.71407701330617,3.7533298083842177,262.0338935221184,3.2436780109260637,1
304.71121889562244,3.936646906313516,273.8078040327206,3.4555845645240444,0
153.5214530425385,2.4527011196016484,132.78451992142246,2.273028200325151,11
166.030202251715,2.554611051478068,144.04131818637714,2.373003834850606,10
181.79223038320848,2.6101396942224877,154.6898570277903,2.457376801911106,9
194.96216488100387,2.7252538059181663,167.03012860420196,2.5448070863328582,8
208.7853173393785,2.967784376112269,181.01827357956887,2.662098009466528,7
219.5513776311444,3.098286003083113,194.22425849729004,2.791214986162821,6
226.48987076619864,3.423289155199068,206.31619220018678,2.964950606907021,5
241.4669900500933,3.5094717138819016,218.25114413356374,3.1448170108389037,4
247.61432910019272,3.592536412335772,228.78157697740153,3.318273532122425,3
255.2492700632433,3.781546213324521,238.07436752217444,3.4810258995648753,2
281.57338311637784,3.925229097658788,250.47876861922114,3.64641451848001,1
293.54561451525814,4.028313552621378,263.889917369033,3.767419397964472,0
182.16066391955837,2.4908381499177605,145.57173113668162,2.345702267677637,8
201.7444129393564,2.5854605829446857,164.4897178626032,2.434160709420398,7
205.51827303177407,2.7057777770397737,181.8430920242052,2.5226752804703536,6
216.7444867533408,2.769866105977936,194.7132426752351,2.595146922450131,5
227.2057587822553,2.8811538550239293,206.67471908525698,2.6866192941808174,4
256.3223727019345,2.909288686150997,221.5070608417322,2.7703094014274643,3
273.7265150887276,3.078847580491108,235.90348127160647,2.8689868009367485,2
288.2972777814702,3.26584845502871,252.45928222154566,2.981000936534536,1
307.5759524095348,3.421851471348297,270.6255753527845,3.111398009608608,0
163.54167347167134,2.655050311046787,136.90662583589435,2.311405136559395,10
182.93796194108543,2.7230770997221483,150.98973317056047,2.4342246607902283,9
204.1383478934111,2.726159950235001,167.50331433769043,2.5359327909110383,8
212.9935372010549,2.7971618052754907,183.05897967728524,2.651516731472131,7
223.10373167007504,2.977419748472427,197.34305043545956,2.775773782950371,6
240.3762416046158,3.131660935327515,212.70996406204844,2.871095907806516,5
245.88404816037536,3.253836867203353,225.29918130590644,2.9772478613027573,4
259.1283010173019,3.3078374581970853,236.29717193068464,3.093583362895174,3
282.5105301046289,3.5167292761299045,250.20057051139938,3.237496857066057,2
288.1789586489775,3.694130646003012,263.21561590717994,3.380839036572174,1
314.2449025886792,3.844351702705117,277.9893481039926,3.5233771900476945,0
168.2556036924645,2.3127103734868286,136.35827475422676,2.1845459721624225,9
191.97753876140973,2.3604551497184985,153.5537406968454,2.2420823790118343,8
210.040870852111,2.595963204626889,172.96215267811155,2.3280804414193232,7
225.26849371943368,2.801242822117724,191.13757467102567,2.455532966177366,6
241.80755358356492,2.9324779287579177,207.47001212179674,2.6005698957415713,5
249.83871329270727,2.9618834500704705,223.7866340418453,2.7304045110582997,4
266.3664666793036,3.152544854635234,238.66441962542407,2.888822452041647,3
285.0628562679085,3.28291657141606,253.66881670858356,3.026213125399481,2
293.5348111406818,3.363613015746184,267.32208019283325,3.138687164125173,1
301.0499678853729,3.483972822179115,279.17056305319477,3.248986142809413,0
178.26726814806844,2.4447465281758225,150.20384607163618,2.2755275082987643,7
