Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
124.14509056408257,4.302595443256801,117.52726200014493,4.234386122102842,16
126.05510410795704,4.335446088897874,120.20908943780216,4.269570345843526,15
134.74575431963268,4.418367351721403,124.16714559540253,4.312472931939592,14
136.52780381808287,4.471222291232532,128.05950260377523,4.363987717774327,13
137.61879023261304,4.511095644098572,131.81850860847365,4.407745363841436,12
140.2410448898246,4.496724320691114,135.03769947362204,4.446571139328299,11
143.47229691009335,4.529782002504302,138.5211380340493,4.485438322049585,10
146.3273183237744,4.590848215835025,140.83745083487764,4.519934494872309,9
149.39895203253968,4.6190787615349125,143.411680477769,4.549505788932786,8
151.21949850303054,4.6077475809359445,146.13182213185252,4.56883617630026,7
154.8381780311409,4.60693615117249,149.05124876011578,4.590878542396535,6
161.41573529202833,4.615371891751017,152.63993643650278,4.607996520245878,5
164.29240751601776,4.666575276674722,156.23295427495145,4.623141932413818,4
166.6761178012049,4.763930973264147,159.68838742868448,4.652112374759663,3
170.68212713983053,4.828421056265316,163.58091315604446,4.696247069825538,2
173.74684020266196,4.878283115367453,167.3626455903487,4.750516462664531,1
176.16364367720675,4.943968841011402,170.31222726738437,4.816235852516607,0
118.68186682120412,4.224820497490739,109.88865700960272,4.106759697781422,20
120.49445325354178,4.27630920537702,113.31289903167931,4.160286045107786,19
123.2731222660888,4.345158189134826,116.6998345520207,4.219120573200211,18
126.10044811003252,4.403354987617518,120.1610723308307,4.2780304308989825,17
129.56791994034154,4.448786716769719,123.62356207824175,4.339685919277964,16
131.3064763520427,4.48002072871375,126.14848398440947,4.3907259655225666,15
132.4845867248429,4.51507380483283,128.54651067866968,4.438478885413728,14
134.4282669036498,4.574360908414087,130.7775396061819,4.484319429269581,13
137.07513654615815,4.6298219649977055,132.97247729340702,4.529612824745619,12
142.24909643962616,4.63551325600096,135.50871259326394,4.566958132591866,11
143.39850919371898,4.631498247350356,137.9271191615992,4.597253636319188,10
145.18674609329776,4.742894006880169,140.46755103529017,4.642817676728655,9
147.44548483005127,4.737621493731654,143.07099462057047,4.675469793792169,8
152.17543118695778,4.763294423901376,146.09105354873037,4.702164285572903,7
156.86020582547437,4.824193587115878,149.01327542590002,4.739900351795887,6
160.42647751467837,4.872414694055715,152.4188690900919,4.788083641136959,5
162.44121608068383,4.936250969406295,155.8697630875691,4.826755033642184,4
165.35009527842703,4.923265639500404,159.45068517724425,4.863883862795934,3
167.18434296036392,4.993734930931051,162.4524675319255,4.909971964201869,2
170.67533622252355,5.04335430753482,165.21549361133535,4.953804108285658,1
172.27562220228236,5.082901824804836,167.58532254885614,4.995901534435481,0
114.27987455169446,4.237539086796357,110.9718155162619,4.105460198981795,19
115.64245459009749,4.308969281239573,112.5769389238188,4.163963645687707,18
120.21041985499323,4.338016993891428,114.76120311538891,4.222921902482774,17
123.7297623626143,4.393845711378756,117.3623667332777,4.283717144906636,16
126.62618869248617,4.471794628254178,120.09774001037712,4.350033140312059,15
128.7993752631964,4.540325168810058,123.00164015267751,4.410590356714798,14
132.07095711504832,4.603743195084986,126.28734065766768,4.469545139483881,13
136.17756835257617,4.637560935066821,129.48077035718427,4.52945392771896,12
140.64590951016731,4.601043374117,132.86399978669488,4.570893460266609,11
142.83923325692342,4.634930431906363,136.10660869958232,4.603520620997045,10
146.34135689458623,4.673756309347933,139.61500502586028,4.630206849104621,9
151.77793459287608,4.70371886717639,143.55640052142584,4.650201983522901,8
154.5780061595771,4.7378968128875885,147.23648808282604,4.670269159087055,7
157.83721362207777,4.81331223958418,150.6747489052081,4.71272293218049,6
160.87805657486604,4.86841470041273,154.28251356879665,4.759419785881764,5
163.03697060270406,4.977572382121764,157.62163631042023,4.820183000436531,4
164.45495241037392,5.053296114612599,160.15703987391976,4.890098449923772,3
168.18179245438984,5.091978654573352,162.87779713288234,4.960914818260925,2
169.05033963909298,5.075030041917238,165.12042233628534,5.013258378727537,1
175.82566670721914,5.105387790451317,168.109944362756,5.0606529967352545,0
109.61599684345052,4.26410479415213,105.24970685571391,4.123919030226574,21
113.3770462882262,4.294059912286293,107.64277796608067,4.184506275906087,20
116.07102620093808,4.322111772010091,110.2478846241083,4.231990232237957,19
118.93689372621309,4.323018047665802,113.04381073506877,4.275364717112415,18
120.123054160697,4.344002438507433,115.62480344390497,4.309459392924349,17
124.83027458123748,4.37442972319597,118.66765899146237,4.331524378733118,16
126.0949513183644,4.434664534259493,121.21123999749,4.359645303127758,15
130.93594261185098,4.433657235014128,124.1842232796726,4.381954395728566,14
135.02054061083268,4.526085033765813,127.40095265659652,4.422567792948567,13
136.22063283339702,4.562491062968689,130.6204683911365,4.466265517840819,12
141.43673939375086,4.628089602240386,133.94176135363918,4.516997493649702,11
143.11733545123388,4.728538491668736,137.3462381802131,4.575772285131551,10
145.05746022479607,4.733000613679414,140.1705417028021,4.635640960864608,9
146.1758737154802,4.740331455340012,142.4016083237316,4.678490245179448,8
148.23275189501953,4.747745380225713,144.80403213605612,4.715541108630853,7
151.4410196046044,4.791498266692911,146.80488817822683,4.748222841521357,6
155.17409402491018,4.858020550097264,149.21623989296208,4.774119253207063,5
159.83007652941427,4.927835728294479,152.17076315388573,4.8130862761300754,4
162.07901268345327,4.987043877470252,155.35139094748033,4.862428760556124,3
164.35973847201936,4.971798177133194,158.57678826288029,4.90723931993762,2
168.23821742706457,4.9826191890283535,161.9362278273723,4.945463504404708,1
171.19879700375674,5.044835199338811,165.14116842314166,4.982826434253019,0
110.9722885721258,4.226356094991767,105.78677730488441,4.1433942501361045,18
113.89033030910888,4.287704688701114,108.4060832372808,4.185327989810576,17
119.11209422379166,4.345476159033936,111.67133119335071,4.232519452921766,16
125.15610148608437,4.379324158283139,115.55759656022383,4.284801703935249,15
127.59055181709206,4.448794819691881,119.34427328164057,4.337531184140367,14
132.82621295328974,4.495372558538405,123.71505815787334,4.3913344768496945,13
135.24453402512933,4.546817766921225,127.98589890107743,4.443157092493717,12
139.20014420640317,4.579316869478637,132.00350889759972,4.489925234582657,11
142.64742035203446,4.613048246178624,135.50177267078976,4.536670052161754,10
146.05584671633767,4.632211961862121,139.19483165063886,4.573353480595802,9
147.04636853642393,4.672488237687912,142.0388627672657,4.608776616425704,8
153.78749072932533,4.7363766963406295,145.7474541081049,4.646688402309585,7
155.7778074253575,4.751190435501411,149.06298675189578,4.6810631155141404,6
158.2010942366225,4.8015467711542446,152.1737215288134,4.718762820509264,5
159.6934614548307,4.823171857481079,154.90124447651198,4.756954799633055,4
162.69410999394125,4.854788771975722,158.03079276801546,4.793414906490617,3
165.82590678314287,4.945202722832842,160.43847597877897,4.835180111789059,2
166.6081802581586,5.072161490111953,162.60455054533918,4.899374322711168,1
170.90915360308506,5.153269948032075,165.1461624186317,4.969718958086735,0
118.04091938881874,4.188490335320358,108.28806998279958,4.131764627018594,18
120.0352561412405,4.195236099414609,112.00006575511595,4.163268465744811,17
124.64958833627396,4.234295113662374,116.21840409107668,4.1917329783456605,16
128.07315820898108,4.24668422006296,120.66875675337774,4.2093513031585745,15
129.62643655745782,4.330537228477052,124.08507172655443,4.239048599387471,14
135.02830278060154,4.365756434402659,127.482548404911,4.274501819203931,13
141.62174140022748,4.363077069232359,131.79984545670837,4.30807001316748,12
145.37686150006195,4.397235913231586,135.94530008946597,4.340658173081323,11
151.9415715071259,4.456514783349342,140.71898274909495,4.382624285738599,10
155.5953812135219,4.528856731906823,145.91277168030777,4.422288186424554,9
157.08381068305314,4.556218799914888,150.32387326079805,4.460380659527,8
158.33898008054342,4.647951141454654,153.6673209968613,4.517355473971458,7
160.6080860500647,4.763662786831485,156.71356590686182,4.5906408486914385,6
161.5315910064327,4.755761263006345,158.63156980672318,4.6504901446228395,5
164.34085049206485,4.819110584346759,160.38066366243177,4.708540915110826,4
167.26372814379638,4.832341531421134,162.4166471545804,4.763765461412076,3
170.2923295405378,4.89095619234804,164.80731704657927,4.812366471590753,2
171.77656075987497,4.963172797641117,167.04101198854133,4.8522684737526784,1
173.6054607342722,5.01419182528062,169.45578593410923,4.903954586207535,0
112.87706247302728,4.216587781927276,106.20197351060492,4.132252137006444,24
114.3980433813688,4.233209962932302,108.64803602723309,4.172717742844325,23
116.08300845815424,4.279468762608769,111.24339252741906,4.212765316397189,22
117.92867890261871,4.27744214260928,113.70144070472463,4.23384491687238,21
119.78263112125258,4.298544452022387,116.2138848672843,4.2610506204200025,20
122.7249606522531,4.314006204013436,118.1834645031295,4.280534304837234,19
125.91887360540184,4.378109009528951,120.4876305479361,4.309514114156565,18
130.02618709378058,4.453564766064607,123.27626627506136,4.3443333148477326,17
131.1161859858682,4.4810451027407785,125.91376769171127,4.385053906874032,16
133.56812196053124,4.470778745982826,128.670865859567,4.41950076566612,15
134.7814873612605,4.524484204313966,131.08217120136845,4.461596365726225,14
139.28517429970563,4.56337339266318,133.75543134022922,4.498649242353071,13
143.79279376814858,4.601548582087895,136.50875267510284,4.52824600555773,12
146.70400033194676,4.623130189181002,139.62631554431854,4.556663022845774,11
147.89836929059203,4.659951756897496,142.4923650103307,4.5944976250287075,10
150.4001626386558,4.707717118921517,145.61610006580977,4.631144207950218,9
154.49193410994474,4.727420008349589,148.65745202785757,4.6639535310875,8
157.09756291437134,4.711578356434104,151.31840585710214,4.685959485956742,7
159.4898176584576,4.714393636685483,153.8755693224043,4.704212175457638,6
163.9091360586117,4.775234665887682,157.07772267600825,4.727268757255675,5
165.8424221039913,4.804110688521972,160.16617456907534,4.746547471175766,4
169.72955552189143,4.811308210203711,163.21369885146467,4.763325111546591,3
170.7297846464458,4.879550166590568,165.94014319787956,4.796919473577883,2
171.74401651629606,4.939489477266189,168.39098296944726,4.841938641694024,1
175.4638892627616,5.015539612909531,170.70193361027722,4.889999631098394,0
117.20414017020887,4.260120404419869,109.79126911826629,4.165468453515717,18
120.6709415120678,4.27727920816188,113.11991062182969,4.210331579585086,17
126.5765843804536,4.297058796789622,117.11272471290002,4.250931299102115,16
131.25510245262248,4.320276263226406,121.5826976328719,4.276349843653624,15
133.6703322098006,4.375274916776543,125.87542014503067,4.306001917874864,14
137.26329189574903,4.40959271548246,129.88725049013868,4.335896380087382,13
141.843084294405,4.421060027295437,134.12167904660615,4.364652543914093,12
149.5618247686183,4.440483553525147,138.71872712423908,4.393337495261198,11
153.64100928300888,4.464025926293037,143.19590849031636,4.422087427874525,10
156.5411942379155,4.482199076627063,147.77008089593932,4.443472259844629,9
160.72324118420482,4.525020316220095,152.46207075363048,4.466557779992156,8
162.97680958133435,4.522783980746941,156.68881581101635,4.4869025706824575,7
166.97121350420397,4.55132850891379,160.1706935581335,4.5090715617601855,6
169.9351445768932,4.583854014210784,163.42952061691037,4.533037179343735,5
170.4531795517094,4.625471305781744,166.21191767966917,4.561691625174671,4
174.4243853734582,4.602400579363658,168.95214651751982,4.577167677803383,3
177.1757788543474,4.6527571746107474,171.79194037212244,4.603162316576144,2
179.59507642367467,4.709392826461394,174.31671295601657,4.634775180085666,1
181.0342936811702,4.784632767960776,176.53654277687195,4.6749309308356635,0
120.42652048515902,4.298322444501776,113.6548258167054,4.224482079949879,18
123.45342345147216,4.3412246924220526,116.97169007071427,4.274236328412722,17
126.15660007198404,4.369650669974333,120.21789068751953,4.311711464076188,16
130.10064010161528,4.3245555603351375,123.5938354436453,4.328269652431484,15
132.0399471793514,4.36606897107231,126.43542625791638,4.3399644676611215,14
133.18321308656596,4.385797357847961,128.98676477819777,4.357459450330358,13
136.2126903484961,4.424105280268874,131.53861815760257,4.374035567899723,12
139.61616424681975,4.478213739041284,134.2305309925697,4.395748181713113,11
141.07028398866984,4.499123994688532,136.42445976998061,4.430661868583792,10
143.35831305984925,4.525567604574802,138.6881329460802,4.46256159528429,9
146.06320820191755,4.556933476685923,141.2641319691505,4.496788819051884,8
150.93644698996982,4.576761176582296,144.20888329744523,4.527319998314567,7
154.12349088332755,4.57875755485657,147.1103486247468,4.547428761477624,6
157.6764959002701,4.610417498925387,150.43159100706686,4.569687462324995,5
158.6217024363047,4.659742208221175,153.48426888235795,4.596522383054269,4
164.76749397739485,4.6989048182597575,157.2251260374534,4.624916651369038,3
168.6709112090768,4.75776992022887,160.77201888127482,4.661118400098351,2
172.5512026895394,4.765309576906664,164.45756124251716,4.698428804508371,1
178.7580748058865,4.781169677998733,168.67387702364044,4.73257924032304,0
123.11974712635238,4.170180725478788,113.36066361848182,4.090073469925928,15
125.10198428352452,4.203256337158481,117.22999183013351,4.127431836131279,14
131.01900970095122,4.229053340004295,121.80997967804728,4.160927867976592,13
134.3224666528181,4.288427268215155,126.0452698158314,4.204786398442039,12
136.8156966249362,4.292075392843061,130.07578087771648,4.236598612739956,11
140.20048604422766,4.310695640012936,133.49192866129155,4.264701595646786,10
145.1563422042625,4.387187227304137,137.50280024543912,4.301487773675918,9
149.27310485648624,4.441643011723333,141.15361927654612,4.344005708019724,8
154.59441459523586,4.523678587920816,145.20800886502968,4.391055971960856,7
159.82804128865425,4.617868568165564,149.81047779777333,4.456214607025357,6
161.19959211713046,4.640404783110367,154.01029901235387,4.522156435644844,5
166.0726819742018,4.669677678811494,158.19356696634173,4.578654525946314,4
170.62869883369686,4.700584935106683,162.46468576178387,4.6304429106229845,3
172.5866823440966,4.7743792301449,166.063139311556,4.680583039067802,2
174.5773864229038,4.841836668347772,169.01300833840588,4.725376659104243,1
177.89713480639085,4.899289483931708,172.352516876258,4.777153599268511,0
114.7984658183694,4.233714812048605,109.81339292475063,4.107058368263021,19
117.47270160010883,4.296297472907152,112.5331117249151,4.166896580783613,18
118.833939539,4.313284146430854,114.77372282628262,4.218771723181656,17
121.14486523317194,4.364546186618522,116.89508418424164,4.270822155441044,16
123.19411678474331,4.373747699250196,119.0888177950787,4.316318063451066,15
125.89227700274378,4.427571369290361,121.30758003195358,4.355089374899417,14
128.84136787141577,4.46711489270813,123.58131328621496,4.389252858859613,13
132.34629837368274,4.519956775018399,126.28378505315152,4.430587384577122,12
137.79488056672437,4.567038093985844,129.613788119862,4.471085766050587,11
143.59869285494034,4.599640544254526,133.6947033339014,4.516264335051453,10
148.73864467714273,4.627094331618195,138.26397686878119,4.556168927517019,9
151.32295009987183,4.686069108421389,142.7602933144724,4.59995977065967,8
152.57057547685284,4.727399209551105,146.80514873510643,4.6414482575662115,7
154.08778573957653,4.751591674970822,150.06372976967685,4.678358973763207,6
157.7204193243465,4.781432127946529,152.8880750635581,4.714717290501608,5
160.91766110694783,4.82378715019241,155.3238783495191,4.7540558542164515,4
163.34041369839218,4.876378388836809,157.72737106922318,4.792117710299535,3
167.28256439345847,4.903488811565883,160.6697688525443,4.827335630702491,2
171.68528925212112,4.94921008809677,164.18926955505322,4.86685931332768,1
180.4055930681876,4.967684623192467,168.72630430382145,4.904109812376868,0
116.20889071605067,4.27828491399984,113.13202736932048,4.161873622398405,15
120.57830487086034,4.3367514472750415,115.84763986821015,4.216921799747039,14
122.40397670067958,4.378541343596024,117.83668808470281,4.266961402756012,13
124.99600512692209,4.398336237130658,119.88118236865641,4.31964983211796,12
128.99874762589005,4.450425252555777,122.63718500808054,4.368467838911468,11
133.47241124807854,4.500533492318531,126.08988911448611,4.412917554575206,10
143.43375522007568,4.613630244762386,130.6609791843292,4.468293314072675,9
147.83749454184203,4.624638312667872,135.7476827525617,4.517512707887045,8
153.4303174392519,4.692513626529565,141.43454521502764,4.576348185766826,7
155.85507907070112,4.690387474654063,146.80581150398984,4.624340630186483,6
163.05277187708393,4.738760092026551,152.72188362979094,4.671985950128088,5
165.23724464378355,4.79786305136743,157.0825815145325,4.7088325114490965,4
168.08463905312942,4.843758822166047,161.13201041679,4.752656613348731,3
170.99965135232182,4.901467240505152,164.64587719940397,4.794447336143849,2
172.9775569785737,4.942506411036042,168.0703727809785,4.844871123420245,1
174.88160663408655,5.0001426515703855,170.436139732379,4.897147635329011,0
114.09313010605771,4.144445543860278,109.98964329428354,4.122556574927335,20
117.18171174088022,4.149632692811187,112.63730212590683,4.13596547887124,19
122.96306683104862,4.2124606922060615,115.46623848192651,4.15870729091917,18
125.58774678852006,4.20339166600889,118.47202960387479,4.173519095565462,17
127.75078740657348,4.241235705789874,121.51528857461601,4.190233260135257,16
131.5906285433935,4.319009509822132,125.01478826208317,4.225146053327629,15
135.12227491080145,4.316827615733392,128.6029008960674,4.25858503791207,14
137.52038160762697,4.334477864165256,131.51436385138308,4.2829884723039084,13
143.50663055421612,4.366272004941765,135.0981406045223,4.315564540090484,12
145.16993129492798,4.374699918258971,138.58196938219322,4.342257382584303,11
148.25210457836044,4.404899287649304,141.91426458918662,4.359435338149737,10
153.98855621038973,4.44361381417684,145.68752084910426,4.384792577838427,9
155.2376004969419,4.489421633881469,149.23096462696725,4.4157813317816705,8
156.5682798424247,4.495542302513369,151.84329448460895,4.441635391295991,7
159.7612258921728,4.574666287533978,154.7615534040579,4.481628665150993,6
162.75162865235467,4.586800199601699,157.66145821885675,4.518008847541471,5
164.4185906173517,4.6210618219131545,159.74746510024914,4.553498449088734,4
170.14039150037772,4.65723541567443,162.72802330093631,4.587061205447325,3
173.39443639807587,4.6712015559506,166.09325461206657,4.622193056134772,2
177.40787202918557,4.705579863411054,169.62258383946912,4.648375771310187,1
182.8805482554353,4.743291094755818,173.64836776008525,4.6796739503410105,0
124.78598219166554,4.194808988467004,116.26192177870277,4.10826062486808,14
129.62037724010764,4.217524618617285,120.53985067368606,4.147377241998457,13
131.05381509459536,4.2822297914474365,124.2064702922844,4.191770169409155,12
135.09836013467302,4.3552309834769005,128.4190962193886,4.236784128812861,11
136.73369246425133,4.420180015726255,131.45844542505858,4.293994879546977,10
140.55205272513766,4.426949941651097,134.611659531753,4.340423070183794,9
145.13397348789695,4.467518467626299,137.71437878131087,4.390421839985597,8
147.93360824122564,4.532922190828672,141.0903374106369,4.440560319861845,7
153.22738548496957,4.543952056159857,144.71614248069622,4.478304534398436,6
155.1055811311302,4.618954868800168,148.390520214072,4.518059505013218,5
160.31727803589965,4.664575394172517,152.3435652762244,4.565584595517502,4
162.06536488994593,4.6689845351307016,155.7298435566342,4.605877809018383,3
166.41025999109982,4.709054085107663,159.42517390660905,4.641104187874182,2
172.63605485580356,4.756102552962549,163.30690778077584,4.683534287234719,1
178.58490066403047,4.83301916238705,168.00277168735587,4.726347145952096,0
113.3239029407902,4.158666297329109,107.00087556047667,4.087618986857295,21
115.14575280435544,4.205761462225569,109.83319401127642,4.1309542232348395,20
118.31267726789494,4.220274656200035,112.7671111496162,4.164635460006562,19
125.4685477342184,4.25083731116398,116.43799674624877,4.199310122177593,18
127.94705253257976,4.29132299960524,120.03958665596774,4.225372545304786,17
129.52365839150235,4.351778346269721,123.2795377461102,4.263994955092909,16
135.82385990057935,4.40513387424128,127.41515916535495,4.3038694374960516,15
138.31384493687574,4.4532194240851775,131.4153926991511,4.350458391073079,14
140.86038889163893,4.444016069645597,134.49376093063523,4.389094142769403,13
143.31342539980056,4.493487337784758,137.56703550407937,4.429527010405307,12
146.00307715305553,4.493653806533006,140.86291925639003,4.457902102457963,11
151.04533951723522,4.502148773697617,143.9072151797212,4.477305082349231,10
151.83180089185004,4.514164585728047,146.61080637071606,4.489494114677806,9
154.3895346327502,4.561792132610689,149.3166355189383,4.5130493272708225,8
157.9963015457078,4.623093572261151,152.25321074811978,4.538970574166102,7
159.84746133914572,4.656420347264421,155.0220875853378,4.571523882312386,6
162.150608185378,4.694092931015655,157.24314131896637,4.6099127137759925,5
165.17517082175192,4.740052923511708,159.91181530494674,4.655090381332725,4
170.11840599657955,4.764355966637807,163.0575895777126,4.695603148138149,3
173.12182456925822,4.82814975471815,166.08269418242267,4.736614384629549,2
173.9528547956753,4.856720352516248,168.90377287372863,4.776674385679914,1
179.87386999069247,4.93376389242411,172.4484252347915,4.824608577961604,0
119.1308365861588,4.200773227499747,110.4408694403786,4.126010615419814,19
122.5794336908482,4.235644016209128,114.55024226316966,4.1594523650470805,18
124.0784692014894,4.27561792297138,118.23286052062728,4.1924354381349005,17
126.43154169205944,4.289246784193936,121.14229202029495,4.233016764792646,16
127.73613415999392,4.35058382825613,123.99128306610996,4.270373155826064,15
129.16584296422485,4.447894039781782,125.99828434172316,4.319797318282471,14
131.32010064849916,4.490794369702493,127.74641773325337,4.3708273889811435,13
132.8677877643973,4.547268846500268,129.50428144583492,4.425157573686922,12
135.03003842398238,4.594304436999745,131.22398079221952,4.486169104248083,11
139.1137618668976,4.649682312549993,133.49950633360024,4.545988801106856,10
141.56429023571536,4.722692920195603,135.97919578789836,4.600948577189621,9
144.92992083380398,4.740805770490575,138.70115982495932,4.650950857347238,8
147.1384990040469,4.795821996067287,141.55530207288925,4.700661487260641,7
152.10035131991694,4.810794387590152,144.96936465207614,4.743959477378722,6
156.7762828343635,4.837720688476043,148.50186884556933,4.781567152563932,5
158.99139962797042,4.883966121170377,151.98729072402034,4.813821792758888,4
159.70018516598046,4.949887697083899,154.94134359045566,4.855638178077552,3
160.13747528483532,5.041401898130488,157.54113884661334,4.904754158490192,2
166.34047364797863,5.075043470766065,160.38916331222566,4.957603975125375,1
169.5232227533272,5.133135778851246,162.9385512960184,5.016686993200414,0
120.2024208305716,4.138326172265766,111.99922809255045,4.057161003794623,16
124.12129789991404,4.175501474458775,115.69275777060761,4.088713782772171,15
127.86834024728148,4.178263323365382,119.63433782033766,4.11868921058685,14
130.26796443908938,4.213480977722553,123.457992586671,4.1566183456083765,13
133.37492230180334,4.2453805000843525,127.16698914373197,4.190190489579366,12
135.56343286336022,4.239636545322194,130.23919155028972,4.210452564190652,11
141.3992026683843,4.243226246493675,133.69477250398376,4.223997518597631,10
145.94651200545854,4.285370580967008,137.31040685561916,4.2454189701179565,9
149.49108495547227,4.329587477062074,141.15503095889574,4.268640269985861,8
152.26611330789405,4.388262751020955,144.93326916011387,4.297216720173181,7
156.39697404403748,4.358288347409582,149.09997739624933,4.320947080590659,6
158.94922838678167,4.418499600709034,152.6099825399288,4.356001751433731,5
164.6401597516517,4.494375799803811,156.34871208916744,4.397802795201092,4
169.05561823504124,4.532358461422554,160.26161874508122,4.438356992073187,3
171.06833857803497,4.625439262693667,164.02206379910942,4.485792294407729,2
178.45712690028083,4.710465772300005,168.43409437035808,4.556227779385814,1
182.1729273002965,4.75640967214991,173.07883415306105,4.623809793673989,0
116.43774060885949,4.189886644685852,109.6010585308763,4.086801851811542,16
119.04513339249236,4.237084714177577,112.75038899993733,4.136411875789067,15
122.95305749449038,4.349772214248642,116.3746107892867,4.203131089655151,14
128.71057927538914,4.398611200074025,120.34639614756563,4.265592065452961,13
135.18647975450975,4.468579122984642,124.46659810514821,4.3287867792341475,12
140.75862442047224,4.488076174635433,129.33077486747078,4.388424685224064,11
143.2543133102389,4.535990973074781,134.1726108510201,4.448205937003505,10
145.0854300987392,4.556777659479609,138.59908537186985,4.489607026049698,9
148.18149328449812,4.614570514234185,142.49326817369166,4.53279888888173,8
149.51951126453764,4.657348439773409,145.35987447569724,4.570552752239483,7
155.48679206187086,4.706662689353141,148.30550800397697,4.614270055183025,6
158.05380149832664,4.709179264817553,151.2654056415945,4.648907713531579,5
165.7423576341571,4.737656900737813,155.3967911486781,4.6850835617832205,4
165.65218637154302,4.780686657748858,158.89092976608703,4.718306790486155,3
168.24668978270563,4.821154670469209,162.63636546972066,4.751068036625314,2
169.8558459110364,4.8597827798267295,165.51017623955377,4.781692054720033,1
175.58304986863482,4.917119216997135,169.01602591361538,4.823280045155949,0
109.6640899081112,4.252118550724791,106.08680540422154,4.150011736071399,20
114.82759725464386,4.302993392960673,108.44280593645178,4.206155246884194,19
116.10590101719184,4.362290769263991,110.6628741094815,4.250966706297335,18
117.90516113401172,4.401732554656772,113.14376237222942,4.303288378556192,17
119.28436760327608,4.4373369642826095,115.55742338344695,4.351294446377768,16
123.215483629104,4.486668997901531,118.26770212764549,4.398204535813116,15
126.44207723852594,4.515097783771929,120.59059812442192,4.440625413975367,14
126.9219190161491,4.595459764867711,122.75380172421337,4.487259213096111,13
131.16388884203408,4.602243754492413,125.40554726581783,4.5273614530632385,12
133.01490962770347,4.695362293244241,128.1516556707033,4.578966518855564,11
137.0710385378406,4.737408659299323,130.92276665245063,4.629114451135123,10
139.0642213001259,4.722773321267331,133.44719546477063,4.670649558634204,9
140.54056735833322,4.759460744814573,136.17092513320748,4.703449754623577,8
141.85502133671272,4.821283550501283,138.30915163214317,4.74725771382535,7
147.75365742161057,4.90324224007211,141.2569011909246,4.7888337031909245,6
149.4284629234953,4.921394659613971,143.72838606805553,4.825630903253853,5
154.82247950627587,4.981456983729902,146.88003770928555,4.877367635746368,4
157.72649736836257,5.0238104195394335,150.3172237112914,4.93023757069134,3
160.83661424151228,5.101967392384537,154.1135422922513,4.986374339067991,2
165.3706272019509,5.144244506556423,157.6369362483194,5.034574792364853,1
167.5620519860072,5.191278549373699,161.26365406082178,5.088551570316799,0
116.96379769168858,4.319008731554568,111.23461755165565,4.175566060351146,16
120.6152754833894,4.327379794124174,114.22232323970397,4.232016971452156,15
124.92410444595426,4.386679107773532,117.78311801285365,4.286348148392435,14
127.83489760940928,4.445743879796966,121.29518404124624,4.3461548763313544,13
129.81287590500727,4.504844864164619,124.03019022708978,4.3967312754827725,12
136.91770559465274,4.551527669644271,128.0209718076826,4.443235063100713,11
141.7954999613651,4.5768457992021,132.25701670327774,4.493128264116297,10
142.72085777006697,4.625574070890428,135.81636736810026,4.540907256739677,9
144.84269960322064,4.657148834015515,139.21792776686254,4.5831882475833865,8
147.81836695623488,4.691258233487247,142.81902597710808,4.620470921447913,7
149.12730707441435,4.723372009436563,145.26094627306037,4.6548397894063696,6
153.6484148372101,4.733747749470865,147.63152924822938,4.686220179460124,5
158.26034784602004,4.761471197976097,150.73942726342003,4.7133996048772575,4
163.17835609935003,4.804254502157514,154.4065585626459,4.742820738505657,3
166.78812992338976,4.884275119189895,158.20051115607686,4.781424115646186,2
169.3732878906878,4.933541882213833,162.24970731933155,4.823458090201641,1
173.71940706708807,4.976105628494974,166.26390576530713,4.871929666006462,0
110.69442087062728,4.142352320697032,106.63490049170863,4.053499690356611,18
112.48305872195844,4.163972410311729,108.55520649539376,4.090103374295501,17
115.26510352095802,4.274096158598701,110.65819190346693,4.147075147080825,16
118.30082349169312,4.322922387643551,113.04499919600369,4.202823777955545,15
120.49715158891604,4.358921953506972,115.4481116388306,4.252453046151597,14
124.12237540857132,4.455594712903491,118.13370254641939,4.3151015245928885,13
127.68631714536664,4.521573043855425,121.17435423110103,4.3866216513016285,12
131.08492027317342,4.592315567389734,124.3383175815441,4.450265533059834,11
133.71200557676033,4.645062736269841,127.42055399855755,4.514693602785092,10
134.5828444076817,4.662337980802191,130.23769256231068,4.575376808244136,9
138.15804491235653,4.6608090629995855,133.04482646306775,4.616419678263355,8
144.7039479025808,4.682862844321911,136.44835261451058,4.648677638356652,7
148.0156886111056,4.76056775571183,139.83450628209698,4.682328076021072,6
154.50546236778385,4.781794872404402,143.9931976403017,4.709674503247983,5
155.65778783745387,4.81405936409797,148.2081863262561,4.74001877990714,4
162.3909523080358,4.840540045991714,153.05476780539198,4.775964976505565,3
166.8943609657436,4.885765953682386,157.49285041802455,4.81654559837766,2
170.22150468636184,4.944583276136138,161.9340136330758,4.853348702462522,1
174.97730703508958,4.97597811887992,166.02838256653692,4.892185351757625,0
116.57912071508504,4.170376167358456,109.53161860335823,4.07914487478385,17
121.92757886793572,4.202439139582136,113.23502697874592,4.123463499073759,16
126.79169675481998,4.2490666970237285,117.42468124705883,4.169858526562966,15
130.88660215162383,4.313761886170443,122.00556259497742,4.21776590865357,14
133.59920717781387,4.376031688166924,125.9568411334557,4.262335115660337,13
138.8209898462011,4.386454794631496,130.40521495967891,4.305550841114945,12
145.1768578809104,4.40935318388417,135.05507076227383,4.346933649975353,11
